source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.03383404,-0.5,0.0,0.0065723564,0.24333455,0.2499069,0.24333455,-0.0065488974,0.12480223,0.118253335,0.12480223,0.013352189,-0.147477,-0.13412482,-0.147477,0.8999421,0.90342313
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.18820465,-0.31179535,0.18820465,-0.002744477,0.06022233,0.057477854,0.06022233,0.0027708001,-0.05634765,-0.05357685,-0.05634765,-0.016687432,0.052313462,0.03562603,0.052313462,0.8997498,0.870039
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.039286576,-0.5,0.0,-0.004112924,0.041584488,0.037471563,0.041584488,0.0041295337,0.31139842,0.31552795,0.31139842,-0.025654048,-0.025837626,-0.051491674,-0.025837626,0.8998327,0.9178099
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.10552558,-0.39447442,0.10552558,0.007834682,-0.0024976686,0.005337014,-0.0024976684,-0.0078017507,0.11276798,0.10496623,0.11276798,0.021036915,0.3104047,0.3314416,0.3104047,0.8998308,0.8286127
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.0825383,-0.4174617,0.08253831,-0.00015818732,-0.10889724,-0.10905543,-0.10889724,0.00016000487,-0.26997083,-0.26981083,-0.26997083,-0.053033926,0.020238655,-0.032795273,0.020238653,0.89930344,0.88336545
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,0.03751503,-0.46248496,0.037515044,-0.03740592,0.1104275,0.073021576,0.1104275,-0.034464106,0.054910235,0.02044613,0.054910235,0.037014853,-0.207634,-0.17061915,-0.207634,0.9008027,0.8994992
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.2334568,-0.5,0.0,0.008758062,-0.14030707,-0.131549,-0.14030707,0.022423329,-0.05584642,-0.03342309,-0.055846415,-0.049179856,-0.08603861,-0.13521847,-0.08603862,0.9001616,0.89803964
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.113870285,-0.5,0.0,0.010241529,0.2935524,0.30379394,0.2935524,0.0049928618,0.06671128,0.07170414,0.06671128,0.024268596,0.13997754,0.16424614,0.13997754,0.89954036,0.90186906
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.11473766,-0.5,0.0,-0.06236224,-0.41082737,-0.4731896,-0.41082734,-0.0619433,-0.07079769,-0.13274099,-0.07079769,0.012821455,-0.20076452,-0.18794307,-0.20076452,0.90011394,0.9034315
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.06106425,-0.5,0.0,0.045246422,-0.35091278,-0.30566636,-0.35091278,0.03908648,0.2557376,0.2948241,0.2557376,0.020660695,-0.20095904,-0.18029834,-0.20095904,0.89991087,0.9376742
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.12201018,-0.37798983,0.12201017,-0.07587904,0.024189414,-0.051689625,0.024189413,-0.06297463,-0.02330397,-0.0862786,-0.02330397,-0.064811826,0.032578006,-0.03223382,0.032578006,0.8994985,0.88781023
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.23437878,-0.5,0.0,0.059655044,0.07890765,0.1385627,0.07890765,0.05293158,0.08133076,0.13426234,0.08133076,0.03731358,0.107539594,0.14485317,0.107539594,0.89946276,0.8990252
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,0.30855522,-0.19144478,0.30855522,-0.057953153,0.11652114,0.05856799,0.11652114,-0.056778077,0.065935716,0.009157639,0.065935716,-0.03007427,0.001462058,-0.028612213,0.0014620572,0.89984936,0.70732135
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,0.18437289,-0.3156271,0.1843729,-0.02178031,-0.023268724,-0.045049034,-0.023268724,-0.028138254,0.035528313,0.0073900595,0.035528313,0.031193668,-0.10092021,-0.06972654,-0.10092021,0.8994235,0.86404866
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.135064,-0.5,0.0,0.001971222,-0.098936796,-0.096965574,-0.098936796,-0.008048289,0.2334024,0.2253541,0.2334024,0.016774166,-0.29323062,-0.27645645,-0.29323062,0.89975584,0.8993908
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.01073656,-0.5,0.0,-0.1562695,-0.07763464,-0.23390415,-0.07763465,-0.15119904,-0.16552977,-0.31672883,-0.16552979,-0.10273668,0.1743492,0.07161252,0.1743492,0.89893866,0.9026492
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.1665895,-0.3334105,0.1665895,0.0027734123,-0.62400514,-0.5,-0.5027734,0.0077898703,0.21132605,0.21911591,0.21132605,0.008330938,-0.15810144,-0.1497705,-0.15810144,0.8995698,0.8805586
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.08474123,-0.5,0.0,0.007774807,-0.029160278,-0.02138547,-0.029160278,0.007863104,0.22753276,0.23539586,0.22753276,0.0037069796,-0.4955284,-0.4918214,-0.4955284,0.89964175,0.8791537
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,0.18254408,-0.31745592,0.18254408,0.119615376,-0.44562924,-0.32601386,-0.44562924,0.12574479,-0.16416089,-0.038416103,-0.16416089,0.013549482,-0.35429943,-0.34074995,-0.35429943,0.899707,0.867081
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.3486259,-0.5,0.0,0.10664548,-0.118950225,-0.012304746,-0.118950225,0.1003809,0.1489653,0.2493462,0.1489653,-0.10430691,0.2196454,0.11533849,0.2196454,0.8997975,0.8906047
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.043109585,-0.5,0.0,0.08635159,0.1737677,0.2601193,0.1737677,0.081834175,0.080254875,0.16208905,0.080254875,-0.0427344,0.27106312,0.22832872,0.27106312,0.9006092,0.9012799
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.21375376,-0.5,0.0,-0.07466981,-0.054519206,-0.12918901,-0.054519206,-0.07210987,0.45368627,0.3815764,0.45368627,-0.04604383,-0.11993311,-0.16597694,-0.11993311,0.89865273,0.9039054
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.007938374,-0.49206161,0.007938385,-0.08832578,-0.11280329,-0.20112908,-0.112803295,-0.097396165,0.10375117,0.0063550025,0.10375117,0.04104381,0.003726272,0.044770084,0.0037262738,0.900071,0.9050394
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.0072688526,-0.5,0.0,-0.0917717,-0.280314,-0.3720857,-0.280314,-0.07084521,-0.19480859,-0.2656538,-0.19480857,0.08473075,-0.07172254,0.0130082145,-0.07172254,0.9002802,0.89975107
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.31034645,-0.5,0.0,0.040459294,0.14848426,0.18894355,0.14848426,0.03094022,0.16834918,0.1992894,0.16834918,0.09576181,0.29194915,0.38771096,0.29194915,0.90026087,0.9025201
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.08978387,-0.5,0.0,0.022933738,-0.18272327,-0.15978953,-0.18272327,0.010951222,-0.07704382,-0.066092595,-0.07704382,0.03995907,-0.09992355,-0.05996448,-0.09992355,0.89970595,0.900325
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.10186856,-0.5,0.0,-0.08271442,-0.04676278,-0.1294772,-0.04676278,-0.06998079,-0.21995908,-0.28993988,-0.21995908,0.019524379,-0.34177697,-0.3222526,-0.34177697,0.89904976,0.9032263
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.17663884,-0.32336116,0.17663884,0.045409575,0.13736644,0.18277602,0.13736644,0.06720606,0.4097123,0.47691837,0.4097123,-0.00054653484,-0.015175692,-0.015722226,-0.015175692,0.8996955,0.7954405
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.14413004,-0.35586995,0.14413005,0.016890066,-0.024497306,-0.00760724,-0.024497306,0.0005192745,0.1986356,0.19915487,0.1986356,0.018784441,-0.053492587,-0.034708146,-0.053492587,0.89860743,0.8848933
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.11478969,-0.5,0.0,-0.03149068,0.16362646,0.13213578,0.16362646,-0.03068735,-0.072656915,-0.10334426,-0.072656915,-0.0061531537,-0.043784846,-0.049938,-0.043784846,0.90001935,0.8989765
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.15335207,-0.5,0.0,0.047859978,-0.0063979905,0.04146199,-0.0063979886,0.04628115,0.07732837,0.12360952,0.07732837,-0.009190116,0.09913834,0.08994822,0.099138334,0.89908165,0.89960325
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.027229361,-0.47277063,0.027229369,-0.020979544,0.0053641787,-0.0156153655,0.0053641787,-0.020851554,0.36463618,0.34378463,0.36463618,-0.015605732,0.07276328,0.057157546,0.07276328,0.899707,0.8987358
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-0.42871332,-0.5,0.0,0.011354947,-0.22668785,-0.2153329,-0.22668785,0.0066329003,-0.08634581,-0.079712905,-0.08634581,-0.00074435154,-0.041287366,-0.042031717,-0.041287366,0.8992368,0.9031782
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.38294494,-0.5,0.0,0.08701281,-0.16285568,-0.07584287,-0.16285568,0.076672554,0.2840546,0.36072716,0.2840546,0.0056348117,-0.31025517,-0.30462036,-0.31025517,0.90025216,0.9102165
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.3486214,-0.5,0.0,0.08049105,0.10406177,0.18455282,0.10406177,0.10351328,-0.0052799857,0.09823329,-0.005279988,0.037188884,0.17868982,0.21587871,0.17868982,0.90072215,0.90263015
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.053038202,-0.4469618,0.05303821,0.024944277,0.24217871,0.26712298,0.24217871,0.009097482,-0.12847881,-0.11938133,-0.12847881,0.0018737706,-0.2862614,-0.28438765,-0.2862614,0.899575,0.8957853
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.098360255,-0.40163976,0.09836024,0.032478392,-0.41316995,-0.38069156,-0.41316995,0.043163996,-0.3014065,-0.25824252,-0.3014065,-0.04211576,-0.038769964,-0.08088572,-0.038769964,0.9003861,0.88144684
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,0.021863095,-0.4781369,0.021863103,-0.025753912,0.049996722,0.02424281,0.049996722,-0.0358302,-0.08131383,-0.11714403,-0.08131383,-0.05205103,0.0032365513,-0.04881448,0.0032365508,0.89971393,0.8989587
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.21414477,-0.28585523,0.21414477,0.030540012,0.08235024,0.11289025,0.08235024,0.03304394,0.19736229,0.23040622,0.19736229,0.01122718,0.023468599,0.034695778,0.023468599,0.9003782,0.77043056
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.17561243,-0.5,0.0,0.0008330809,-0.007421094,-0.006588013,-0.007421094,-0.0008335859,0.15500508,0.1541715,0.15500508,0.0048080757,0.042919803,0.04772788,0.042919803,0.899884,0.90079594
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.05773368,-0.44226632,0.057733685,-0.0027014755,-0.21502711,-0.21772859,-0.21502711,0.0027076222,-0.05460548,-0.051897857,-0.05460548,0.018241141,0.09987515,0.11811629,0.09987515,0.8997655,0.8846448
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.24789104,-0.25210896,0.24789104,-0.0016009955,0.19981232,0.19821133,0.19981232,0.001595982,0.21643926,0.21803525,0.21643926,-0.037941117,0.23751442,0.19957331,0.23751442,0.90023386,0.81092507
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.0789115,-0.42108852,0.07891148,-0.0010183763,-0.25677982,-0.2577982,-0.25677982,0.001011947,-0.022988155,-0.021976208,-0.022988155,0.012499553,-0.10498432,-0.092484765,-0.10498432,0.8997814,0.8998461
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,0.045719977,-0.45428002,0.04571998,0.0014302233,0.14306696,0.14449719,0.14306696,-0.0014183113,-0.17960252,-0.18102083,-0.17960252,-0.028582556,-0.07412799,-0.102710545,-0.07412799,0.9001188,0.8994041
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.18351647,-0.5,0.0,0.0054240483,0.08355572,0.088979766,0.08355572,-0.005394216,0.17388773,0.16849351,0.17388773,-0.05500677,-0.05247127,-0.10747804,-0.05247127,0.8998905,0.90353495
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.107237734,-0.5,0.0,-0.0013524744,0.20323329,0.20188081,0.20323329,0.0013596658,0.13171126,0.13307093,0.13171126,0.09858437,0.23432538,0.33290976,0.2343254,0.8995405,0.89250916
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.0481483,-0.4518517,0.048148304,-0.0028523656,-0.13603741,-0.13888977,-0.13603741,0.0028597652,0.23085609,0.23371586,0.23085609,0.03740515,0.16036294,0.19776809,0.16036294,0.899286,0.6724258
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.16920507,-0.33079493,0.16920507,0.008369122,-0.09509171,-0.08672258,-0.0950917,-0.00834304,0.069401175,0.061058134,0.069401175,0.013992191,0.08639175,0.10038394,0.08639175,0.89954144,0.8750081
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.22933307,-0.5,0.0,0.00746,0.043121066,0.050581068,0.04312107,-0.00088,-0.08273723,-0.08361723,-0.08273723,0.0646875,0.13621473,0.20090222,0.13621473,0.90000093,0.88831836
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.21630874,-0.5,0.0,-0.0003970381,0.24948452,0.24908748,0.24948452,0.004684122,0.33866066,0.34334478,0.33866066,0.043158203,-0.30050424,-0.25734603,-0.30050424,0.899325,0.6436311
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.057070855,-0.5,0.0,-0.008162374,0.12997943,0.12181706,0.12997943,0.0076509267,0.10843869,0.11608962,0.10843869,0.04525554,0.028981937,0.07423748,0.028981939,0.8993265,0.89954305
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.078521065,-0.5,0.0,-0.004865644,0.062033404,0.05716776,0.062033404,-0.025151264,-0.123593055,-0.14874431,-0.12359305,0.040625807,0.15837646,0.19900227,0.15837646,0.89981395,0.8864478
