source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.3764093,-0.12359071,0.3764093,-0.002744477,0.12044466,0.11770019,0.12044466,0.0027708001,-0.1126953,-0.109924495,-0.11269529,-0.016687432,0.104626924,0.08793949,0.104626924,0.8997498,0.46747443
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.07857315,-0.5,0.0,-0.004112924,0.083168976,0.079056054,0.083168976,0.0041295337,0.62279683,0.5,0.49587047,-0.025654048,-0.051675253,-0.0773293,-0.051675253,0.8998327,0.92295337
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.21105117,-0.28894883,0.21105117,0.007834682,-0.004995337,0.002839345,-0.004995337,-0.0078017507,0.22553596,0.2177342,0.22553596,0.021036915,0.6208094,0.5,0.47896308,0.8998308,0.16570707
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.1650766,-0.3349234,0.16507661,-0.00015818732,-0.21779448,-0.21795267,-0.21779448,0.00016000487,-0.53994167,-0.5,-0.50016,-0.053033926,0.04047731,-0.012556616,0.04047731,0.89930344,0.8536573
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,0.07503006,-0.42496994,0.07503006,-0.03740592,0.220855,0.18344907,0.220855,-0.034464106,0.10982047,0.075356364,0.10982047,0.037014853,-0.415268,-0.37825316,-0.415268,0.9008027,0.90121126
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.4669136,-0.5,0.0,0.008758062,-0.28061414,-0.27185607,-0.28061414,0.022423329,-0.11169284,-0.08926951,-0.11169284,-0.049179856,-0.17207722,-0.22125708,-0.17207722,0.9001616,0.8876
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.22774057,-0.5,0.0,0.010241529,0.5871048,0.5,0.48975846,0.0049928618,0.13342255,0.13841541,0.13342255,0.024268596,0.2799551,0.3042237,0.2799551,0.89954036,0.9013602
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.22947532,-0.5,0.0,-0.06236224,-0.82165474,-0.5,-0.43763775,-0.0619433,-0.14159538,-0.20353869,-0.1415954,0.012821455,-0.40152904,-0.38870758,-0.40152904,0.90011394,0.893739
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.1221285,-0.5,0.0,0.045246422,-0.70182556,-0.5,-0.5452464,0.03908648,0.5114752,0.5,0.4609135,0.020660695,-0.40191808,-0.38125739,-0.40191808,0.89991087,0.9358278
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.24402036,-0.25597966,0.24402034,-0.07587904,0.04837883,-0.027500208,0.04837883,-0.06297463,-0.04660794,-0.10958257,-0.04660794,-0.064811826,0.06515601,0.00034418702,0.06515601,0.8994985,0.8487615
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.46875757,-0.5,0.0,0.059655044,0.1578153,0.21747035,0.1578153,0.05293158,0.16266152,0.2155931,0.16266152,0.03731358,0.21507919,0.25239277,0.21507919,0.89946276,0.8974092
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,0.61711043,0.11711043,0.61711043,-0.057953153,0.23304228,0.17508914,0.23304228,-0.056778077,0.13187143,0.07509336,0.13187143,-0.03007427,0.002924116,-0.027150154,0.0029241163,0.89984936,0.11825082
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,0.36874577,-0.13125423,0.36874577,-0.02178031,-0.046537448,-0.068317756,-0.046537444,-0.028138254,0.07105663,0.042918373,0.07105663,0.031193668,-0.20184042,-0.17064674,-0.20184042,0.8994235,0.30623072
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.270128,-0.5,0.0,0.001971222,-0.19787359,-0.19590238,-0.19787359,-0.008048289,0.4668048,0.4587565,0.4668048,0.016774166,-0.58646125,-0.5,-0.5167742,0.89975584,0.91813004
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.02147312,-0.5,0.0,-0.1562695,-0.15526928,-0.3115388,-0.15526928,-0.15119904,-0.33105955,-0.4822586,-0.33105955,-0.10273668,0.3486984,0.24596173,0.3486984,0.89893866,0.90612704
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.333179,-0.166821,0.333179,0.0027734123,-1.2480103,-0.5,-0.5027734,0.0077898703,0.4226521,0.43044198,0.4226521,0.008330938,-0.31620288,-0.30787194,-0.31620288,0.8995698,0.3049695
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.16948245,-0.5,0.0,0.007774807,-0.058320556,-0.05054575,-0.058320556,0.007863104,0.45506552,0.46292862,0.45506552,0.0037069796,-0.9910568,-0.5,-0.503707,0.89964175,0.9213748
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,0.36508816,-0.13491184,0.36508816,0.119615376,-0.8912585,-0.5,-0.6196154,0.12574479,-0.32832178,-0.202577,-0.32832178,0.013549482,-0.70859885,-0.5,-0.5135495,0.899707,0.5890118
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.6972518,-0.5,0.0,0.10664548,-0.23790045,-0.13125497,-0.23790045,0.1003809,0.2979306,0.3983115,0.2979306,-0.10430691,0.4392908,0.3349839,0.4392908,0.8997975,0.7075827
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.08621917,-0.5,0.0,0.08635159,0.3475354,0.433887,0.34753543,0.081834175,0.16050975,0.24234393,0.16050977,-0.0427344,0.54212624,0.49939185,0.54212624,0.9006092,0.9060002
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.42750752,-0.5,0.0,-0.07466981,-0.10903841,-0.18370822,-0.10903841,-0.07210987,0.90737253,0.5,0.5721099,-0.04604383,-0.23986623,-0.28591007,-0.23986624,0.89865273,0.90618217
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.015876748,-0.48412326,0.01587674,-0.08832578,-0.22560658,-0.31393236,-0.22560658,-0.097396165,0.20750234,0.11010617,0.20750234,0.04104381,0.007452544,0.048496354,0.007452544,0.900071,0.92066693
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.014537705,-0.5,0.0,-0.0917717,-0.560628,-0.5,-0.4082283,-0.07084521,-0.38961717,-0.4604624,-0.38961717,0.08473075,-0.14344507,-0.058714323,-0.14344507,0.9002802,0.9009922
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.6206929,-0.5,0.0,0.040459294,0.29696852,0.33742782,0.29696852,0.03094022,0.33669835,0.3676386,0.33669835,0.09576181,0.5838983,0.5,0.4042382,0.90026087,0.89505464
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.17956774,-0.5,0.0,0.022933738,-0.36544654,-0.3425128,-0.36544654,0.010951222,-0.15408763,-0.14313641,-0.15408763,0.03995907,-0.1998471,-0.15988803,-0.1998471,0.89970595,0.8939244
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.20373712,-0.5,0.0,-0.08271442,-0.09352556,-0.17623998,-0.09352556,-0.06998079,-0.43991816,-0.5,-0.4300192,0.019524379,-0.68355393,-0.5,-0.5195244,0.89904976,0.90801674
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.35327768,-0.14672232,0.35327768,0.045409575,0.2747329,0.32014245,0.2747329,0.06720606,0.8194246,0.5,0.43279395,-0.00054653484,-0.030351384,-0.03089792,-0.030351384,0.8996955,0.31088734
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.28826007,-0.21173993,0.28826007,0.016890066,-0.048994612,-0.032104544,-0.04899461,0.0005192745,0.3972712,0.39779046,0.3972712,0.018784441,-0.106985174,-0.08820073,-0.106985174,0.89860743,0.27658865
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.22957937,-0.5,0.0,-0.03149068,0.32725292,0.29576224,0.32725292,-0.03068735,-0.14531383,-0.17600118,-0.14531383,-0.0061531537,-0.08756969,-0.09372284,-0.08756969,0.90001935,0.9018539
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.30670413,-0.5,0.0,0.047859978,-0.012795981,0.035063997,-0.012795981,0.04628115,0.15465674,0.2009379,0.15465674,-0.009190116,0.19827668,0.18908657,0.19827668,0.89908165,0.89649445
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.054458722,-0.44554126,0.054458737,-0.020979544,0.010728357,-0.010251187,0.010728357,-0.020851554,0.72927237,0.5,0.52085155,-0.015605732,0.14552656,0.12992083,0.14552656,0.899707,0.7721926
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-0.85742664,-0.5,0.0,0.011354947,-0.4533757,-0.44202074,-0.4533757,0.0066329003,-0.17269161,-0.16605872,-0.17269161,-0.00074435154,-0.08257473,-0.08331908,-0.08257473,0.8992368,0.90163606
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.7658899,-0.5,0.0,0.08701281,-0.32571137,-0.23869856,-0.32571137,0.076672554,0.5681092,0.5,0.42332745,0.0056348117,-0.62051034,-0.5,-0.5056348,0.90025216,0.92894816
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.6972428,-0.5,0.0,0.08049105,0.20812353,0.28861457,0.20812352,0.10351328,-0.010559971,0.09295331,-0.010559969,0.037188884,0.35737965,0.39456853,0.35737965,0.90072215,0.90800995
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.106076404,-0.39392358,0.10607642,0.024944277,0.48435742,0.5,0.47505572,0.009097482,-0.25695762,-0.24786013,-0.25695762,0.0018737706,-0.5725228,-0.5,-0.5018738,0.899575,0.892299
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.19672051,-0.3032795,0.19672051,0.032478392,-0.8263399,-0.5,-0.5324784,0.043163996,-0.602813,-0.5,-0.543164,-0.04211576,-0.07753993,-0.11965568,-0.07753992,0.9003861,0.8452198
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,0.04372619,-0.4562738,0.043726206,-0.025753912,0.099993445,0.07423954,0.09999345,-0.0358302,-0.16262767,-0.19845787,-0.16262767,-0.05205103,0.0064731026,-0.04557793,0.0064731017,0.89971393,0.9015246
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.42828953,-0.07171047,0.42828953,0.030540012,0.16470048,0.1952405,0.16470048,0.03304394,0.39472458,0.42776853,0.39472458,0.01122718,0.046937197,0.058164377,0.046937197,0.9003782,0.12067814
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.35122487,-0.5,0.0,0.0008330809,-0.014842188,-0.014009107,-0.014842188,-0.0008335859,0.31001016,0.30917656,0.31001016,0.0048080757,0.08583961,0.09064768,0.08583961,0.899884,0.8874143
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.11546736,-0.38453263,0.11546737,-0.0027014755,-0.43005422,-0.43275568,-0.43005422,0.0027076222,-0.10921096,-0.10650334,-0.10921096,0.018241141,0.1997503,0.21799144,0.1997503,0.8997655,0.80427784
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.49578208,-0.0042179227,0.49578208,-0.0016009955,0.39962465,0.39802366,0.39962465,0.001595982,0.43287852,0.4344745,0.43287852,-0.037941117,0.47502884,0.4370877,0.47502884,0.90023386,0.10577921
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.157823,-0.342177,0.157823,-0.0010183763,-0.51355964,-0.5,-0.49898162,0.001011947,-0.04597631,-0.044964366,-0.04597631,0.012499553,-0.20996864,-0.19746909,-0.20996864,0.8997814,0.8995851
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,0.091439955,-0.40856004,0.09143996,0.0014302233,0.28613392,0.28756413,0.28613392,-0.0014183113,-0.35920504,-0.36062336,-0.35920504,-0.028582556,-0.14825597,-0.17683853,-0.14825597,0.9001188,0.9046955
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.36703295,-0.5,0.0,0.0054240483,0.16711144,0.1725355,0.16711144,-0.005394216,0.34777546,0.34238124,0.34777546,-0.05500677,-0.10494254,-0.1599493,-0.10494253,0.8998905,0.90923023
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.21447547,-0.5,0.0,-0.0013524744,0.40646657,0.40511408,0.40646657,0.0013596658,0.26342252,0.2647822,0.26342252,0.09858437,0.46865076,0.5,0.40141565,0.8995405,0.8696195
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.0962966,-0.4037034,0.09629661,-0.0028523656,-0.27207482,-0.2749272,-0.27207482,0.0028597652,0.46171218,0.46457195,0.46171218,0.03740515,0.3207259,0.35813105,0.32072592,0.899286,0.23947218
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.33841014,-0.16158986,0.33841014,0.008369122,-0.19018342,-0.1818143,-0.19018342,-0.00834304,0.13880235,0.13045931,0.13880235,0.013992191,0.1727835,0.18677568,0.1727835,0.89954144,0.16582899
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.45866615,-0.5,0.0,0.00746,0.08624213,0.09370213,0.08624213,-0.00088,-0.16547446,-0.16635446,-0.16547446,0.0646875,0.27242947,0.33711696,0.27242947,0.90000093,0.84576714
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.4326175,-0.5,0.0,-0.0003970381,0.49896905,0.49857202,0.49896905,0.004684122,0.6773213,0.5,0.49531588,0.043158203,-0.6010085,-0.5,-0.5431582,0.899325,0.40765557
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.11414171,-0.5,0.0,-0.008162374,0.25995886,0.25179648,0.25995886,0.0076509267,0.21687739,0.22452831,0.21687739,0.04525554,0.057963874,0.10321942,0.057963878,0.8993265,0.88886195
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.15704213,-0.5,0.0,-0.004865644,0.12406681,0.11920116,0.12406681,-0.025151264,-0.24718611,-0.27233738,-0.24718611,0.040625807,0.3167529,0.35737872,0.3167529,0.89981395,0.82520837
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,-0.35489625,-0.5,0.0,-0.019215679,-0.005099888,-0.024315566,-0.005099887,-0.007017971,-0.29431418,-0.30133215,-0.29431418,0.04289927,-0.7537009,-0.5,-0.54289925,0.8997063,0.8908834
