source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.01691702,-0.5,0.0,0.0065723564,0.12166727,0.12823963,0.12166727,-0.0065488974,0.062401116,0.05585222,0.062401116,0.013352189,-0.0737385,-0.06038631,-0.0737385,0.8999421,0.9005558
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.09410232,-0.40589768,0.09410232,-0.002744477,0.030111166,0.027366688,0.030111166,0.0027708001,-0.028173825,-0.025403025,-0.028173825,-0.016687432,0.026156731,0.009469299,0.026156731,0.8997498,0.892992
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.019643288,-0.5,0.0,-0.004112924,0.020792244,0.01667932,0.020792244,0.0041295337,0.15569921,0.15982874,0.15569921,-0.025654048,-0.012918813,-0.038572863,-0.012918815,0.8998327,0.90514845
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.05276279,-0.4472372,0.052762806,0.007834682,-0.0012488343,0.006585848,-0.0012488342,-0.0078017507,0.05638399,0.04858224,0.05638399,0.021036915,0.15520234,0.17623925,0.15520233,0.8998308,0.89277786
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.04126915,-0.45873085,0.041269153,-0.00015818732,-0.05444862,-0.054606806,-0.05444862,0.00016000487,-0.13498542,-0.13482541,-0.13498542,-0.053033926,0.010119327,-0.0429146,0.010119326,0.89930344,0.8931813
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,0.018757515,-0.48124248,0.018757522,-0.03740592,0.05521375,0.01780783,0.05521375,-0.034464106,0.027455118,-0.0070089884,0.027455118,0.037014853,-0.103817,-0.066802144,-0.103817,0.9008027,0.89978355
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.1167284,-0.5,0.0,0.008758062,-0.070153534,-0.061395474,-0.070153534,0.022423329,-0.02792321,-0.0054998808,-0.02792321,-0.049179856,-0.043019306,-0.09219916,-0.043019306,0.9001616,0.9001337
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.056935143,-0.5,0.0,0.010241529,0.1467762,0.15701772,0.1467762,0.0049928618,0.03335564,0.0383485,0.03335564,0.024268596,0.06998877,0.09425737,0.06998877,0.89954036,0.89964265
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.05736883,-0.5,0.0,-0.06236224,-0.20541368,-0.26777592,-0.20541368,-0.0619433,-0.035398845,-0.09734215,-0.03539885,0.012821455,-0.10038226,-0.0875608,-0.10038225,0.90011394,0.9033062
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.030532125,-0.5,0.0,0.045246422,-0.17545639,-0.13020997,-0.17545639,0.03908648,0.1278688,0.16695528,0.1278688,0.020660695,-0.10047952,-0.07981883,-0.10047953,0.89991087,0.9182435
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.06100509,-0.4389949,0.061005086,-0.07587904,0.012094707,-0.06378433,0.012094706,-0.06297463,-0.011651985,-0.07462662,-0.011651985,-0.064811826,0.016289003,-0.048522823,0.016289003,0.8994985,0.8943941
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.11718939,-0.5,0.0,0.059655044,0.039453827,0.099108875,0.03945383,0.05293158,0.04066538,0.093596965,0.040665384,0.03731358,0.053769797,0.09108338,0.053769797,0.89946276,0.89923066
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,0.15427761,-0.34572238,0.15427762,-0.057953153,0.05826057,0.0003074184,0.05826057,-0.056778077,0.032967858,-0.023810219,0.032967858,-0.03007427,0.000731029,-0.029343242,0.0007310286,0.89984936,0.8811944
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,0.09218644,-0.40781355,0.09218645,-0.02178031,-0.011634362,-0.033414673,-0.011634363,-0.028138254,0.017764157,-0.010374097,0.017764157,0.031193668,-0.050460104,-0.019266436,-0.050460104,0.8994235,0.8891167
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.067532,-0.5,0.0,0.001971222,-0.049468398,-0.047497176,-0.049468398,-0.008048289,0.1167012,0.10865291,0.1167012,0.016774166,-0.14661531,-0.12984115,-0.14661531,0.89975584,0.9017666
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.00536828,-0.5,0.0,-0.1562695,-0.03881732,-0.19508682,-0.038817316,-0.15119904,-0.08276489,-0.23396394,-0.082764894,-0.10273668,0.0871746,-0.01556208,0.0871746,0.89893866,0.90053785
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.08329475,-0.41670525,0.08329475,0.0027734123,-0.31200257,-0.30922917,-0.31200257,0.0077898703,0.105663024,0.1134529,0.105663024,0.008330938,-0.07905072,-0.07071978,-0.07905072,0.8995698,0.9172834
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.042370614,-0.5,0.0,0.007774807,-0.014580139,-0.006805332,-0.014580139,0.007863104,0.11376638,0.121629484,0.11376638,0.0037069796,-0.2477642,-0.24405722,-0.2477642,0.89964175,0.8946707
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,0.09127204,-0.40872794,0.091272056,0.119615376,-0.22281462,-0.10319924,-0.22281462,0.12574479,-0.082080446,0.043664344,-0.082080446,0.013549482,-0.17714971,-0.16360024,-0.17714971,0.899707,0.89566475
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.17431295,-0.5,0.0,0.10664548,-0.059475113,0.047170367,-0.059475113,0.1003809,0.07448265,0.17486355,0.07448265,-0.10430691,0.1098227,0.0055157915,0.1098227,0.8997975,0.90149534
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.021554792,-0.5,0.0,0.08635159,0.08688385,0.17323545,0.08688386,0.081834175,0.040127438,0.12196161,0.040127434,-0.0427344,0.13553156,0.09279716,0.13553156,0.9006092,0.90040445
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.10687688,-0.5,0.0,-0.07466981,-0.027259603,-0.10192941,-0.027259603,-0.07210987,0.22684313,0.15473327,0.22684315,-0.04604383,-0.059966557,-0.10601039,-0.05996656,0.89865273,0.90639395
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.003969187,-0.4960308,0.0039691925,-0.08832578,-0.056401644,-0.14472742,-0.05640164,-0.097396165,0.051875584,-0.04552058,0.051875584,0.04104381,0.001863136,0.042906947,0.0018631369,0.900071,0.9019285
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.0036344263,-0.5,0.0,-0.0917717,-0.140157,-0.2319287,-0.14015701,-0.07084521,-0.09740429,-0.1682495,-0.09740429,0.08473075,-0.03586127,0.048869483,-0.03586127,0.9002802,0.90164614
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.15517323,-0.5,0.0,0.040459294,0.07424213,0.11470142,0.07424213,0.03094022,0.08417459,0.11511481,0.08417459,0.09576181,0.14597458,0.24173638,0.14597458,0.90026087,0.901278
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.044891935,-0.5,0.0,0.022933738,-0.091361634,-0.0684279,-0.091361634,0.010951222,-0.03852191,-0.027570687,-0.03852191,0.03995907,-0.049961776,-0.010002706,-0.049961776,0.89970595,0.90053445
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.05093428,-0.5,0.0,-0.08271442,-0.02338139,-0.10609581,-0.02338139,-0.06998079,-0.10997954,-0.17996034,-0.10997955,0.019524379,-0.17088848,-0.1513641,-0.17088848,0.89904976,0.90032345
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.08831942,-0.41168058,0.08831942,0.045409575,0.06868322,0.1140928,0.06868322,0.06720606,0.20485616,0.2720622,0.20485616,-0.00054653484,-0.007587846,-0.008134381,-0.007587846,0.8996955,0.89455175
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.07206502,-0.42793497,0.072065026,0.016890066,-0.012248653,0.0046414128,-0.012248653,0.0005192745,0.0993178,0.09983707,0.0993178,0.018784441,-0.026746294,-0.0079618525,-0.026746294,0.89860743,0.8961991
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.057394844,-0.5,0.0,-0.03149068,0.08181323,0.05032255,0.08181323,-0.03068735,-0.036328457,-0.06701581,-0.03632846,-0.0061531537,-0.021892423,-0.028045576,-0.021892423,0.90001935,0.8985636
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.07667603,-0.5,0.0,0.047859978,-0.0031989953,0.04466098,-0.0031989962,0.04628115,0.038664185,0.084945336,0.038664185,-0.009190116,0.04956917,0.040379055,0.04956917,0.89908165,0.8995811
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.013614681,-0.48638532,0.013614684,-0.020979544,0.0026820893,-0.018297454,0.0026820898,-0.020851554,0.18231809,0.16146654,0.18231809,-0.015605732,0.03638164,0.020775907,0.03638164,0.899707,0.90198255
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-0.21435666,-0.5,0.0,0.011354947,-0.113343924,-0.10198898,-0.113343924,0.0066329003,-0.043172903,-0.03654,-0.043172903,-0.00074435154,-0.020643683,-0.021388035,-0.020643683,0.8992368,0.9012934
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.19147247,-0.5,0.0,0.08701281,-0.08142784,0.00558497,-0.08142784,0.076672554,0.1420273,0.21869986,0.1420273,0.0056348117,-0.15512758,-0.14949277,-0.15512758,0.90025216,0.9039159
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.1743107,-0.5,0.0,0.08049105,0.052030884,0.13252193,0.052030876,0.10351328,-0.0026399929,0.100873284,-0.002639994,0.037188884,0.08934491,0.12653379,0.089344904,0.90072215,0.9012688
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.026519101,-0.4734809,0.02651909,0.024944277,0.121089354,0.14603363,0.121089354,0.009097482,-0.064239405,-0.055141922,-0.064239405,0.0018737706,-0.1431307,-0.14125693,-0.1431307,0.899575,0.896109
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.049180128,-0.45081988,0.04918012,0.032478392,-0.20658498,-0.17410658,-0.20658498,0.043163996,-0.15070325,-0.10753925,-0.15070325,-0.04211576,-0.019384982,-0.061500743,-0.019384984,0.9003861,0.8927357
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,0.010931548,-0.48906845,0.010931551,-0.025753912,0.024998361,-0.00075555034,0.024998361,-0.0358302,-0.040656917,-0.07648712,-0.040656917,-0.05205103,0.0016182757,-0.050432753,0.0016182773,0.89971393,0.8988434
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.10707238,-0.39292762,0.10707238,0.030540012,0.04117512,0.07171513,0.04117512,0.03304394,0.098681144,0.13172509,0.09868115,0.01122718,0.011734299,0.022961479,0.011734298,0.9003782,0.8935582
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.08780622,-0.5,0.0,0.0008330809,-0.003710547,-0.0028774661,-0.003710547,-0.0008335859,0.07750254,0.076668955,0.07750254,0.0048080757,0.021459902,0.026267977,0.021459902,0.899884,0.90079814
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.02886684,-0.47113317,0.028866827,-0.0027014755,-0.107513554,-0.11021503,-0.107513554,0.0027076222,-0.02730274,-0.024595117,-0.02730274,0.018241141,0.049937576,0.06817871,0.049937572,0.8997655,0.8949918
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.12394552,-0.37605447,0.123945534,-0.0016009955,0.09990616,0.098305166,0.09990616,0.001595982,0.10821963,0.10981561,0.10821963,-0.037941117,0.11875721,0.08081609,0.1187572,0.90023386,0.892814
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.03945575,-0.46054426,0.03945574,-0.0010183763,-0.12838991,-0.12940829,-0.12838991,0.001011947,-0.011494078,-0.010482131,-0.011494078,0.012499553,-0.05249216,-0.039992608,-0.05249216,0.8997814,0.8989647
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,0.022859989,-0.47714,0.02285999,0.0014302233,0.07153348,0.0729637,0.07153348,-0.0014183113,-0.08980126,-0.091219574,-0.08980126,-0.028582556,-0.037063994,-0.06564655,-0.037063994,0.9001188,0.8976054
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.09175824,-0.5,0.0,0.0054240483,0.04177786,0.04720191,0.04177786,-0.005394216,0.086943865,0.08154965,0.086943865,-0.05500677,-0.026235634,-0.081242405,-0.026235636,0.8998905,0.901495
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.053618867,-0.5,0.0,-0.0013524744,0.10161664,0.10026417,0.10161664,0.0013596658,0.06585563,0.06721529,0.06585563,0.09858437,0.11716269,0.21574706,0.11716269,0.8995405,0.89709616
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.02407415,-0.47592586,0.024074137,-0.0028523656,-0.068018705,-0.07087107,-0.068018705,0.0028597652,0.115428045,0.11828781,0.115428045,0.03740515,0.08018147,0.11758662,0.08018147,0.899286,0.8871402
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.084602535,-0.41539747,0.084602535,0.008369122,-0.047545854,-0.039176732,-0.047545854,-0.00834304,0.034700587,0.026357546,0.034700587,0.013992191,0.043195873,0.057188064,0.043195873,0.89954144,0.89462006
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.11466654,-0.5,0.0,0.00746,0.021560533,0.029020533,0.021560533,-0.00088,-0.041368615,-0.042248614,-0.041368615,0.0646875,0.06810737,0.13279486,0.06810736,0.90000093,0.89655274
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.10815437,-0.5,0.0,-0.0003970381,0.12474226,0.12434522,0.12474226,0.004684122,0.16933033,0.17401445,0.16933033,0.043158203,-0.15025212,-0.107093915,-0.15025212,0.899325,0.8832378
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.028535428,-0.5,0.0,-0.008162374,0.064989716,0.056827344,0.064989716,0.0076509267,0.054219346,0.061870273,0.054219346,0.04525554,0.014490969,0.05974651,0.0144909695,0.8993265,0.89970905
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.039260533,-0.5,0.0,-0.004865644,0.031016702,0.026151057,0.031016702,-0.025151264,-0.061796527,-0.08694779,-0.061796527,0.040625807,0.07918823,0.11981404,0.07918823,0.89981395,0.8964782
