source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
350,4,2.10003,2.6765,0.0,2.816,3.2625,7.29912,8.02903,0.0,0.0,0.0,0.0,1.30471,1.30471,7.29912,1.305,8.829441,1.305,0.0,0.0,0.0,0.0,7.29912,1.511,8.829441,2.324,0.0,0.0,0.0,0.0,8.02903,10.0,7.2425966,10.0,-0.5,0.5,0.48454624,0.07664538,0.5,-0.010013564,0.07664538,-0.5,-0.13382205,-0.10899947,0.5,0.2580957,0.9005872,0.09906392,0.09907924
351,4,2.494,2.70965,0.0,3.106,3.4375,8.02903,7.15387,0.0,0.0,0.0,0.0,1.40471,1.40471,8.02903,1.375,7.2425966,1.375,0.0,0.0,0.0,0.0,8.02903,1.731,7.2425966,2.099,0.0,0.0,0.0,0.0,7.15387,10.0,8.847399,10.0,-0.5,0.5,-0.37554955,2.220446e-16,0.5,0.10530769,2.220446e-16,-0.5,0.08056868,0.08387069,0.5,-0.41056228,0.90055794,0.098935895,0.72850543
352,4,2.31973,2.771,0.0,2.899,3.5125,7.15387,7.75387,0.0,0.0,0.0,0.0,1.40471,1.40471,7.15387,1.405,8.847399,1.405,0.0,0.0,0.0,0.0,7.15387,1.494,8.847399,1.972,0.0,0.0,0.0,0.0,7.75387,10.0,7.7937527,10.0,-0.5,0.5,-0.2576019,-0.07118907,0.5,0.057945527,-0.07118907,-0.5,-0.13900639,-0.0128967855,0.5,-0.35001856,0.90059644,0.09904341,0.17793798
353,4,2.39362,2.82605,0.0,2.712,3.2625,7.75387,7.65387,0.0,0.0,0.0,0.0,1.30471,1.30471,7.75387,1.305,7.7937527,1.305,0.0,0.0,0.0,0.0,7.75387,1.407,7.7937527,2.307,0.0,0.0,0.0,0.0,7.65387,10.0,8.888011,10.0,-0.5,0.5,0.2750928,0.07664538,0.5,-0.07716732,0.07664538,-0.5,0.30644244,0.052261144,0.5,-0.16345295,0.9006874,0.099132314,0.089948215
354,4,2.26691,2.8902,0.0,2.871,3.5125,7.65387,8.05387,0.0,0.0,0.0,0.0,1.40471,1.40471,7.65387,1.405,8.888011,1.405,0.0,0.0,0.0,0.0,7.65387,1.466,8.888011,1.985,0.0,0.0,0.0,0.0,8.05387,10.0,6.924259,10.0,-0.5,0.5,-0.47644678,-0.099999286,0.5,0.35931027,-0.099999286,-0.5,0.24693023,-0.100000374,0.5,-0.3705127,0.9006201,0.09910089,0.87628126
355,4,2.69157,2.9184,0.0,2.878,3.16,8.05387,7.24848,0.0,0.0,0.0,0.0,1.26424,1.26424,8.05387,1.264,6.924259,1.264,0.0,0.0,0.0,0.0,8.05387,1.614,6.924259,1.868,0.0,0.0,0.0,0.0,7.24848,10.0,9.056354,10.0,-0.5,0.5,-0.025087291,0.099996835,0.5,-0.1288607,0.099996835,-0.5,-0.02887599,0.10000028,0.5,-0.222405,0.9005994,0.099059366,0.32792878
356,4,2.31542,3.00515,0.0,2.61,3.4775,7.24848,7.97333,0.0,0.0,0.0,0.0,1.39066,1.39066,7.24848,1.391,9.056354,1.391,0.0,0.0,0.0,0.0,7.24848,1.219,9.056354,1.869,0.0,0.0,0.0,0.0,7.97333,10.0,7.738781,10.0,-0.5,0.5,0.24528103,-0.10000288,0.5,0.08986592,-0.10000288,-0.5,0.034505557,-0.09999962,0.5,-0.3103959,0.90061605,0.09919352,0.12540065
357,4,2.42531,3.05765,0.0,2.605,3.13,7.97333,7.176,0.0,0.0,0.0,0.0,1.25159,1.25159,7.97333,1.252,7.738781,1.252,0.0,0.0,0.0,0.0,7.97333,1.353,7.738781,1.827,0.0,0.0,0.0,0.0,7.176,10.0,8.536424,10.0,-0.5,0.5,0.43630204,2.220446e-16,0.5,-0.0029644296,2.220446e-16,-0.5,0.12776859,0.1,0.5,0.49504083,0.9005279,0.09916596,0.09803826
358,4,2.17748,3.13105,0.0,2.396,3.13,7.176,7.8936,0.0,0.0,0.0,0.0,1.25159,1.25159,7.176,1.252,8.536424,1.252,0.0,0.0,0.0,0.0,7.176,1.144,8.536424,2.409,0.0,0.0,0.0,0.0,7.8936,10.0,8.162896,10.0,-0.5,0.5,0.19234821,-1.110223e-16,0.5,-0.33276328,-1.110223e-16,-0.5,0.21168962,0.015336475,0.5,0.23366776,0.90066284,0.099211305,0.09680491
359,4,3.88859,3.132,1.05833,2.376,1.8575,8.01466,6.2924123,1.0583271,1.05833,0.0,0.529,0.74321604,0.96429646,8.01466,0.743,7.257846,0.964,0.0,0.0,0.0,0.0,8.01466,1.633,7.257846,1.837,0.0,0.0,0.0,0.0,6.2924123,10.0,9.127736,10.0,-0.22783786,0.49999574,0.4154616,0.29706568,0.4998917,-0.4306002,-0.00030745863,-0.5,-0.03062127,0.047676142,-0.11194953,0.23442586,0.09958536,0.10024503,0.09955462
360,4,4.58651,3.1932,2.11666,1.798,2.41,6.2924123,6.59241,1.058327,1.05833,0.0,1.058,0.964,0.964,6.2924123,0.964,9.127736,0.964,0.0,0.0,0.0,0.0,6.2924123,0.834,9.127736,2.324,0.0,0.0,0.0,0.0,6.59241,10.0,8.391013,10.0,-0.2692522,0.49999997,-0.07579771,0.1,0.49997288,-0.4197849,0.1,-0.5,0.45778775,0.099999845,-0.20636958,0.4985512,0.09974708,0.10030636,0.09975289
361,4,5.5326,3.2327,3.17499,2.255,2.65,6.59241,7.25165,1.058327,1.05833,0.0,1.587,1.0604,1.0604,6.59241,1.06,8.391013,1.06,0.0,0.0,0.0,0.0,6.59241,1.195,8.391013,1.614,0.0,0.0,0.0,0.0,7.25165,10.0,7.432361,10.0,-0.30871072,0.49999994,0.35566202,0.0,0.49993342,-0.049022745,0.0,-0.5,-0.04046197,-0.013789965,-0.14760561,0.34774956,0.099842176,0.1000893,0.10013855
362,4,6.56243,3.2848,4.23332,2.129,2.65,7.25165,7.15165,1.058327,1.05833,0.0,2.117,1.0604,1.0604,7.25165,1.06,7.432361,1.06,0.0,0.0,0.0,0.0,7.25165,1.069,7.432361,2.411,0.0,0.0,0.0,0.0,7.15165,10.0,9.530386,10.0,-0.3387294,0.5,0.38455063,0.18860807,0.49998873,-0.14173481,0.18860807,-0.5,-0.055900086,0.013982787,-0.15360661,0.2458049,0.09953398,0.10012905,0.09995696
363,4,7.44719,3.3272,5.29165,2.726,3.15,7.15165,7.25165,1.058327,1.05833,1.05833,2.646,1.2604,1.2604,7.15165,1.26,9.530386,1.26,0.0,0.0,0.0,0.0,7.15165,1.466,9.530386,1.615,0.0,0.0,0.0,0.0,7.25165,10.0,4.917053,10.0,-0.3578891,0.4999999,-0.38721865,0.07933989,0.49890584,-0.21340296,0.07933989,-0.5,-0.34563762,-0.20117077,-0.29708272,-0.42873096,0.099707976,0.09970318,0.0992105
364,4,7.77159,3.3906,5.29165,2.766,3.4,7.25165,5.79283,1.058327,1.05833,1.05833,2.646,1.3604,1.3604,7.25165,1.36,4.917053,1.36,0.0,0.0,0.0,0.0,7.25165,1.406,4.917053,2.038,0.0,0.0,0.0,0.0,5.79283,10.0,7.371604,10.0,-0.36382106,0.5,-0.43811458,0.1,0.49994394,0.2677094,0.1,-0.5,0.10591069,0.01726272,-0.00016140938,0.11801306,0.09971341,0.099656776,0.09968852
365,4,7.27434,3.5059,5.29165,2.587,3.74,5.79283,5.89283,1.058327,1.05833,1.05833,2.646,1.49644,1.49644,5.79283,1.496,7.371604,1.496,0.0,0.0,0.0,0.0,5.79283,1.091,7.371604,1.968,0.0,0.0,0.0,0.0,5.89283,10.0,9.182823,10.0,-0.3545123,0.49999994,-0.35612044,-0.13365053,0.49998364,-0.12168087,-0.13365053,-0.5,-0.16172977,-0.016969776,0.49160832,-0.49663693,0.09957442,0.099658996,0.09947569
366,4,6.91048,3.5556,5.29165,2.743,3.24,5.89283,5.79283,1.058327,1.05833,1.05833,2.646,1.29644,1.29644,5.89283,1.296,9.182823,1.296,0.0,0.0,0.0,0.0,5.89283,1.447,9.182823,1.355,0.0,0.0,0.0,0.0,5.79283,10.0,6.8337207,10.0,-0.3468519,0.4999992,-0.19785064,-0.09999692,0.49979502,-0.1266561,-0.09999692,-0.5,-0.32967594,0.09999948,0.40326795,0.43133956,0.0996539,0.09966747,0.09962066
367,4,6.75559,3.61515,5.29165,2.322,2.9175,5.79283,6.37211,1.058327,1.05833,1.05833,2.646,1.1668,1.1668,5.79283,1.167,6.8337207,1.167,0.0,0.0,0.0,0.0,5.79283,1.155,6.8337207,1.836,0.0,0.0,0.0,0.0,6.37211,10.0,9.825228,10.0,-0.34334055,0.4999935,0.4887769,-0.1,0.49926475,-0.41333246,-0.1,-0.5,0.104651794,0.099999845,0.45917603,-0.37574807,0.09962312,0.09965983,0.099533364
368,4,6.47105,3.65125,5.29165,2.264,2.625,6.37211,7.00932,1.058327,1.05833,1.05833,2.646,1.05012,1.05012,6.37211,1.05,9.825228,1.05,0.0,0.0,0.0,0.0,6.37211,1.214,9.825228,1.684,0.0,0.0,0.0,0.0,7.00932,10.0,5.686676,10.0,-0.5,0.4999959,-0.09250243,0.099998094,0.4972771,0.080387644,0.099998094,-0.5,-0.15170623,0.09999972,0.26895112,0.04725152,0.16109657,0.09966349,0.09967541
369,4,5.73459,3.6811,4.23332,2.589,2.8875,7.00932,7.71025,0.0,0.0,1.05833,2.117,1.15513,1.15513,7.00932,1.155,5.686676,1.155,0.0,0.0,0.0,0.0,7.00932,1.434,5.686676,1.8,0.0,0.0,0.0,0.0,7.71025,10.0,8.457346,10.0,-0.5,0.49999997,-0.18122514,0.0,0.49999133,-0.39942068,0.0,-0.5,0.32907543,0.025939496,-0.31912982,-0.19383976,0.9005116,0.101167746,0.09942698
370,4,4.47859,3.75055,3.17499,2.193,2.8875,7.71025,7.91025,0.0,0.0,1.05833,1.587,1.15513,1.15513,7.71025,1.155,8.457346,1.155,0.0,0.0,0.0,0.0,7.71025,1.038,8.457346,1.459,0.0,0.0,0.0,0.0,7.91025,10.0,8.285085,10.0,-0.5,0.49999997,-0.3000684,-0.086570345,0.49999976,0.25561738,-0.086570345,-0.5,-0.4761514,0.012641826,-0.4632229,-0.2739271,0.9000693,0.10116216,0.1009886
371,4,3.42971,3.7951,2.11666,2.192,2.6375,7.91025,8.01025,0.0,0.0,1.05833,1.058,1.05513,1.05513,7.91025,1.055,8.285085,1.055,0.0,0.0,0.0,0.0,7.91025,1.137,8.285085,1.826,0.0,0.0,0.0,0.0,8.01025,10.0,8.137816,10.0,-0.5,0.49999997,0.24895278,0.09477505,0.49999994,-0.18444683,0.09477505,-0.5,-0.39943933,-0.012484005,-0.4953848,0.4589729,0.90067357,0.10108769,0.09949118
372,4,2.31803,3.85635,1.05833,2.275,2.8875,8.01025,7.91025,0.0,0.0,1.05833,0.529,1.15513,1.15513,8.01025,1.155,8.137816,1.155,0.0,0.0,0.0,0.0,8.01025,1.12,8.137816,2.483,0.0,0.0,0.0,0.0,7.91025,10.0,8.316587,10.0,-0.4995686,0.5,-0.11049907,-1.110223e-16,0.49999997,-0.4059472,-1.110223e-16,-0.5,0.21393123,0.012641826,-0.470232,-0.18167008,0.9010552,0.10113287,0.099370465
373,4,1.39832,3.8901,0.001,2.55,2.8875,7.91025,8.01025,0.001,0.001,0.0,0.0,1.15513,1.15513,7.91025,1.155,8.316587,1.155,0.0,0.0,0.0,0.0,7.91025,1.395,8.316587,1.761,0.0,0.0,0.0,0.0,8.01025,10.0,7.055955,10.0,-0.49928486,0.5,-0.33714485,-0.086570345,0.5,0.45252115,-0.086570345,-0.5,-0.12282568,-0.012484005,0.5,-0.3604487,0.9006871,0.09919909,0.8737838
374,4,2.06151,3.86495,0.002,2.574,2.3225,8.01025,7.91025,0.001,0.001,0.0,0.001,1.05513,1.05513,8.01025,0.929,7.055955,0.929,0.0,0.0,0.0,0.0,8.01025,1.645,7.055955,1.963,0.0,0.0,0.0,0.0,7.91025,10.0,9.287585,10.0,-0.4995149,0.5,0.1428948,0.09477505,0.5,-0.28251538,0.09477505,-0.5,0.22721577,-0.012641826,0.5,0.40031296,0.9001026,0.099136166,0.094961464
375,4,1.65345,3.9543,0.003,1.994,2.8875,7.91025,7.81025,0.001,0.001,0.0,0.002,1.15513,1.15513,7.91025,1.155,9.287585,1.155,0.0,0.0,0.0,0.0,7.91025,0.839,9.287585,2.508,0.0,0.0,0.0,0.0,7.81025,10.0,7.2870226,10.0,-0.4993952,0.5,0.42820236,-1.110223e-16,0.5,-0.4789875,-1.110223e-16,-0.5,-0.44634107,-0.012803688,0.4998658,-0.4985105,0.9006425,0.099342085,0.23053023
376,4,1.81799,3.9955,0.004,2.328,2.74,7.81025,7.71025,0.001,0.001,0.0,0.002,1.15513,1.15513,7.81025,1.096,7.2870226,1.096,0.0,0.0,0.0,0.0,7.81025,1.232,7.2870226,1.486,0.0,0.0,0.0,0.0,7.71025,10.0,8.30002,10.0,-0.49944994,0.5,0.339864,0.0,0.5,-0.14898516,0.0,-0.5,-0.49436045,-0.012969748,0.5,-0.022499884,0.90039825,0.09927708,0.09992281
377,4,1.58929,4.0734,0.005,2.061,2.84,7.71025,7.61025,0.001,0.001,0.001,0.002,1.15513,1.15513,7.71025,1.136,8.30002,1.136,0.0,0.0,0.0,0.0,7.71025,0.925,8.30002,2.219,0.0,0.0,0.0,0.0,7.61025,10.0,8.884157,10.0,-0.49937078,0.5,0.018739082,0.086570345,0.5,0.1763649,0.086570345,-0.5,-0.42775998,-0.013140173,0.49999988,-0.060650084,0.90057737,0.099334106,0.098352805
378,4,1.75033,4.0843,0.005,2.301,2.41,7.61025,7.51025,0.001,0.001,0.001,0.002,1.25513,1.25513,7.61025,0.964,8.884157,0.964,0.0,0.0,0.0,0.0,7.61025,1.337,8.884157,1.459,0.0,0.0,0.0,0.0,7.51025,10.0,6.6913285,10.0,-0.4994287,0.5,0.142444,0.09999761,0.5,0.3004224,0.09999761,-0.5,0.20646672,0.100000665,0.5,-0.30769283,0.90057445,0.09921477,0.10263922
379,4,2.012,4.12455,0.005,2.68,3.0825,7.51025,8.26128,0.001,0.001,0.001,0.002,1.38064,1.38064,7.51025,1.233,6.6913285,1.233,0.0,0.0,0.0,0.0,7.51025,1.447,6.6913285,1.698,0.0,0.0,0.0,0.0,8.26128,10.0,9.468216,10.0,-0.499503,0.5,-0.14272472,0.0,0.5,-0.035431247,0.0,-0.5,-0.24444485,-0.012104662,0.5,-0.0035327978,0.9002334,0.0991794,0.09652411
380,4,1.54785,4.2209,0.005,1.874,2.8375,8.26128,8.16128,0.001,0.001,0.001,0.002,1.38064,1.38064,8.26128,1.135,9.468216,1.135,0.0,0.0,0.0,0.0,8.26128,0.739,9.468216,2.498,0.0,0.0,0.0,0.0,8.16128,10.0,6.855442,10.0,-0.49935395,0.5,-0.012256907,0.0999971,0.5,-0.28725955,0.0999971,-0.5,-0.20550811,-0.10900006,0.499858,-0.4832055,0.9007528,0.09935467,0.54669046
381,4,1.73306,4.26625,0.005,2.124,2.5775,8.16128,7.2717,0.001,0.001,0.001,0.002,1.5187,1.5187,8.16128,1.031,6.855442,1.031,0.0,0.0,0.0,0.0,8.16128,1.093,6.855442,1.609,0.0,0.0,0.0,0.0,7.2717,10.0,8.208553,10.0,-0.499423,0.5,-0.05555491,-0.1,0.5,-0.26436797,-0.1,-0.5,0.051854175,-0.037504297,0.5,-0.2590333,0.90109664,0.09926329,0.1181925
382,4,1.93061,4.28065,0.005,2.656,2.8,7.2717,6.99898,0.001,0.001,0.001,0.002,1.36683,1.36683,7.2717,1.12,8.208553,1.12,0.0,0.0,0.0,0.0,7.2717,1.536,8.208553,1.742,0.0,0.0,0.0,0.0,6.99898,10.0,8.92512,10.0,-0.49948204,0.5,-0.25387043,0.07316199,0.5,-0.1506677,0.07316199,-0.5,-0.28699124,0.07143898,0.5,-0.25628367,0.8999366,0.099058434,0.68836755
383,4,1.88942,4.3138,0.005,2.701,3.0325,6.99898,7.49898,0.001,0.001,0.001,0.002,1.46683,1.46683,6.99898,1.213,8.92512,1.213,0.0,0.0,0.0,0.0,6.99898,1.488,8.92512,2.127,0.0,0.0,0.0,0.0,7.49898,10.0,7.990532,10.0,-0.49947074,0.5,0.37476838,2.220446e-16,0.5,0.020950297,2.220446e-16,-0.5,-0.24788028,-0.026670294,0.5,-0.25369996,0.89997977,0.099057406,0.09811638
384,4,2.39636,4.2992,0.005,3.196,3.05,7.49898,7.29898,0.001,0.001,0.001,0.002,1.46683,1.46683,7.49898,1.22,7.990532,1.22,0.0,0.0,0.0,0.0,7.49898,1.976,7.990532,1.37,0.0,0.0,0.0,0.0,7.29898,10.0,8.45756,10.0,-0.4995827,0.5,-0.12575014,0.13634846,0.5,-0.119055025,0.13634846,-0.5,0.09690061,0.05480218,0.5,-0.13914576,0.9000771,0.09879791,0.7270052
385,4,1.83182,4.42845,0.005,2.51,3.8025,7.29898,7.69898,0.001,0.001,0.001,0.002,1.66683,1.66683,7.29898,1.521,8.45756,1.521,0.0,0.0,0.0,0.0,7.29898,0.989,8.45756,2.054,0.0,0.0,0.0,0.0,7.69898,10.0,8.297211,10.0,-0.49945408,0.5,0.34749207,0.0,0.5,0.048536688,0.0,-0.5,-0.40242824,-0.10000026,0.5,-0.36342356,0.9001991,0.099255726,0.0985117
386,4,2.00114,4.45485,0.005,2.601,2.865,7.69898,6.92908,0.001,0.001,0.001,0.002,1.66683,1.66683,7.69898,1.146,8.297211,1.146,0.0,0.0,0.0,0.0,7.69898,1.455,8.297211,1.531,0.0,0.0,0.0,0.0,6.92908,10.0,7.6959624,10.0,-0.49950027,0.5,0.30073956,-0.0999982,0.5,0.3632662,-0.0999982,-0.5,0.44651473,0.072159655,0.5,0.017195955,0.9006431,0.0990655,0.1367644
387,4,2.02155,4.5052,0.005,2.919,3.4225,6.92908,7.42908,0.001,0.001,0.001,0.002,1.50015,1.50015,6.92908,1.369,7.6959624,1.369,0.0,0.0,0.0,0.0,6.92908,1.55,7.6959624,1.572,0.0,0.0,0.0,0.0,7.42908,10.0,9.1929035,10.0,-0.49950534,0.5,-0.040670097,0.0,0.5,0.102473885,0.0,-0.5,-0.40869978,-0.067303084,0.5,-0.47911066,0.8999294,0.09904868,0.09503254
388,4,2.18798,4.51475,0.005,2.947,3.0425,7.42908,6.92908,0.001,0.001,0.001,0.002,1.50015,1.50015,7.42908,1.217,9.1929035,1.217,0.0,0.0,0.0,0.0,7.42908,1.73,9.1929035,1.625,0.0,0.0,0.0,0.0,6.92908,10.0,7.612203,10.0,-0.5,0.5,0.063143946,0.0,0.5,0.044629343,0.0,-0.5,0.45083427,-0.04329579,0.5,0.19849859,0.90034705,0.09890889,0.3185346
389,4,1.81842,4.62815,0.004,2.616,3.75,6.92908,6.62908,0.0,0.0,0.001,0.002,1.50015,1.50015,6.92908,1.5,7.612203,1.5,0.0,0.0,0.0,0.0,6.92908,1.116,7.612203,2.249,0.0,0.0,0.0,0.0,6.62908,10.0,9.733807,10.0,-0.5,0.5,0.06372672,0.0,0.5,0.14863348,0.0,-0.5,0.3424359,0.21000049,0.5,-0.3550433,0.90013826,0.099165164,0.20197701
390,4,1.64548,4.6576,0.003,2.483,2.7775,6.62908,8.02119,0.0,0.0,0.001,0.002,1.50015,1.50015,6.62908,1.111,9.733807,1.111,0.0,0.0,0.0,0.0,6.62908,1.372,9.733807,1.962,0.0,0.0,0.0,0.0,8.02119,10.0,5.117676,10.0,-0.5,0.5,-0.4648855,0.0,0.5,0.47427452,0.0,-0.5,0.17560744,-2.220446e-16,0.5,-0.16488624,0.90036994,0.09907656,0.901592
586,7,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.047132798,0.4552582,0.0,0.13400751,0.405878,0.0,-0.012055083,-0.28802964,0.0,0.49999842,-0.14894006,0.89937353,0.09977738,0.0998761
587,7,0.10942,0.1376,0.1,1.124,1.25,0.8,0.8,0.0,0.0,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.8,10.0,1.1999062,10.0,0.4139097,-0.4998397,-0.49633577,0.0,0.49666953,0.45497784,0.0,0.24650833,0.3239048,0.25,0.5,-0.3436714,0.10681452,0.89043224,0.8694314
588,7,0.20154,0.1468,0.19998,1.158,1.25,0.8,1.0,0.1,0.09998,0.0,0.1,0.5,0.5,0.8,0.5,1.1999062,0.5,0.0,0.0,0.0,0.0,0.8,0.658,1.1999062,0.595,0.0,0.0,0.0,0.0,1.0,10.0,1.0774432,10.0,-0.5,-0.13043712,0.14734876,0.0,0.043193936,0.04328676,0.0,0.12756337,-0.1371435,0.5,0.49987862,-0.4713437,0.87559134,0.100001924,0.09938156
589,7,0.21927,0.1492,0.19998,1.226,1.25,1.0,1.5,0.0,0.0,0.0,0.1,0.5,0.5,1.0,0.5,1.0774432,0.5,0.0,0.0,0.0,0.0,1.0,0.726,1.0774432,0.583,0.0,0.0,0.0,0.0,1.5,10.0,1.1970838,10.0,-0.5,-0.49806598,0.17591196,0.0,0.49387696,-0.21572168,0.0,0.25010416,0.34998542,0.0,0.49999976,0.12157315,0.90107244,0.69462097,0.09950702
590,7,0.25367,0.1607,0.19998,1.135,1.25,1.5,1.5,0.0,0.0,0.1,0.1,0.5,0.5,1.5,0.5,1.1970838,0.5,0.0,0.0,0.0,0.0,1.5,0.635,1.1970838,0.571,0.0,0.0,0.0,0.0,1.5,10.0,1.7895406,10.0,-0.5,0.4432089,0.33428636,0.0,0.17622013,0.070542745,0.0,0.49842757,-0.36093497,0.1,0.49998972,-0.25030655,0.90014267,0.09962687,0.09962193
591,7,0.17254,0.1628,0.09998,1.229,1.25,1.5,1.65,0.0,0.0,0.0,0.05,0.5,0.5,1.5,0.5,1.7895406,0.5,0.0,0.0,0.0,0.0,1.5,0.729,1.7895406,0.653,0.0,0.0,0.0,0.0,1.65,10.0,2.2337856,10.0,-0.5,-0.49916086,-0.176456,0.0,0.4912843,0.42173517,0.0,0.29144645,-0.16532788,0.0,0.5,0.15898238,0.900759,0.88738656,0.09911738
592,7,0.21179,0.1452,0.09998,1.286,1.11,1.65,1.65,0.0,0.0,0.09998,0.05,0.5,0.5,1.65,0.444,2.2337856,0.444,0.0,0.0,0.0,0.0,1.65,0.842,2.2337856,0.72,0.0,0.0,0.0,0.0,1.65,10.0,2.2258725,10.0,-0.5,0.36422685,0.39521134,0.0,-0.009540026,0.2587242,0.0,0.499508,-0.3113469,0.1,0.5,0.30123678,0.90055573,0.09935026,0.09990149
593,7,0.134,0.139,0.0,1.312,1.25,1.65,1.815,0.0,0.0,0.0,0.0,0.5,0.5,1.65,0.5,2.2258725,0.5,0.0,0.0,0.0,0.0,1.65,0.812,2.2258725,0.745,0.0,0.0,0.0,0.0,1.815,10.0,2.2345438,10.0,-0.5,0.44188803,-0.34460846,0.0,0.4893425,0.14264807,0.0,0.49999988,0.4049507,0.0,0.5,0.036759123,0.900345,0.4546128,0.90280026
594,7,0.23646,0.09145,0.0,1.303,0.8275,1.815,1.815,0.0,0.0,0.0,0.0,0.5,0.5,1.815,0.331,2.2345438,0.331,0.0,0.0,0.0,0.0,1.815,0.972,2.2345438,0.844,0.0,0.0,0.0,0.0,1.815,10.0,2.5221891,10.0,-0.5,0.49904788,-0.08697905,0.0,0.49510124,-0.49698168,0.0,0.5,-0.4161535,0.1,0.5,-0.4491422,0.90024406,0.5794318,0.902395
595,7,0.16537,0.1105,0.0,0.912,1.105,1.815,1.9965,0.0,0.0,0.0,0.0,0.5,0.5,1.815,0.405,2.5221891,0.5,10.0,0.037,0.0,0.0,1.815,0.507,2.5221891,0.958,10.0,0.119,0.0,0.0,1.9965,10.0,3.1275325,10.0,-0.5,0.5,0.25157234,0.0,0.49255133,0.07332085,0.0,0.5,0.30398154,0.0,0.5,-0.021351783,0.8994801,0.15310766,0.11256545
596,7,0.17076,0.10565,0.0,0.856,0.8075,1.9965,1.9965,0.0,0.0,0.0,0.0,0.5,0.5,1.9965,0.323,3.1275325,0.323,0.0,0.0,0.0,0.0,1.9965,0.533,3.1275325,0.67,0.0,0.0,0.0,0.0,1.9965,10.0,4.2714663,10.0,-0.5,-0.499999,-0.37340918,0.0,0.49999768,-0.3744896,0.0,-0.4997637,-0.109444596,0.1,0.5,0.33726683,0.9003328,0.9027776,0.90053713
597,7,0.13384,0.10675,0.0,0.669,0.68,1.9965,2.19615,0.0,0.0,0.0,0.0,0.5,0.5,1.9965,0.272,4.2714663,0.272,0.0,0.0,0.0,0.0,1.9965,0.397,4.2714663,0.862,0.0,0.0,0.0,0.0,2.19615,10.0,2.2463455,10.0,-0.5,-0.49999964,-0.21449472,0.0,0.49999988,0.14021003,0.0,-0.49998963,-0.10378675,0.0,0.5,-0.42709044,0.90035826,0.9024299,0.8981199
598,7,0.15363,0.1121,0.0,0.699,0.7525,2.19615,2.19615,0.0,0.0,0.0,0.0,0.5,0.5,2.19615,0.301,2.2463455,0.301,0.0,0.0,0.0,0.0,2.19615,0.398,2.2463455,1.061,0.0,0.0,0.0,0.0,2.19615,10.0,3.077746,10.0,-0.5,-0.49999994,-0.022423252,0.0,0.49999404,0.20579556,0.0,-0.4998927,-0.13601215,0.21000387,0.5,0.09292648,0.9002343,0.902644,0.8473314
599,7,0.18508,0.10065,0.0,0.842,0.7275,2.19615,2.65735,0.0,0.0,0.0,0.0,0.5,0.5,2.19615,0.291,3.077746,0.291,0.0,0.0,0.0,0.0,2.19615,0.551,3.077746,1.333,0.0,0.0,0.0,0.0,2.65735,10.0,3.942235,10.0,-0.5,-0.49999988,0.4901593,0.0,0.4998866,-0.114516675,0.0,0.3358972,-0.26006556,0.21000245,0.5,0.3380843,0.9002646,0.89798677,0.099189095
600,7,0.23866,0.08095,0.0,0.897,0.7,2.65735,3.2154,0.0,0.0,0.0,0.0,0.5,0.5,2.65735,0.28,3.942235,0.28,0.0,0.0,0.0,0.0,2.65735,0.617,3.942235,0.885,0.0,0.0,0.0,0.0,3.2154,10.0,3.305451,10.0,-0.5,-0.49974754,0.40612882,0.0,0.49999642,0.21387088,0.0,0.47949272,0.20544393,2.220446e-16,0.5,0.18722162,0.9003496,0.8943498,0.89248973
601,7,0.26084,0.08775,0.0,0.811,0.8775,3.2154,3.2154,0.0,0.0,0.0,0.0,0.5,0.5,3.2154,0.344,3.305451,0.366,10.0,0.007,0.0,0.0,3.2154,0.467,3.305451,0.988,10.0,0.03,0.0,0.0,3.2154,10.0,4.5466933,10.0,-0.5,0.5,0.47943068,0.0,0.49484828,-0.4891017,0.0,0.49999997,-0.027581137,0.0,0.5,-0.47783014,0.89965886,0.17680545,0.10035846
602,7,0.21482,0.10495,0.0,0.668,0.84,3.2154,3.2154,0.0,0.0,0.0,0.0,0.5,0.5,3.2154,0.336,4.5466933,0.336,0.0,0.0,0.0,0.0,3.2154,0.332,4.5466933,0.534,0.0,0.0,0.0,0.0,3.2154,10.0,4.9081917,10.0,-0.5,-0.5,0.0409866,0.0,0.49999988,-0.3772966,0.0,-0.49999994,0.08181956,0.0,0.5,-0.49663204,0.90034705,0.90152496,0.52866423
