source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.31808543,-0.5,0.0,0.0065723564,0.14859718,0.15516953,0.14859718,-0.0065488974,-0.03938999,-0.045938887,-0.03938999,0.013352189,0.31880808,0.33216026,0.31880808,0.89514196,0.9013145
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.40994352,-0.09005648,0.40994352,-0.002744477,0.06591053,0.06316606,0.06591053,0.0027708001,-0.05938434,-0.05661354,-0.05938434,-0.016687432,-0.303294,-0.31998143,-0.303294,0.89490724,0.8157597
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.27805516,-0.22194484,0.27805516,-0.004112924,-0.41966224,-0.42377517,-0.41966224,0.0041295337,0.14259557,0.1467251,0.14259557,-0.025654048,0.004839116,-0.020814933,0.004839115,0.89497405,0.8654636
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.4037963,-0.096203715,0.4037963,0.007834682,0.053616192,0.061450876,0.053616196,-0.0078017507,-0.34269682,-0.35049856,-0.34269682,0.021036915,0.36061847,0.3816554,0.36061847,0.8977746,0.48751846
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.0645698,-0.4354302,0.0645698,-0.00015818732,0.018003698,0.017845511,0.018003698,0.00016000487,-0.102957755,-0.102797754,-0.102957755,-0.053033926,-0.22470005,-0.27773398,-0.22470006,0.8938996,0.85658944
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.14239384,-0.5,0.0,-0.03740592,0.094496086,0.057090167,0.094496086,-0.034464106,0.2594272,0.22496308,0.2594272,0.037014853,0.13554698,0.17256184,0.13554698,0.89738214,0.9101535
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.119029365,-0.38097063,0.11902937,0.008758062,0.0762136,0.08497166,0.0762136,0.022423329,-0.37996683,-0.3575435,-0.37996683,-0.049179856,0.26376703,0.21458718,0.26376703,0.89462084,0.79576856
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.22047739,-0.5,0.0,0.010241529,0.34330577,0.3535473,0.34330577,0.0049928618,-0.073932014,-0.06893915,-0.073932014,0.024268596,0.12931192,0.15358052,0.12931192,0.8961626,0.89484537
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,0.28401464,-0.21598536,0.28401464,-0.06236224,0.37653387,0.3141716,0.37653387,-0.0619433,-0.20147982,-0.26342312,-0.20147982,0.012821455,-0.23418246,-0.22136101,-0.23418246,0.89805347,0.87767017
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.12943952,-0.5,0.0,0.045246422,-0.017428126,0.027818296,-0.017428126,0.03908648,-0.23965085,-0.20056437,-0.23965085,0.020660695,-0.11901069,-0.09834999,-0.11901069,0.8976418,0.8965187
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.17699638,-0.32300362,0.17699638,-0.07587904,-0.3138064,-0.38968545,-0.3138064,-0.06297463,0.054747757,-0.008226875,0.054747757,-0.064811826,-0.33953705,-0.40434888,-0.33953705,0.8952356,0.8813995
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.25268897,-0.24731103,0.25268897,0.059655044,-0.32645443,-0.2667994,-0.32645443,0.05293158,0.10419187,0.15712345,0.10419187,0.03731358,0.0301194,0.067432985,0.030119404,0.89749354,0.9119426
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.36674264,-0.5,0.0,-0.057953153,-0.106058545,-0.1640117,-0.10605855,-0.056778077,-0.21332131,-0.2700994,-0.21332133,-0.03007427,0.44302252,0.41294825,0.44302252,0.89776987,0.8993668
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.23068678,-0.5,0.0,-0.02178031,0.29847956,0.27669924,0.29847956,-0.028138254,-0.27534983,-0.30348808,-0.27534983,0.031193668,-0.0077151614,0.023478506,-0.007715162,0.8981474,0.89049876
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.1859563,-0.5,0.0,0.001971222,-0.35701725,-0.35504603,-0.35701725,-0.008048289,-0.17862064,-0.18666893,-0.17862064,0.016774166,0.42923862,0.4460128,0.42923862,0.89626324,0.9073775
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.4037899,-0.5,0.0,-0.1562695,-0.013618111,-0.16988762,-0.013618112,-0.15119904,0.09642168,-0.05477736,0.09642168,-0.10273668,0.106912576,0.004175894,0.106912576,0.8929192,0.89679885
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.120592915,-0.37940708,0.12059292,0.0027734123,-0.23465611,-0.23188269,-0.23465611,0.0077898703,-0.7155694,-0.5,-0.50778985,0.008330938,-0.107202016,-0.098871075,-0.107202016,0.8979264,0.7618577
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.48734802,-0.5,0.0,0.007774807,-0.025933973,-0.018159166,-0.025933973,0.007863104,0.37835315,0.38621625,0.37835315,0.0037069796,-0.33759862,-0.33389163,-0.33759862,0.89766157,0.8992132
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.21561573,-0.5,0.0,0.119615376,0.29477376,0.41438913,0.29477376,0.12574479,-0.2332192,-0.10747442,-0.2332192,0.013549482,-0.27958336,-0.2660339,-0.27958336,0.89985937,0.8783631
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,0.2730213,-0.22697869,0.2730213,0.10664548,-0.028955322,0.077690154,-0.028955325,0.1003809,-0.15291944,-0.052538544,-0.15291944,-0.10430691,-0.19035676,-0.29466367,-0.19035676,0.8881281,0.87491536
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.30120286,-0.19879714,0.30120286,0.08635159,-0.113281086,-0.026929498,-0.113281086,0.081834175,0.17503254,0.25686672,0.17503256,-0.0427344,-0.3219324,-0.36466682,-0.32193244,0.89391756,0.855603
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.43072984,-0.5,0.0,-0.07466981,-0.21616453,-0.29083434,-0.21616453,-0.07210987,0.15094538,0.07883551,0.15094538,-0.04604383,-0.2635624,-0.30960625,-0.2635624,0.89836663,0.90779287
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.45388067,-0.046119332,0.45388067,-0.08832578,0.25761023,0.16928445,0.25761023,-0.097396165,-0.20001085,-0.29740703,-0.20001087,0.04104381,0.26343137,0.3044752,0.26343137,0.8965365,0.24698114
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,0.20247786,-0.29752213,0.20247787,-0.0917717,-0.09719091,-0.18896261,-0.09719091,-0.07084521,-0.304068,-0.37491322,-0.304068,0.08473075,-0.07151925,0.013211504,-0.07151925,0.8962396,0.84374124
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.057876818,-0.5,0.0,0.040459294,0.40495977,0.44541907,0.40495977,0.03094022,0.55923635,0.5,0.46905977,0.09576181,0.01649478,0.112256594,0.01649478,0.9000413,0.91254973
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.27851042,-0.22148958,0.27851042,0.022933738,0.26115358,0.28408733,0.26115358,0.010951222,0.065427594,0.076378815,0.065427594,0.03995907,0.08896881,0.12892789,0.08896881,0.8991469,0.6918646
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.6176602,-0.5,0.0,-0.08271442,0.022997608,-0.059716813,0.02299761,-0.06998079,0.3159805,0.2459997,0.3159805,0.019524379,-0.098250344,-0.078725964,-0.098250344,0.8968641,0.89739335
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.029904872,-0.47009513,0.029904872,0.045409575,-0.0713449,-0.025935322,-0.0713449,0.06720606,-0.11508517,-0.047879107,-0.11508517,-0.00054653484,-0.6746373,-0.5,-0.49945346,0.8979658,0.8089469
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.04826323,-0.45173678,0.048263222,0.016890066,0.1343154,0.15120547,0.1343154,0.0005192745,-0.10472408,-0.1042048,-0.10472408,0.018784441,-0.09957809,-0.08079365,-0.09957809,0.8990008,0.86644036
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.09341127,-0.5,0.0,-0.03149068,-0.14323379,-0.17472447,-0.14323379,-0.03068735,-0.057027914,-0.08771527,-0.057027917,-0.0061531537,-0.055464126,-0.06161728,-0.055464126,0.89774096,0.8937588
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.06556564,-0.5,0.0,0.047859978,0.18458723,0.2324472,0.18458723,0.04628115,0.0896838,0.13596496,0.08968381,-0.009190116,0.0767023,0.067512184,0.0767023,0.89861953,0.90447545
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,-0.2919039,-0.5,0.0,-0.020979544,0.141084,0.120104454,0.141084,-0.020851554,0.46563512,0.44478357,0.46563512,-0.015605732,-0.44368687,-0.4592926,-0.44368687,0.8978956,0.8969644
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.49577436,-0.0042256415,0.49577436,0.011354947,0.18541555,0.1967705,0.18541555,0.0066329003,0.4441543,0.4507872,0.4441543,-0.00074435154,0.022945058,0.022200705,0.022945058,0.8985655,0.42011678
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.013261974,-0.5,0.0,0.08701281,0.28422147,0.3712343,0.28422147,0.076672554,0.10309289,0.17976543,0.10309288,0.0056348117,-0.29727298,-0.29163817,-0.29727298,0.8979265,0.87904865
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.053098436,-0.44690156,0.05309844,0.08049105,0.54870576,0.5,0.41950893,0.10351328,-0.34895456,-0.24544129,-0.34895456,0.037188884,-0.37083137,-0.33364248,-0.37083137,0.8976588,0.8443229
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.10663272,-0.3933673,0.10663271,0.024944277,-0.023461571,0.0014827065,-0.023461571,0.009097482,0.0768476,0.08594508,0.0768476,0.0018737706,-0.3336806,-0.33180684,-0.3336806,0.89669514,0.709796
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.14179692,-0.35820308,0.14179692,0.032478392,0.0058587086,0.0383371,0.005858708,0.043163996,0.014687973,0.05785197,0.014687974,-0.04211576,-0.20834912,-0.2504649,-0.20834912,0.89636207,0.7813126
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.20218454,-0.5,0.0,-0.025753912,-0.040339135,-0.06609304,-0.04033913,-0.0358302,0.5943448,0.5,0.5358302,-0.05205103,0.1063952,0.05434417,0.1063952,0.8970565,0.8993236
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.36855814,-0.13144186,0.36855814,0.030540012,0.11090379,0.1414438,0.11090379,0.03304394,-0.27563667,-0.24259274,-0.27563667,0.01122718,0.09606468,0.10729186,0.09606468,0.89608073,0.77077657
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.05174989,-0.44825011,0.051749885,0.0008330809,-0.35881856,-0.35798547,-0.35881856,-0.0008335859,-0.09531654,-0.09615012,-0.09531654,0.0048080757,0.08809095,0.092899024,0.08809095,0.89782166,0.87484175
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.57020956,0.07020956,0.57020956,-0.0027014755,0.43303266,0.4303312,0.43303266,0.0027076222,0.16887127,0.17157888,0.16887127,0.018241141,-0.13466474,-0.11642361,-0.13466474,0.89694595,0.19992279
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,-0.24263164,-0.5,0.0,-0.0016009955,-0.13832012,-0.13992111,-0.13832012,0.001595982,0.015159907,0.016755888,0.015159906,-0.037941117,-0.22598863,-0.26392975,-0.22598864,0.8970334,0.8909845
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.31242448,-0.18757552,0.31242448,-0.0010183763,-0.45622155,-0.45723993,-0.45622155,0.001011947,-0.15023677,-0.14922482,-0.15023677,0.012499553,0.16186064,0.1743602,0.16186064,0.89693606,0.8662542
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.43411636,-0.5,0.0,0.0014302233,0.21314642,0.21457665,0.21314642,-0.0014183113,0.04163077,0.04021246,0.04163077,-0.028582556,0.21498086,0.1863983,0.21498086,0.8958085,0.9015088
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.08956673,-0.5,0.0,0.0054240483,0.43539807,0.44082212,0.43539807,-0.005394216,0.64119446,0.5,0.5053942,-0.05500677,-0.620347,-0.5,-0.44499323,0.89595544,0.86974835
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.33270088,-0.5,0.0,-0.0013524744,-0.2955361,-0.2968886,-0.2955361,0.0013596658,0.3650835,0.36644316,0.3650835,0.09858437,-0.0069090277,0.09167534,-0.0069090277,0.8986117,0.8974816
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.73646545,0.23646545,0.73646545,-0.0028523656,-0.023706185,-0.02655855,-0.023706185,0.0028597652,0.42893118,0.43179095,0.42893118,0.03740515,0.4540556,0.49146074,0.4540556,0.8987436,0.093229994
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.30230597,-0.19769403,0.30230597,0.008369122,-0.32833084,-0.31996173,-0.32833084,-0.00834304,-0.0557847,-0.064127736,-0.055784695,0.013992191,-0.04995113,-0.03595894,-0.04995113,0.8982088,0.85409033
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.27572384,-0.5,0.0,0.00746,-0.22702333,-0.21956334,-0.22702333,-0.00088,0.048696112,0.047816113,0.048696112,0.0646875,-0.07162321,-0.0069357157,-0.07162321,0.8974494,0.15568654
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.17258061,-0.5,0.0,-0.0003970381,0.12417837,0.12378133,0.12417837,0.004684122,0.016879054,0.021563176,0.016879054,0.043158203,-0.31217036,-0.26901215,-0.31217036,0.8813656,0.5818051
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.17651124,-0.32348877,0.17651123,-0.008162374,-0.11159966,-0.11976203,-0.11159966,0.0076509267,0.15965354,0.16730447,0.15965354,0.04525554,-0.037354544,0.007900998,-0.037354544,0.8916933,0.09771846
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,0.13846853,-0.36153147,0.13846853,-0.004865644,-0.105064645,-0.10993029,-0.105064645,-0.025151264,0.054202735,0.029051472,0.054202735,0.040625807,-0.2679066,-0.2272808,-0.2679066,0.8797522,0.29976445
