source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.016343877,-0.5,0.0,0.0065723564,0.25317845,0.2597508,0.25317845,-0.0065488974,0.13942699,0.1328781,0.13942699,0.013352189,-0.11906394,-0.10571176,-0.11906394,0.89997303,0.8927341
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.15415624,-0.34584376,0.15415624,-0.002744477,-0.16067277,-0.16341725,-0.16067277,0.0027708001,0.0626034,0.065374196,0.0626034,-0.016687432,-0.023664394,-0.040351827,-0.023664394,0.89904684,0.93336546
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.07303303,-0.42696697,0.073033035,-0.004112924,-0.055542786,-0.05965571,-0.055542786,0.0041295337,-0.028580457,-0.024450924,-0.028580457,-0.025654048,-0.02910126,-0.054755308,-0.02910126,0.89987254,0.91792184
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.13919829,-0.3608017,0.1391983,0.007834682,-0.2796975,-0.27186283,-0.2796975,-0.0078017507,-0.23860106,-0.24640281,-0.23860106,0.021036915,0.23644756,0.25748447,0.23644754,0.9004658,0.9148191
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.04285598,-0.5,0.0,-0.00015818732,0.36815992,0.36800173,0.36815992,0.00016000487,0.08514742,0.08530742,0.08514742,-0.053033926,0.15491118,0.10187725,0.15491118,0.8979213,0.8824977
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.164649,-0.5,0.0,-0.03740592,0.43209425,0.39468834,0.43209425,-0.034464106,0.2778848,0.2434207,0.2778848,0.037014853,0.11711001,0.15412486,0.11711,0.8974528,0.89074206
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.043541353,-0.45645866,0.043541342,0.008758062,0.027448347,0.03620641,0.027448349,0.022423329,0.10257033,0.12499366,0.10257033,-0.049179856,0.109512135,0.06033228,0.109512135,0.9011069,0.9073152
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.120587036,-0.5,0.0,0.010241529,-0.017230852,-0.0069893226,-0.017230852,0.0049928618,0.21646646,0.22145931,0.21646646,0.024268596,0.06378371,0.08805231,0.06378371,0.8998144,0.8872134
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.14150424,-0.5,0.0,-0.06236224,-0.09385651,-0.15621875,-0.09385651,-0.0619433,-0.17410311,-0.2360464,-0.17410311,0.012821455,-0.105824135,-0.09300268,-0.10582413,0.9000106,0.8981435
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,0.20829993,-0.29170007,0.20829993,0.045246422,0.14094451,0.18619093,0.14094451,0.03908648,-0.299056,-0.2599695,-0.299056,0.020660695,-0.0389861,-0.018325407,-0.0389861,0.89984393,0.95644456
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.052761216,-0.44723877,0.052761227,-0.07587904,0.40389046,0.32801142,0.40389046,-0.06297463,0.16273956,0.09976493,0.16273956,-0.064811826,0.07027548,0.0054636523,0.07027548,0.89828736,0.89566123
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.43492988,-0.06507012,0.43492988,0.059655044,-0.018362265,0.04129278,-0.018362265,0.05293158,0.24660741,0.299539,0.24660742,0.03731358,0.22607593,0.26338953,0.22607595,0.8990352,0.923775
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.18068694,-0.5,0.0,-0.057953153,0.12491658,0.066963434,0.12491658,-0.056778077,-0.060916584,-0.11769466,-0.060916584,-0.03007427,0.098009236,0.06793497,0.098009236,0.8989291,0.89172995
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.28051373,-0.5,0.0,-0.02178031,-0.2745939,-0.2963742,-0.2745939,-0.028138254,0.024410626,-0.003727628,0.024410626,0.031193668,-0.22776593,-0.19657226,-0.22776593,0.9004824,0.8851611
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,0.19230066,-0.30769932,0.19230068,0.001971222,0.0132307345,0.015201956,0.013230734,-0.008048289,0.24598312,0.23793483,0.24598312,0.016774166,-0.38773248,-0.3709583,-0.38773248,0.89922744,0.950056
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.11784422,-0.5,0.0,-0.1562695,-0.23159112,-0.38786063,-0.23159112,-0.15119904,-0.5169915,-0.5,-0.34880096,-0.10273668,0.21991973,0.117183045,0.21991973,0.8977044,0.8965662
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.47228992,-0.02771008,0.47228992,0.0027734123,0.017893966,0.020667378,0.017893966,0.0077898703,0.11681369,0.12460356,0.11681369,0.008330938,0.0054577594,0.013788698,0.00545776,0.898674,0.7348679
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,0.07529311,-0.42470688,0.07529312,0.007774807,-0.35472146,-0.34694666,-0.35472146,0.007863104,0.37054175,0.37840486,0.37054175,0.0037069796,0.21554929,0.21925627,0.21554929,0.8999178,0.9095888
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.027648846,-0.5,0.0,0.119615376,0.123782836,0.24339822,0.12378284,0.12574479,0.034458872,0.16020367,0.034458876,0.013549482,0.40981254,0.42336202,0.40981254,0.8964553,0.89012045
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.05734007,-0.5,0.0,0.10664548,0.1966524,0.30329788,0.1966524,0.1003809,-0.0093858605,0.090995036,-0.009385861,-0.10430691,0.017704615,-0.08660229,0.017704614,0.903863,0.88877326
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.14844696,-0.35155302,0.14844698,0.08635159,0.14866005,0.23501164,0.14866005,0.081834175,0.025130805,0.106964976,0.0251308,-0.0427344,-0.14360204,-0.18633644,-0.14360204,0.89845806,0.94751513
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.07252376,-0.5,0.0,-0.07466981,0.047748454,-0.026921354,0.047748454,-0.07210987,0.3470958,0.2749859,0.3470958,-0.04604383,0.17020287,0.12415904,0.17020287,0.9018809,0.89373726
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.12598385,-0.37401617,0.12598383,-0.08832578,-0.092410885,-0.18073666,-0.09241088,-0.097396165,0.15993601,0.062539846,0.15993601,0.04104381,0.41619527,0.4572391,0.41619527,0.8997822,0.90878135
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.05933971,-0.5,0.0,-0.0917717,0.15013285,0.05836115,0.15013285,-0.07084521,0.060169917,-0.010675292,0.060169917,0.08473075,-0.20312749,-0.11839674,-0.20312749,0.8984508,0.8954976
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,0.065744795,-0.4342552,0.06574479,0.040459294,-0.19086479,-0.1504055,-0.19086479,0.03094022,0.29472795,0.32566816,0.29472792,0.09576181,0.114956535,0.21071835,0.114956535,0.89594847,0.91339505
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.11218126,-0.38781875,0.11218125,0.022933738,0.32074732,0.34368107,0.32074732,0.010951222,-0.02654057,-0.015589348,-0.02654057,0.03995907,-0.05905775,-0.01909868,-0.05905775,0.89944315,0.9415227
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,0.088851795,-0.4111482,0.08885181,-0.08271442,0.160367,0.07765257,0.160367,-0.06998079,0.19952446,0.12954366,0.19952446,0.019524379,0.4291879,0.44871226,0.4291879,0.89956063,0.9158005
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.14483106,-0.35516894,0.14483106,0.045409575,-0.19944802,-0.15403844,-0.19944802,0.06720606,0.0852909,0.15249696,0.0852909,-0.00054653484,0.21425213,0.2137056,0.21425213,0.89902025,0.9557068
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.16343841,-0.5,0.0,0.016890066,0.43955693,0.456447,0.43955693,0.0005192745,-0.08568405,-0.08516478,-0.08568405,0.018784441,0.09596235,0.114746794,0.09596235,0.8997666,0.8770504
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.53944576,-0.5,0.0,-0.03149068,-0.056630973,-0.08812165,-0.056630973,-0.03068735,-0.05285902,-0.08354637,-0.05285902,-0.0061531537,0.10767752,0.10152437,0.10767752,0.8952286,0.8918794
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.098515764,-0.5,0.0,0.047859978,0.18257193,0.23043191,0.18257193,0.04628115,-0.016480342,0.02980081,-0.016480342,-0.009190116,-0.10859203,-0.117782146,-0.10859203,0.89977145,0.88764685
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.13653246,-0.36346754,0.13653246,-0.020979544,-0.018989522,-0.039969064,-0.01898952,-0.020851554,-0.059014235,-0.07986579,-0.05901424,-0.015605732,0.037344538,0.021738805,0.037344538,0.8974359,0.93799514
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.03953675,-0.46046326,0.039536744,0.011354947,0.22310458,0.23445953,0.22310458,0.0066329003,-0.06001468,-0.05338178,-0.06001468,-0.00074435154,-0.05485216,-0.05559651,-0.05485216,0.8995363,0.8902897
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,0.025529135,-0.47447085,0.025529146,0.08701281,-0.04843192,0.03858089,-0.04843192,0.076672554,0.12018308,0.19685563,0.12018308,0.0056348117,-0.04803022,-0.04239541,-0.04803022,0.8968683,0.90304255
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.058650408,-0.4413496,0.058650404,0.08049105,0.08661518,0.16710624,0.08661519,0.10351328,-0.33477974,-0.23126647,-0.33477974,0.037188884,0.22652699,0.26371586,0.22652698,0.90017545,0.9199559
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.09360513,-0.5,0.0,0.024944277,0.17479286,0.19973713,0.17479286,0.009097482,0.02737636,0.03647384,0.027376357,0.0018737706,-0.03810638,-0.03623261,-0.03810638,0.9000975,0.89452064
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.14079855,-0.5,0.0,0.032478392,0.29856557,0.33104396,0.29856557,0.043163996,0.14716293,0.19032693,0.14716293,-0.04211576,0.11726707,0.07515131,0.11726707,0.8979137,0.8882295
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.16034532,-0.5,0.0,-0.025753912,-0.03790221,-0.06365612,-0.03790221,-0.0358302,-0.40006572,-0.43589592,-0.40006572,-0.05205103,0.19240092,0.1403499,0.19240093,0.8983141,0.8787336
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.009667094,-0.4903329,0.0096670985,0.030540012,0.15117258,0.1817126,0.15117258,0.03304394,0.2558227,0.28886664,0.2558227,0.01122718,-0.45985764,-0.44863045,-0.45985764,0.89760244,0.88655525
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.09691672,-0.40308326,0.096916735,0.0008330809,0.07259591,0.07342899,0.07259591,-0.0008335859,0.26125503,0.26042143,0.26125503,0.0048080757,0.10255103,0.107359104,0.10255103,0.8997077,0.9146975
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.3495485,-0.15045151,0.3495485,-0.0027014755,-0.13269947,-0.13540095,-0.13269947,0.0027076222,-0.08918894,-0.08648132,-0.08918894,0.018241141,0.052021086,0.07026222,0.052021082,0.89915645,0.9403097
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.2987894,-0.20121059,0.2987894,-0.0016009955,-0.011279535,-0.01288053,-0.011279535,0.001595982,0.25633496,0.25793093,0.25633496,-0.037941117,-0.08271453,-0.12065564,-0.08271453,0.89786327,0.96674526
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.11432078,-0.38567922,0.114320785,-0.0010183763,0.24507341,0.24405503,0.24507341,0.001011947,0.13362129,0.13463324,0.13362129,0.012499553,0.18678315,0.1992827,0.18678315,0.8988256,0.9180156
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.17422256,-0.5,0.0,0.0014302233,-0.18018487,-0.17875464,-0.18018487,-0.0014183113,0.020503672,0.01908536,0.020503672,-0.028582556,-0.18080072,-0.20938328,-0.18080072,0.8982077,0.8847019
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,0.2642734,-0.2357266,0.2642734,0.0054240483,-0.012424339,-0.0070002903,-0.012424339,-0.005394216,-0.20047991,-0.20587413,-0.20047991,-0.05500677,0.13124016,0.07623339,0.13124016,0.89864737,0.9689298
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.041968867,-0.5,0.0,-0.0013524744,0.34727073,0.34591824,0.34727073,0.0013596658,0.3546763,0.35603598,0.3546763,0.09858437,0.06625425,0.16483861,0.06625424,0.9006919,0.8918529
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.09339279,-0.5,0.0,-0.0028523656,0.05930966,0.056457296,0.05930966,0.0028597652,0.12336326,0.12622303,0.123363264,0.03740515,-0.16389497,-0.12648982,-0.16389497,0.8991702,0.8940778
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.33909014,-0.5,0.0,0.008369122,0.047207896,0.055577017,0.047207896,-0.00834304,0.056426,0.04808296,0.056426,0.013992191,-0.15435149,-0.1403593,-0.15435149,0.8995046,0.8965694
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.23471795,-0.26528203,0.23471797,0.00746,0.024849392,0.03230939,0.02484939,-0.00088,0.09726531,0.09638531,0.09726531,0.0646875,-0.21427855,-0.14959106,-0.21427855,0.9303803,0.08846179
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,0.2737649,-0.22623509,0.2737649,-0.0003970381,0.06727883,0.06688179,0.06727883,0.004684122,0.103150964,0.107835084,0.103150964,0.043158203,-0.26813725,-0.22497904,-0.26813725,0.8964656,0.11599951
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.25281277,-0.24718723,0.25281277,-0.008162374,-0.22102231,-0.22918469,-0.22102231,0.0076509267,0.08394571,0.09159663,0.08394571,0.04525554,-0.45719373,-0.4119382,-0.45719373,0.89211243,0.11812923
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,0.4243321,-0.07566789,0.4243321,-0.004865644,-0.06283492,-0.067700565,-0.06283492,-0.025151264,-0.21204546,-0.23719673,-0.21204546,0.040625807,-0.19407193,-0.15344612,-0.19407193,0.9066065,0.10204457
