source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.5,-0.29444954,-0.03740592,0.498475,-0.15651931,-0.034464106,0.49892217,0.1298977,0.037014853,0.46483296,0.09904033,0.8974527,0.88978046,0.9645482
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.5,0.3356544,0.008758062,0.4260193,0.38911343,0.022423329,0.47009233,0.24320613,-0.049179856,0.43287095,0.20673266,0.9011069,0.8893962,0.15674913
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.5,0.48853007,0.010241529,0.45418316,-0.31871447,0.0049928618,0.4483293,-0.048735514,0.024268596,0.3303398,0.4860557,0.8998144,0.8881091,0.10896831
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.5,-0.05094798,-0.06236224,0.47841945,-0.13002844,-0.0619433,0.48048854,-0.3886434,0.012821455,0.4649172,0.08765385,0.9000106,0.88823646,0.9615886
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.5,-0.3099181,0.045246422,0.46937358,-0.097985424,0.03908648,0.46122566,-0.065803714,0.020660695,0.41915146,-0.23205556,0.89984405,0.88895434,0.9043426
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,-0.5,-0.43840465,-0.07587904,0.49391988,0.28429186,-0.06297463,0.49114642,0.019402344,-0.064811826,0.4266733,-0.34773898,0.89828736,0.8871134,0.894469
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.5,-0.16032754,0.059655044,0.46506396,0.41900742,0.05293158,0.44418025,0.22700167,0.03731358,0.39451385,0.06305844,0.8990353,0.8876811,0.97073483
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.5,0.42844453,-0.057953153,0.45576218,0.19545949,-0.056778077,0.43608302,-0.19981517,-0.03007427,0.41323155,0.44202858,0.89892906,0.8887157,0.13556868
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.5,-0.15421744,-0.02178031,0.47504526,0.3651184,-0.028138254,0.44429636,0.00090448244,0.031193668,0.34279814,0.3955696,0.9004824,0.88810855,0.9030943
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.5,0.3314784,0.001971222,0.4766193,0.041919235,-0.008048289,0.4207229,0.06008791,0.016774166,-0.07623717,-0.067029156,0.89922744,0.89151603,0.37845072
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.5,-0.2872079,-0.1562695,0.4985133,0.19704698,-0.15119904,0.49649158,0.13000718,-0.10273668,0.4883474,0.39506298,0.8977044,0.89302593,0.9393155
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,-0.5,-0.11793278,0.0027734123,0.437397,0.18146874,0.0077898703,0.27073228,-0.05991929,0.008330938,0.36997318,-0.26373076,0.898674,0.8970275,0.3920408
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.5,0.18594462,0.007774807,0.38796818,0.3960418,0.007863104,0.14908557,0.045800686,0.0037069796,-0.3193776,0.42354152,0.8999177,0.878863,0.1234792
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.5,0.23657565,0.119615376,0.4615473,0.06679452,0.12574479,0.3106361,0.26948622,0.013549482,0.15903911,-0.37224734,0.8964553,0.8865458,0.13825653
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.5,-0.06310552,0.10664548,0.25892296,-0.09352139,0.1003809,0.18056904,0.31337497,-0.10430691,-0.06777689,-0.16011228,0.90386313,0.8985314,0.83361554
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.5,-0.38348842,0.08635159,0.30732006,-0.019247971,0.081834175,0.22989707,-0.106401265,-0.0427344,0.457659,0.09047767,0.89845806,0.88501954,0.93510425
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.49999985,0.25135848,-0.07466981,-0.4665925,0.3273129,-0.07210987,-0.40743327,-0.17319289,-0.04604383,0.39941177,0.24940136,0.9018809,0.8698949,0.18210061
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,-0.5,-0.1982178,-0.08832578,-0.42120385,0.16762239,-0.097396165,-0.4156954,-0.1980294,0.04104381,0.47339964,-0.3612374,0.8997822,0.85895187,0.9083672
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.5,-0.43822116,-0.0917717,-0.08923138,0.057134636,-0.07084521,-0.44223106,0.17468615,0.08473075,0.3874452,0.42861986,0.8984508,0.85402155,0.89279014
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.5,-0.31758848,0.040459294,-0.12222117,0.17875107,0.03094022,-0.2910238,0.29744866,0.09576181,0.04457458,0.25954843,0.89594847,0.89312875,0.95814836
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.5,-0.04826537,0.022933738,0.11272931,0.19125663,0.010951222,-0.23234704,0.06342287,0.03995907,0.06599499,-0.2460828,0.89944315,0.8783248,0.44569626
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.5,0.431747,-0.08271442,0.3282081,0.38457373,-0.06998079,-0.078117,-0.49274597,0.019524379,-0.05361441,-0.4562623,0.89956063,0.8762975,0.10489392
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,-0.5,-0.07211294,0.045409575,0.19871996,-0.07530048,0.06720606,-0.21835203,0.07695385,-0.00054653484,-0.2781189,-0.36624816,0.89902025,0.8749392,0.443913
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.5,0.3076933,0.016890066,0.41609013,-0.14155465,0.0005192745,0.1934543,-0.4868184,0.018784441,0.25371063,0.47126397,0.89976656,0.88456523,0.16657227
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.5,-0.17053857,-0.03149068,0.011426604,0.28813004,-0.03068735,0.15414403,-0.023557067,-0.0061531537,-0.06787834,0.48072574,0.8952286,0.9010076,0.2594742
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.5,0.17337656,0.047859978,0.40640146,-0.4077576,0.04628115,0.3266574,0.23459943,-0.009190116,0.1426722,-0.2622574,0.89977133,0.88903207,0.3121245
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,-0.5,-0.2785905,-0.020979544,0.3801129,-0.47151968,-0.020851554,-0.023687024,-0.23201934,-0.015605732,0.31876922,-0.048331782,0.8974359,0.889423,0.952815
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-0.5,0.37556797,0.011354947,0.45384765,-0.09859637,0.0066329003,0.045814395,-0.18493232,-0.00074435154,0.3366483,-0.12699893,0.89953625,0.8844751,0.5902536
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.5,0.051490717,0.08701281,-0.17014928,0.4790112,0.076672554,-0.24424385,-0.35266364,0.0056348117,-0.039259043,0.39747137,0.8968683,0.90422285,0.14442852
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.5,0.4739557,0.08049105,0.48056614,-0.14203565,0.10351328,0.4563691,0.188279,0.037188884,0.4828917,-0.3625097,0.90017533,0.8957059,0.1592067
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.5,0.34933385,0.024944277,-0.30564708,-0.401868,0.009097482,-0.08660429,-0.061357345,0.0018737706,0.40967545,0.014734172,0.90009737,0.86800593,0.27574113
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.5,-0.392388,0.032478392,0.31880763,0.3084555,0.043163996,0.2096539,0.43194842,-0.04211576,0.3434282,-0.21990937,0.8979137,0.889279,0.90346974
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.5,0.34311238,-0.025753912,0.26008046,0.033321355,-0.0358302,0.20765944,0.410273,-0.05205103,0.45963702,0.24955139,0.8983141,0.8876664,0.57044446
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,-0.5,-0.22276707,0.030540012,-0.07693565,-0.11895942,0.03304394,-0.22988518,0.42713434,0.01122718,0.33111864,-0.46901023,0.89760244,0.8659617,0.9691423
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.5,0.39823094,0.0008330809,0.20056878,-0.092752084,-0.0008335859,0.1819448,-0.043432906,0.0048080757,0.47260165,0.08505487,0.8997077,0.88595355,0.37098175
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,-0.5,-0.3992378,-0.0027014755,-0.40614095,0.21797462,0.0027076222,-0.3301858,-0.43801916,0.018241141,0.43021682,-0.2306789,0.89915645,0.861977,0.90084535
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,-0.5,0.47612584,-0.0016009955,0.06418114,-0.39000553,0.001595982,-0.10136177,0.08481898,-0.037941117,0.47400394,0.18510978,0.89786327,0.8724461,0.4334871
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,-0.5,0.19337979,-0.0010183763,-0.12239417,0.05269316,0.001011947,-0.028732914,0.30470484,0.012499553,0.48787338,0.25075722,0.8988256,0.8746151,0.78492785
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.5,-0.153197,0.0014302233,0.008878371,0.44949093,-0.0014183113,-0.27781606,0.30330232,-0.028582556,0.4439821,-0.22573659,0.8982076,0.85806483,0.95949155
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.5,-0.28257826,0.0054240483,-0.22098827,0.23366486,-0.005394216,-0.1245765,-0.07184469,-0.05500677,0.49172083,0.15438588,0.89864725,0.8674425,0.9596847
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.49999997,0.4486757,-0.0013524744,-0.38023895,0.0049946923,0.0013596658,-0.15071057,-0.15020292,0.09858437,0.47718924,-0.45920157,0.90069187,0.87407416,0.1281698
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.5,0.2994797,-0.0028523656,-0.16540152,0.32907808,0.0028597652,-0.42475557,-0.11568547,0.03740515,0.4442611,0.4102734,0.8991702,0.864526,0.16883318
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.5,0.1562106,0.008369122,0.087488346,0.4752104,-0.00834304,0.103854954,0.05745922,0.013992191,0.48827937,0.020934882,0.8995045,0.88292086,0.9218224
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.015922287,0.17622203,0.00746,0.20936602,0.41585907,-0.00088,0.23972753,0.4732885,0.0646875,0.4999744,0.22266269,0.9303803,0.10170018,0.09940303
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.4944506,0.08619132,-0.0003970381,0.15774645,0.17155637,0.004684122,0.1145922,-0.23227935,0.043158203,0.21608979,0.10419124,0.8964656,0.5618706,0.09914425
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.49553722,-0.13864543,-0.008162374,0.146459,0.031151943,0.0076509267,0.1131556,0.019577252,0.04525554,0.20885645,0.3945252,0.89211243,0.68011427,0.102255985
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.4990711,0.24850193,-0.004865644,0.19523394,0.45373935,-0.025151264,0.14315681,0.24353133,0.040625807,0.12460149,0.21029954,0.9066065,0.64211905,0.09742926
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,-0.15830474,-0.30099335,-0.019215679,0.42738697,-0.24875818,-0.007017971,0.14326882,-0.07821475,0.04289927,0.4344386,-0.3389286,0.89633983,0.099353775,0.12664142
1277,14,0.03547,0.14585,0.0,1.215,1.2175,0.96645,1.00791,0.0,0.0,0.0,0.0,0.48744,0.48956,0.96645,0.487,1.2340003,0.49,0.0,0.0,0.0,0.0,0.96645,0.728,1.2340003,0.58,0.0,0.0,0.0,0.0,1.00791,10.0,1.3796897,10.0,-0.5,-0.49999896,0.20629369,-0.009437059,0.2848859,0.07740255,-0.008619986,0.30591208,0.30537355,0.073955014,0.3128208,-0.47262496,0.8977616,0.9115325,0.10351123
1278,14,0.09,0.09355,0.0,0.893,0.37,1.00791,1.08245,0.0,0.0,0.0,0.0,0.48284,0.48534,1.00791,0.148,1.3796897,0.149,0.0,0.0,0.0,0.0,1.00791,0.745,1.3796897,0.597,0.0,0.0,0.0,0.0,1.08245,10.0,1.4665436,10.0,-0.5,-0.4986166,0.13740909,0.0037693647,0.47344002,-0.47718343,-0.016586311,0.40863073,0.10478051,0.033331793,0.4863537,0.25822225,0.8983518,0.84144664,0.10312767
1279,14,0.08647,0.1014,0.0,0.799,0.8775,1.08245,1.11853,0.0,0.0,0.0,0.0,0.48466,0.47729,1.08245,0.356,1.4665436,0.351,0.0,0.0,0.0,0.0,1.08245,0.443,1.4665436,0.398,0.0,0.0,0.0,0.0,1.11853,10.0,1.7815275,10.0,-0.5,-0.4999974,0.28041017,-0.0034044485,0.39534965,-0.22990821,0.010266295,0.34615743,-0.047331754,0.05909542,0.3811084,-0.4191299,0.89707965,0.90066767,0.11453771
1280,14,0.09076,0.0948,0.0,0.811,0.745,1.11853,1.18463,0.0,0.0,0.0,0.0,0.48301,0.48219,1.11853,0.298,1.7815275,0.298,0.0,0.0,0.0,0.0,1.11853,0.513,1.7815275,0.467,0.0,0.0,0.0,0.0,1.18463,10.0,2.0357754,10.0,-0.5,-0.49998575,-0.29548052,0.006604418,0.4273162,0.3503355,0.0030485909,0.3600715,0.02662664,0.050640285,0.43977123,-0.28641677,0.8991701,0.89031637,0.13502051
1281,14,0.09231,0.08715,0.0,0.779,0.7025,1.18463,1.24462,0.0,0.0,0.0,0.0,0.4862,0.48366,1.18463,0.283,2.0357754,0.281,0.0,0.0,0.0,0.0,1.18463,0.496,2.0357754,0.487,0.0,0.0,0.0,0.0,1.24462,10.0,2.07322,10.0,-0.5,-0.49997348,-0.20214391,0.020773344,0.4287873,-0.20731588,0.018835546,0.3633784,0.35793817,0.06378654,0.44936377,-0.37942952,0.8997853,0.89320564,0.17577147
1282,14,0.09251,0.0822,0.0,0.742,0.6925,1.24462,1.32401,0.0,0.0,0.0,0.0,0.4963,0.49277,1.24462,0.279,2.07322,0.277,0.0,0.0,0.0,0.0,1.24462,0.463,2.07322,0.508,0.0,0.0,0.0,0.0,1.32401,10.0,2.1131842,10.0,-0.5,-0.4999642,-0.43562013,-0.015615555,0.41890207,0.0027351412,-0.008401485,0.3595473,0.043958284,0.037477057,0.44893438,-0.29880425,0.8982952,0.8980174,0.84785897
1283,14,0.09657,0.07655,0.0,0.729,0.6725,1.32401,1.37363,0.0,0.0,0.0,0.0,0.48855,0.48863,1.32401,0.269,2.1131842,0.269,0.0,0.0,0.0,0.0,1.32401,0.46,2.1131842,0.584,0.0,0.0,0.0,0.0,1.37363,10.0,2.2343905,10.0,-0.5,-0.49992362,0.42768958,-0.0038685908,0.41823888,0.49800813,0.0073470725,0.35945097,0.123743884,0.04591484,0.46295816,0.25137526,0.8993152,0.8900916,0.0971624
1284,14,0.09662,0.07265,0.0,0.704,0.665,1.37363,1.4367,0.0,0.0,0.0,0.0,0.48666,0.49222,1.37363,0.266,2.2343905,0.269,0.0,0.0,0.0,0.0,1.37363,0.438,2.2343905,0.659,0.0,0.0,0.0,0.0,1.4367,10.0,2.3325076,10.0,-0.5,-0.49987775,-0.41624665,0.0010068631,0.41661236,-0.45684102,-0.0062573645,0.3585218,-0.2712165,0.051110182,0.47076598,0.4428483,0.89816993,0.8852354,0.14761809
