source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.49999556,0.101271756,-0.03740592,0.47356978,0.028587533,-0.034464106,-0.4999974,0.3080465,0.037014853,0.49991128,-0.010231061,0.897382,0.8911762,0.33214837
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.49984637,0.48454624,0.008758062,0.49907234,-0.010013564,0.022423329,-0.49999553,-0.13382205,-0.049179856,0.48869735,0.2580957,0.89462084,0.8644873,0.11485826
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.49999905,-0.37554955,0.010241529,0.4933624,0.10530769,0.0049928618,-0.49999875,0.08056868,0.024268596,0.49790323,-0.41056228,0.8961626,0.8993099,0.8273896
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.49999732,-0.2576019,-0.06236224,0.40060356,0.057945527,-0.0619433,-0.49998146,-0.13900639,0.012821455,0.4990259,-0.35001856,0.89805347,0.9054434,0.8758984
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.49999318,0.2750928,0.045246422,0.08300165,-0.07716732,0.03908648,-0.49999392,0.30644244,0.020660695,0.4844536,-0.16345295,0.8976418,0.89297825,0.10223145
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,-0.49999958,-0.47644678,-0.07587904,0.49603358,0.35931027,-0.06297463,-0.49999952,0.24693023,-0.064811826,0.49881372,-0.3705127,0.8952356,0.9008224,0.86935157
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.49999964,-0.025087291,0.059655044,0.48421693,-0.1288607,0.05293158,-0.4999995,-0.02887599,0.03731358,0.4868192,-0.222405,0.8974936,0.8981455,0.7025943
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.49999815,0.24528103,-0.057953153,0.37004292,0.08986592,-0.056778077,-0.49999806,0.034505557,-0.03007427,0.49475107,-0.3103959,0.8977699,0.9010156,0.50696945
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.49999976,0.43630204,-0.02178031,0.47757918,-0.0029644296,-0.028138254,-0.49999863,0.12776859,0.031193668,0.48832065,0.49504083,0.89814734,0.90088713,0.104700014
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.49999863,0.19234821,0.001971222,0.49957764,-0.33276328,-0.008048289,-0.49999994,0.21168962,0.016774166,0.49930158,0.23366776,0.89626324,0.8934026,0.106288
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.49999964,0.4154616,-0.1562695,0.4919639,-0.4306002,-0.15119904,-0.49999988,-0.03062127,-0.10273668,0.49929106,0.23442586,0.8929192,0.90521944,0.14371523
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,-0.4999998,-0.07579771,0.0027734123,0.4572282,-0.4197849,0.0077898703,-0.49999997,0.45778775,0.008330938,0.4908147,0.4985512,0.8979264,0.8850499,0.13492045
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.49999902,0.35566202,0.007774807,0.49958408,-0.049022745,0.007863104,-0.49999982,-0.04046197,0.0037069796,0.49926102,0.34774956,0.89766157,0.89173955,0.2719456
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.4999999,0.38455063,0.119615376,0.48339552,-0.14173481,0.12574479,-0.4999998,-0.055900086,0.013549482,0.49781117,0.2458049,0.89985937,0.8971608,0.39317647
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.4999942,-0.38721865,0.10664548,0.4999413,-0.21340296,0.1003809,-0.49999997,-0.34563762,-0.10430691,0.4998574,-0.42873096,0.8881281,0.8767367,0.8326111
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.49999878,-0.43811458,0.08635159,0.49987587,0.2677094,0.081834175,-0.4999959,0.10591069,-0.0427344,0.4992209,0.11801306,0.89391756,0.90071195,0.84444225
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.4965647,-0.35612044,-0.07466981,0.49991885,-0.12168087,-0.07210987,-0.49905902,-0.16172977,-0.04604383,0.49995425,-0.49663693,0.8983665,0.8764919,0.7179036
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,-0.49996865,-0.19785064,-0.08832578,0.4963004,-0.1266561,-0.097396165,-0.49996433,-0.32967594,0.04104381,0.49849555,0.43133956,0.8965364,0.89323914,0.73435235
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.49999836,0.4887769,-0.0917717,0.4993856,-0.41333246,-0.07084521,-0.49999556,0.104651794,0.08473075,0.4995144,-0.37574807,0.8962396,0.89600646,0.09999753
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.4999984,-0.09250243,0.040459294,0.49988478,0.080387644,0.03094022,-0.49999997,-0.15170623,0.09576181,0.49967596,0.04725152,0.9000413,0.88985765,0.8672203
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.49999464,-0.18122514,0.022933738,0.499912,-0.39942068,0.010951222,-0.5,0.32907543,0.03995907,0.497285,-0.19383976,0.8991469,0.8896221,0.6747089
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.49999958,-0.3000684,-0.08271442,0.49103922,0.25561738,-0.06998079,-0.49999964,-0.4761514,0.019524379,0.42837596,-0.2739271,0.8968641,0.8920185,0.73873293
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,-0.4999988,0.24895278,0.045409575,0.49979693,-0.18444683,0.06720606,-0.49999994,-0.39943933,-0.00054653484,0.49136066,0.4589729,0.8979658,0.89775383,0.1489116
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.49999994,-0.11049907,0.016890066,0.49506715,-0.4059472,0.0005192745,-0.49999997,0.21393123,0.018784441,0.47902322,-0.18167008,0.8990008,0.8985134,0.7842684
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.49999776,-0.33714485,-0.03149068,0.49999097,0.45252115,-0.03068735,-0.5,-0.12282568,-0.0061531537,0.498921,-0.3604487,0.89774096,0.87777174,0.75626886
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.49999997,0.1428948,0.047859978,0.49975348,-0.28251538,0.04628115,-0.5,0.22721577,-0.009190116,0.47773373,0.40031296,0.89861953,0.897189,0.20794459
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,-0.49999914,0.42820236,-0.020979544,0.4969732,-0.4789875,-0.020851554,-0.5,-0.44634107,-0.015605732,0.4942411,-0.4985105,0.8978956,0.89486265,0.1579659
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-0.49999952,0.339864,0.011354947,0.35239238,-0.14898516,0.0066329003,-0.49999988,-0.49436045,-0.00074435154,0.47484902,-0.022499884,0.8985655,0.8961019,0.19436616
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.49999905,0.018739082,0.08701281,0.4999837,0.1763649,0.076672554,-0.5,-0.42775998,0.0056348117,0.49953365,-0.060650084,0.8979265,0.8953548,0.5793459
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.49999875,0.142444,0.08049105,0.49854103,0.3004224,0.10351328,-0.4999999,0.20646672,0.037188884,0.49959427,-0.30769283,0.8976588,0.90664786,0.7688822
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.49998704,-0.14272472,0.024944277,0.49039945,-0.035431247,0.009097482,-0.4999994,-0.24444485,0.0018737706,0.43709803,-0.0035327978,0.89669514,0.8904428,0.79122907
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.4999987,-0.012256907,0.032478392,0.48736677,-0.28725955,0.043163996,-0.49999967,-0.20550811,-0.04211576,0.43041143,-0.4832055,0.89636207,0.8973092,0.41462833
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.49999925,-0.05555491,-0.025753912,0.49785665,-0.26436797,-0.0358302,-0.49999824,0.051854175,-0.05205103,0.45843536,-0.2590333,0.8970565,0.9024145,0.73564404
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,-0.4999875,-0.25387043,0.030540012,0.49999547,-0.1506677,0.03304394,-0.4999998,-0.28699124,0.01122718,0.4994726,-0.25628367,0.89608073,0.8870526,0.8823585
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.49998254,0.37476838,0.0008330809,0.49994385,0.020950297,-0.0008335859,-0.49997982,-0.24788028,0.0048080757,0.49835074,-0.25369996,0.89782166,0.904513,0.59581786
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,-0.49998608,-0.12575014,-0.0027014755,0.49912468,-0.119055025,0.0027076222,-0.49999738,0.09690061,0.018241141,0.44766507,-0.13914576,0.89694595,0.89261574,0.7532664
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,-0.4999951,0.34749207,-0.0016009955,0.49841806,0.048536688,0.001595982,-0.4999965,-0.40242824,-0.037941117,0.49103367,-0.36342356,0.8970334,0.9037115,0.35272157
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,-0.4999799,0.30073956,-0.0010183763,0.43550742,0.3632662,0.001011947,-0.49997517,0.44651473,0.012499553,0.45653638,0.017195955,0.8969362,0.89827627,0.19275832
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.49998504,-0.040670097,0.0014302233,0.49998948,0.102473885,-0.0014183113,-0.4999908,-0.40869978,-0.028582556,0.4991889,-0.47911066,0.8958084,0.8966096,0.7295541
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.49999467,0.063143946,0.0054240483,0.49973178,0.044629343,-0.005394216,-0.49996653,0.45083427,-0.05500677,0.47540835,0.19849859,0.89595544,0.9009309,0.36186066
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.49997956,0.06372672,-0.0013524744,0.47815925,0.14863348,0.0013596658,-0.49997896,0.3424359,0.09858437,0.39676768,-0.3550433,0.8986117,0.89064276,0.18045266
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.49999562,-0.4648855,-0.0028523656,0.49999392,0.47427452,0.0028597652,-0.49999908,0.17560744,0.03740515,0.49081868,-0.16488624,0.8987436,0.8998674,0.8726588
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.49999624,0.4552582,0.008369122,0.49707127,0.405878,-0.00834304,-0.49998766,-0.28802964,0.013992191,0.47952795,-0.14894006,0.8982088,0.9026344,0.233026
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49754453,-0.49633577,0.00746,0.0928509,0.45497784,-0.00088,0.11153527,0.3239048,0.0646875,0.07431877,-0.3436714,0.89744943,0.3617435,0.06913286
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.46892318,0.14734876,-0.0003970381,0.060433272,0.04328676,0.004684122,0.08049232,-0.1371435,0.043158203,0.08797691,-0.4713437,0.88136554,0.7006991,0.11695211
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.4714539,0.17591196,-0.008162374,0.049621455,-0.21572168,0.0076509267,0.067400664,0.34998542,0.04525554,0.083325356,0.12157315,0.8916933,0.7868213,0.10900125
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.47883764,0.33428636,-0.004865644,0.038501218,0.070542745,-0.025151264,0.049653795,-0.36093497,0.040625807,0.03404594,-0.25030655,0.8797522,0.8475349,0.10916447
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,-0.45987788,-0.176456,-0.019215679,0.31134406,0.42173517,-0.007017971,0.38172093,-0.16532788,0.04289927,0.4239041,0.15898238,0.8959502,0.8429185,0.11129788
1277,14,0.03547,0.14585,0.0,1.215,1.2175,0.96645,1.00791,0.0,0.0,0.0,0.0,0.48744,0.48956,0.96645,0.487,1.2340003,0.49,0.0,0.0,0.0,0.0,0.96645,0.728,1.2340003,0.58,0.0,0.0,0.0,0.0,1.00791,10.0,1.3796897,10.0,-0.5,-0.49999997,0.39521134,-0.009437059,0.4994662,0.2587242,-0.008619986,0.49998298,-0.3113469,0.073955014,0.14666222,0.30123678,0.900623,0.8965533,0.1102173
1278,14,0.09,0.09355,0.0,0.893,0.37,1.00791,1.08245,0.0,0.0,0.0,0.0,0.48284,0.48534,1.00791,0.148,1.3796897,0.149,0.0,0.0,0.0,0.0,1.00791,0.745,1.3796897,0.597,0.0,0.0,0.0,0.0,1.08245,10.0,1.4665436,10.0,-0.5,-0.49999863,-0.34460846,0.0037693647,0.4978041,0.14264807,-0.016586311,0.49780872,0.4049507,0.033331793,0.017996313,0.036759123,0.9007705,0.9047343,0.083209835
1279,14,0.08647,0.1014,0.0,0.799,0.8775,1.08245,1.11853,0.0,0.0,0.0,0.0,0.48466,0.47729,1.08245,0.356,1.4665436,0.351,0.0,0.0,0.0,0.0,1.08245,0.443,1.4665436,0.398,0.0,0.0,0.0,0.0,1.11853,10.0,1.7815275,10.0,-0.5,-0.5,-0.08697905,-0.0034044485,0.49951586,-0.49698168,0.010266295,0.4997822,-0.4161535,0.05909542,0.33549574,-0.4491422,0.9007978,0.8547447,0.15525603
1280,14,0.09076,0.0948,0.0,0.811,0.745,1.11853,1.18463,0.0,0.0,0.0,0.0,0.48301,0.48219,1.11853,0.298,1.7815275,0.298,0.0,0.0,0.0,0.0,1.11853,0.513,1.7815275,0.467,0.0,0.0,0.0,0.0,1.18463,10.0,2.0357754,10.0,-0.5,-0.49999997,0.25157234,0.006604418,0.49870566,0.07332085,0.0030485909,0.49906802,0.30398154,0.050640285,0.27619827,-0.021351783,0.90073025,0.8814202,0.11049604
1281,14,0.09231,0.08715,0.0,0.779,0.7025,1.18463,1.24462,0.0,0.0,0.0,0.0,0.4862,0.48366,1.18463,0.283,2.0357754,0.281,0.0,0.0,0.0,0.0,1.18463,0.496,2.0357754,0.487,0.0,0.0,0.0,0.0,1.24462,10.0,2.07322,10.0,-0.5,-0.49999994,-0.37340918,0.020773344,0.49833116,-0.3744896,0.018835546,0.49861968,-0.109444596,0.06378654,0.2799971,0.33726683,0.90071225,0.8833624,0.11888438
1282,14,0.09251,0.0822,0.0,0.742,0.6925,1.24462,1.32401,0.0,0.0,0.0,0.0,0.4963,0.49277,1.24462,0.279,2.07322,0.277,0.0,0.0,0.0,0.0,1.24462,0.463,2.07322,0.508,0.0,0.0,0.0,0.0,1.32401,10.0,2.1131842,10.0,-0.5,-0.49999997,-0.21449472,-0.015615555,0.49812663,0.14021003,-0.008401485,0.49815905,-0.10378675,0.037477057,0.30392954,-0.42709044,0.90077096,0.8756045,0.46311605
1283,14,0.09657,0.07655,0.0,0.729,0.6725,1.32401,1.37363,0.0,0.0,0.0,0.0,0.48855,0.48863,1.32401,0.269,2.1131842,0.269,0.0,0.0,0.0,0.0,1.32401,0.46,2.1131842,0.584,0.0,0.0,0.0,0.0,1.37363,10.0,2.2343905,10.0,-0.5,-0.4999999,-0.022423252,-0.0038685908,0.49701685,0.20579556,0.0073470725,0.49597007,-0.13601215,0.04591484,0.34978747,0.09292648,0.90066963,0.8632692,0.12054962
1284,14,0.09662,0.07265,0.0,0.704,0.665,1.37363,1.4367,0.0,0.0,0.0,0.0,0.48666,0.49222,1.37363,0.266,2.2343905,0.269,0.0,0.0,0.0,0.0,1.37363,0.438,2.2343905,0.659,0.0,0.0,0.0,0.0,1.4367,10.0,2.3325076,10.0,-0.5,-0.49999985,0.4901593,0.0010068631,0.49560565,-0.114516675,-0.0062573645,0.49219158,-0.26006556,0.051110182,0.38692802,0.3380843,0.900577,0.8499142,0.11368026
