source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.47051162,-0.029488385,0.47051162,-0.002744477,0.15055583,0.14781135,0.15055583,0.0027708001,-0.14086913,-0.13809833,-0.14086913,-0.016687432,0.13078366,0.11409623,0.13078366,0.8997498,0.24488986
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.09821644,-0.5,0.0,-0.004112924,0.103961214,0.09984829,0.103961214,0.0041295337,0.778496,0.5,0.49587047,-0.025654048,-0.06459407,-0.090248115,-0.06459407,0.8998327,0.9250602
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.26381394,-0.23618606,0.26381394,0.007834682,-0.0062441714,0.0015905108,-0.0062441714,-0.0078017507,0.28191996,0.2741182,0.28191996,0.021036915,0.7760117,0.5,0.47896308,0.8998308,0.1085222
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.20634575,-0.29365426,0.20634574,-0.00015818732,-0.27224308,-0.27240127,-0.27224308,0.00016000487,-0.6749271,-0.5,-0.50016,-0.053033926,0.05059664,-0.002437286,0.05059664,0.89930344,0.7991955
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,0.093787566,-0.40621245,0.09378755,-0.03740592,0.27606875,0.23866282,0.27606875,-0.034464106,0.13727559,0.102811486,0.13727559,0.037014853,-0.519085,-0.48207015,-0.519085,0.9008027,0.902665
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.583642,-0.5,0.0,0.008758062,-0.35076767,-0.3420096,-0.35076767,0.022423329,-0.13961606,-0.11719273,-0.13961606,-0.049179856,-0.21509653,-0.2642764,-0.21509653,0.9001616,0.8813011
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.28467572,-0.5,0.0,0.010241529,0.73388094,0.5,0.48975846,0.0049928618,0.16677819,0.17177105,0.16677819,0.024268596,0.34994388,0.37421247,0.34994388,0.89954036,0.89904976
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.28684416,-0.5,0.0,-0.06236224,-1.0270684,-0.5,-0.43763775,-0.0619433,-0.17699423,-0.23893753,-0.17699423,0.012821455,-0.5019113,-0.48908982,-0.5019113,0.90011394,0.8924603
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.15266062,-0.5,0.0,0.045246422,-0.8772819,-0.5,-0.5452464,0.03908648,0.63934404,0.5,0.4609135,0.020660695,-0.5023976,-0.4817369,-0.5023976,0.89991087,0.9328447
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.30502546,-0.19497454,0.30502546,-0.07587904,0.060473535,-0.015405502,0.060473535,-0.06297463,-0.058259927,-0.12123456,-0.058259927,-0.064811826,0.08144502,0.016633198,0.08144502,0.8994985,0.7655547
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.585947,-0.5,0.0,0.059655044,0.19726913,0.25692418,0.19726914,0.05293158,0.2033269,0.2562585,0.20332691,0.03731358,0.268849,0.30616257,0.268849,0.89946276,0.89471483
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,0.771388,0.271388,0.771388,-0.057953153,0.29130286,0.23334971,0.29130286,-0.056778077,0.16483928,0.10806121,0.16483928,-0.03007427,0.0036551452,-0.026419125,0.003655145,0.89984936,0.104853384
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,0.46093222,-0.039067775,0.46093222,-0.02178031,-0.05817181,-0.07995212,-0.05817181,-0.028138254,0.08882078,0.060682524,0.08882078,0.031193668,-0.25230053,-0.22110686,-0.25230053,0.8994235,0.16163391
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.33766,-0.5,0.0,0.001971222,-0.24734199,-0.24537078,-0.24734199,-0.008048289,0.583506,0.5,0.5080483,0.016774166,-0.7330765,-0.5,-0.5167742,0.89975584,0.9161972
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.0268414,-0.5,0.0,-0.1562695,-0.19408661,-0.3503561,-0.1940866,-0.15119904,-0.4138244,-0.5,-0.34880096,-0.10273668,0.43587303,0.33313635,0.43587303,0.89893866,0.90994567
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.41647375,-0.08352625,0.41647375,0.0027734123,-1.5600128,-0.5,-0.5027734,0.0077898703,0.5283151,0.5,0.49221012,0.008330938,-0.39525363,-0.3869227,-0.39525363,0.8995698,0.19250032
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.21185307,-0.5,0.0,0.007774807,-0.07290069,-0.06512588,-0.07290069,0.007863104,0.5688319,0.5,0.4921369,0.0037069796,-1.238821,-0.5,-0.503707,0.89964175,0.923831
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,0.4563602,-0.04363981,0.4563602,0.119615376,-1.114073,-0.5,-0.6196154,0.12574479,-0.41040224,-0.28465745,-0.41040224,0.013549482,-0.8857486,-0.5,-0.5135495,0.899707,0.36538002
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.87156475,-0.5,0.0,0.10664548,-0.29737556,-0.19073008,-0.29737556,0.1003809,0.37241325,0.47279415,0.37241325,-0.10430691,0.54911345,0.44480655,0.54911345,0.8997975,0.6036985
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.10777396,-0.5,0.0,0.08635159,0.43441924,0.5,0.41364843,0.081834175,0.20063719,0.28247136,0.20063719,-0.0427344,0.67765784,0.5,0.5427344,0.9006092,0.9051253
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.53438437,-0.5,0.0,-0.07466981,-0.13629802,-0.21096782,-0.13629802,-0.07210987,1.1342157,0.5,0.5721099,-0.04604383,-0.2998328,-0.34587663,-0.2998328,0.89865273,0.90731585
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.019845936,-0.48015407,0.019845933,-0.08832578,-0.28200823,-0.37033403,-0.28200823,-0.097396165,0.2593779,0.16198173,0.2593779,0.04104381,0.00931568,0.05035949,0.009315681,0.900071,0.92803144
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.018172132,-0.5,0.0,-0.0917717,-0.700785,-0.5,-0.4082283,-0.07084521,-0.48702148,-0.5,-0.42915478,0.08473075,-0.17930634,-0.09457559,-0.17930634,0.9002802,0.9019779
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.7758661,-0.5,0.0,0.040459294,0.37121063,0.41166994,0.37121063,0.03094022,0.42087293,0.45181316,0.42087293,0.09576181,0.7298729,0.5,0.4042382,0.90026087,0.889245
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.22445968,-0.5,0.0,0.022933738,-0.45680818,-0.43387443,-0.45680818,0.010951222,-0.19260955,-0.18165833,-0.19260955,0.03995907,-0.24980886,-0.20984979,-0.24980886,0.89970595,0.89049643
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.2546714,-0.5,0.0,-0.08271442,-0.11690695,-0.19962138,-0.116906956,-0.06998079,-0.5498977,-0.5,-0.4300192,0.019524379,-0.8544424,-0.5,-0.5195244,0.89904976,0.9083628
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.4415971,-0.058402896,0.4415971,0.045409575,0.34341612,0.3888257,0.34341615,0.06720606,1.0242808,0.5,0.43279395,-0.00054653484,-0.037939228,-0.03848576,-0.037939228,0.8996955,0.18828906
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.36032507,-0.13967493,0.36032507,0.016890066,-0.061243262,-0.044353195,-0.06124326,0.0005192745,0.49658898,0.49710825,0.49658898,0.018784441,-0.13373147,-0.11494703,-0.13373147,0.89860743,0.14038041
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.28697422,-0.5,0.0,-0.03149068,0.40906617,0.3775755,0.40906617,-0.03068735,-0.1816423,-0.21232964,-0.1816423,-0.0061531537,-0.10946212,-0.11561527,-0.10946212,0.90001935,0.90266716
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.38338017,-0.5,0.0,0.047859978,-0.015994977,0.031865,-0.015994977,0.04628115,0.19332093,0.23960209,0.19332093,-0.009190116,0.24784584,0.23865573,0.24784584,0.89908165,0.89079845
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.06807341,-0.4319266,0.06807339,-0.020979544,0.013410446,-0.007569098,0.013410446,-0.020851554,0.91159046,0.5,0.52085155,-0.015605732,0.18190819,0.16630246,0.18190819,0.899707,0.66877913
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-1.0717833,-0.5,0.0,0.011354947,-0.56671965,-0.5,-0.5113549,0.0066329003,-0.21586451,-0.20923162,-0.21586451,-0.00074435154,-0.10321842,-0.10396277,-0.10321842,0.8992368,0.90013844
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.95736235,-0.5,0.0,0.08701281,-0.4071392,-0.3201264,-0.40713924,0.076672554,0.71013653,0.5,0.42332745,0.0056348117,-0.7756379,-0.5,-0.5056348,0.90025216,0.9288135
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.8715535,-0.5,0.0,0.08049105,0.26015443,0.3406455,0.26015443,0.10351328,-0.013199965,0.090313315,-0.013199963,0.037188884,0.44672456,0.48391345,0.44672456,0.90072215,0.91150296
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.13259551,-0.3674045,0.13259551,0.024944277,0.60544676,0.5,0.47505572,0.009097482,-0.321197,-0.31209952,-0.321197,0.0018737706,-0.7156535,-0.5,-0.5018738,0.899575,0.8904414
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.24590065,-0.25409937,0.24590063,0.032478392,-1.0329249,-0.5,-0.5324784,0.043163996,-0.75351626,-0.5,-0.543164,-0.04211576,-0.09692491,-0.13904066,-0.0969249,0.9003861,0.80039644
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,0.054657735,-0.44534227,0.054657727,-0.025753912,0.12499181,0.099237904,0.12499182,-0.0358302,-0.20328458,-0.23911478,-0.20328458,-0.05205103,0.008091378,-0.04395965,0.008091379,0.89971393,0.90325695
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.5353619,0.035361886,0.5353619,0.030540012,0.20587559,0.2364156,0.20587558,0.03304394,0.49340573,0.5,0.46695605,0.01122718,0.058671497,0.06989868,0.0586715,0.9003782,0.10400938
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.4390311,-0.5,0.0,0.0008330809,-0.018552735,-0.017719654,-0.018552735,-0.0008335859,0.3875127,0.3866791,0.3875127,0.0048080757,0.10729951,0.11210758,0.10729951,0.899884,0.8645002
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.1443342,-0.3556658,0.1443342,-0.0027014755,-0.5375678,-0.5,-0.49729854,0.0027076222,-0.1365137,-0.13380608,-0.1365137,0.018241141,0.24968788,0.26792902,0.24968788,0.8997655,0.6923749
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.6197276,0.11972761,0.6197276,-0.0016009955,0.4995308,0.4979298,0.4995308,0.001595982,0.5410982,0.5,0.49840403,-0.037941117,0.59378606,0.5,0.5379411,0.90023386,0.09613155
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.19727874,-0.30272126,0.19727874,-0.0010183763,-0.64194953,-0.5,-0.49898162,0.001011947,-0.05747039,-0.056458443,-0.05747039,0.012499553,-0.2624608,-0.24996124,-0.2624608,0.8997814,0.88641465
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,0.11429994,-0.38570005,0.11429995,0.0014302233,0.3576674,0.3590976,0.3576674,-0.0014183113,-0.4490063,-0.4504246,-0.4490063,-0.028582556,-0.18531998,-0.21390253,-0.18531998,0.9001188,0.90659094
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.4587912,-0.5,0.0,0.0054240483,0.20888929,0.21431334,0.20888929,-0.005394216,0.43471932,0.4293251,0.43471932,-0.05500677,-0.13117817,-0.18618494,-0.13117817,0.8998905,0.91288036
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.26809433,-0.5,0.0,-0.0013524744,0.5080832,0.5,0.5013525,0.0013596658,0.32927817,0.33063784,0.32927817,0.09858437,0.58581346,0.5,0.40141565,0.8995405,0.8580311
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.12037075,-0.37962925,0.120370746,-0.0028523656,-0.34009352,-0.3429459,-0.34009352,0.0028597652,0.5771402,0.5,0.49714023,0.03740515,0.40090734,0.43831247,0.40090734,0.899286,0.20036738
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.42301267,-0.076987326,0.42301267,0.008369122,-0.23772927,-0.22936015,-0.23772927,-0.00834304,0.17350294,0.1651599,0.17350294,0.013992191,0.21597937,0.22997156,0.21597937,0.89954144,0.104185104
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.57333267,-0.5,0.0,0.00746,0.10780267,0.115262665,0.10780267,-0.00088,-0.20684308,-0.20772308,-0.20684308,0.0646875,0.34053686,0.40522435,0.34053686,0.90000093,0.80436945
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.54077184,-0.5,0.0,-0.0003970381,0.62371135,0.5,0.500397,0.004684122,0.8466517,0.5,0.49531588,0.043158203,-0.7512606,-0.5,-0.5431582,0.899325,0.41003177
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.14267714,-0.5,0.0,-0.008162374,0.32494858,0.3167862,0.32494858,0.0076509267,0.27109674,0.27874768,0.27109677,0.04525554,0.07245485,0.11771039,0.07245485,0.8993265,0.86244774
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.19630267,-0.5,0.0,-0.004865644,0.1550835,0.15021786,0.1550835,-0.025151264,-0.30898264,-0.3341339,-0.30898264,0.040625807,0.39594114,0.43656695,0.39594114,0.89981395,0.75901896
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,-0.4436203,-0.5,0.0,-0.019215679,-0.00637486,-0.025590539,-0.00637486,-0.007017971,-0.3678927,-0.37491068,-0.3678927,0.04289927,-0.94212615,-0.5,-0.54289925,0.8997063,0.8915157
