source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
349,4,2.14937,2.63185,0.0,2.65,3.5775,8.11013,7.29912,0.0,0.0,0.0,0.0,1.44968,1.44968,8.11013,1.431,7.3113704,1.431,0.0,0.0,0.0,0.0,8.11013,1.219,7.3113704,1.869,0.0,0.0,0.0,0.0,7.29912,10.0,8.829441,10.0,-0.5,-0.3475675,-0.29444954,-0.10000138,-0.49999997,-0.15651931,-0.10000138,-0.5,0.1298977,0.099999726,-0.49999878,0.09904033,0.9000112,0.11120187,0.7986067
350,4,2.10003,2.6765,0.0,2.816,3.2625,7.29912,8.02903,0.0,0.0,0.0,0.0,1.30471,1.30471,7.29912,1.305,8.829441,1.305,0.0,0.0,0.0,0.0,7.29912,1.511,8.829441,2.324,0.0,0.0,0.0,0.0,8.02903,10.0,7.2425966,10.0,-0.5,-0.43528846,0.3356544,0.07664538,-0.5,0.38911343,0.07664538,-0.5,0.24320613,-0.10899947,-0.49999997,0.20673266,0.90009373,0.17017289,0.101402305
351,4,2.494,2.70965,0.0,3.106,3.4375,8.02903,7.15387,0.0,0.0,0.0,0.0,1.40471,1.40471,8.02903,1.375,7.2425966,1.375,0.0,0.0,0.0,0.0,8.02903,1.731,7.2425966,2.099,0.0,0.0,0.0,0.0,7.15387,10.0,8.847399,10.0,-0.5,-0.3386674,0.48853007,2.220446e-16,-0.5,-0.31871447,2.220446e-16,-0.49999997,-0.048735514,0.08387069,-0.49999756,0.4860557,0.900072,0.13415822,0.18684514
352,4,2.31973,2.771,0.0,2.899,3.5125,7.15387,7.75387,0.0,0.0,0.0,0.0,1.40471,1.40471,7.15387,1.405,8.847399,1.405,0.0,0.0,0.0,0.0,7.15387,1.494,8.847399,1.972,0.0,0.0,0.0,0.0,7.75387,10.0,7.7937527,10.0,-0.5,-0.458551,-0.05094798,-0.07118907,-0.5,-0.13002844,-0.07118907,-0.5,-0.3886434,-0.0128967855,-0.49999955,0.08765385,0.90001714,0.17397572,0.09965832
353,4,2.39362,2.82605,0.0,2.712,3.2625,7.75387,7.65387,0.0,0.0,0.0,0.0,1.30471,1.30471,7.75387,1.305,7.7937527,1.305,0.0,0.0,0.0,0.0,7.75387,1.407,7.7937527,2.307,0.0,0.0,0.0,0.0,7.65387,10.0,8.888011,10.0,-0.5,-0.4193822,-0.3099181,0.07664538,-0.5,-0.097985424,0.07664538,-0.5,-0.065803714,0.052261144,-0.49999997,-0.23205556,0.90009815,0.13593772,0.70214295
354,4,2.26691,2.8902,0.0,2.871,3.5125,7.65387,8.05387,0.0,0.0,0.0,0.0,1.40471,1.40471,7.65387,1.405,8.888011,1.405,0.0,0.0,0.0,0.0,7.65387,1.466,8.888011,1.985,0.0,0.0,0.0,0.0,8.05387,10.0,6.924259,10.0,-0.5,-0.4756595,-0.43840465,-0.099999286,-0.5,0.28429186,-0.099999286,-0.5,0.019402344,-0.100000374,-0.49999955,-0.34773898,0.8999319,0.16708992,0.8958025
355,4,2.69157,2.9184,0.0,2.878,3.16,8.05387,7.24848,0.0,0.0,0.0,0.0,1.26424,1.26424,8.05387,1.264,6.924259,1.264,0.0,0.0,0.0,0.0,8.05387,1.614,6.924259,1.868,0.0,0.0,0.0,0.0,7.24848,10.0,9.056354,10.0,-0.5,-0.49197495,-0.16032754,0.099996835,-0.5,0.41900742,0.099996835,-0.5,0.22700167,0.10000028,-0.49999997,0.06305844,0.9002133,0.10814553,0.10061241
356,4,2.31542,3.00515,0.0,2.61,3.4775,7.24848,7.97333,0.0,0.0,0.0,0.0,1.39066,1.39066,7.24848,1.391,9.056354,1.391,0.0,0.0,0.0,0.0,7.24848,1.219,9.056354,1.869,0.0,0.0,0.0,0.0,7.97333,10.0,7.738781,10.0,-0.5,-0.49608392,0.42844453,-0.10000288,-0.5,0.19545949,-0.10000288,-0.5,-0.19981517,-0.09999962,-0.5,0.44202858,0.89990014,0.22422181,0.10133868
357,4,2.42531,3.05765,0.0,2.605,3.13,7.97333,7.176,0.0,0.0,0.0,0.0,1.25159,1.25159,7.97333,1.252,7.738781,1.252,0.0,0.0,0.0,0.0,7.97333,1.353,7.738781,1.827,0.0,0.0,0.0,0.0,7.176,10.0,8.536424,10.0,-0.5,-0.4982885,-0.15421744,2.220446e-16,-0.5,0.3651184,2.220446e-16,-0.5,0.00090448244,0.1,-0.5,0.3955696,0.9000076,0.5279215,0.10192061
358,4,2.17748,3.13105,0.0,2.396,3.13,7.176,7.8936,0.0,0.0,0.0,0.0,1.25159,1.25159,7.176,1.252,8.536424,1.252,0.0,0.0,0.0,0.0,7.176,1.144,8.536424,2.409,0.0,0.0,0.0,0.0,7.8936,10.0,8.162896,10.0,-0.5,-0.49764323,0.3314784,-1.110223e-16,-0.5,0.041919235,-1.110223e-16,-0.5,0.06008791,0.015336475,-0.5,-0.067029156,0.90004766,0.59913534,0.10033392
359,4,3.88859,3.132,1.05833,2.376,1.8575,8.01466,6.2924123,1.0583271,1.05833,0.0,0.529,0.74321604,0.96429646,8.01466,0.743,7.257846,0.964,0.0,0.0,0.0,0.0,8.01466,1.633,7.257846,1.837,0.0,0.0,0.0,0.0,6.2924123,10.0,9.127736,10.0,-0.22783786,-0.49999908,-0.2872079,0.29706568,-0.5,0.19704698,-0.00030745863,-0.4782453,0.13000718,0.047676142,-0.49999997,0.39506298,0.099991225,0.7339385,0.09995747
360,4,4.58651,3.1932,2.11666,1.798,2.41,6.2924123,6.59241,1.058327,1.05833,0.0,1.058,0.964,0.964,6.2924123,0.964,9.127736,0.964,0.0,0.0,0.0,0.0,6.2924123,0.834,9.127736,2.324,0.0,0.0,0.0,0.0,6.59241,10.0,8.391013,10.0,-0.2692522,-0.49998742,-0.11793278,0.1,-0.5,0.18146874,0.1,-0.49936715,-0.05991929,0.099999845,-0.49999997,-0.26373076,0.09999673,0.8851217,0.10001259
361,4,5.5326,3.2327,3.17499,2.255,2.65,6.59241,7.25165,1.058327,1.05833,0.0,1.587,1.0604,1.0604,6.59241,1.06,8.391013,1.06,0.0,0.0,0.0,0.0,6.59241,1.195,8.391013,1.614,0.0,0.0,0.0,0.0,7.25165,10.0,7.432361,10.0,-0.30871072,-0.49999997,0.18594462,0.0,-0.5,0.3960418,0.0,-0.49818698,0.045800686,-0.013789965,-0.49999997,0.42354152,0.099940814,0.82738596,0.09998512
362,4,6.56243,3.2848,4.23332,2.129,2.65,7.25165,7.15165,1.058327,1.05833,0.0,2.117,1.0604,1.0604,7.25165,1.06,7.432361,1.06,0.0,0.0,0.0,0.0,7.25165,1.069,7.432361,2.411,0.0,0.0,0.0,0.0,7.15165,10.0,9.530386,10.0,-0.3387294,-0.4999998,0.23657565,0.18860807,-0.5,0.06679452,0.18860807,-0.4992964,0.26948622,0.013982787,-0.49999997,-0.37224734,0.09998658,0.86479115,0.09991625
363,4,7.44719,3.3272,5.29165,2.726,3.15,7.15165,7.25165,1.058327,1.05833,1.05833,2.646,1.2604,1.2604,7.15165,1.26,9.530386,1.26,0.0,0.0,0.0,0.0,7.15165,1.466,9.530386,1.615,0.0,0.0,0.0,0.0,7.25165,10.0,4.917053,10.0,-0.3578891,-0.5,-0.06310552,0.07933989,-0.5,-0.09352139,0.07933989,-0.46460688,0.31337497,-0.20117077,-0.49999997,-0.16011228,0.099837504,0.09587677,0.099749155
364,4,7.77159,3.3906,5.29165,2.766,3.4,7.25165,5.79283,1.058327,1.05833,1.05833,2.646,1.3604,1.3604,7.25165,1.36,4.917053,1.36,0.0,0.0,0.0,0.0,7.25165,1.406,4.917053,2.038,0.0,0.0,0.0,0.0,5.79283,10.0,7.371604,10.0,-0.36382106,-0.5,-0.38348842,0.1,-0.5,-0.019247971,0.1,-0.49457347,-0.106401265,0.01726272,-0.49999943,0.09047767,0.09984068,0.09599546,0.09971953
365,4,7.27434,3.5059,5.29165,2.587,3.74,5.79283,5.89283,1.058327,1.05833,1.05833,2.646,1.49644,1.49644,5.79283,1.496,7.371604,1.496,0.0,0.0,0.0,0.0,5.79283,1.091,7.371604,1.968,0.0,0.0,0.0,0.0,5.89283,10.0,9.182823,10.0,-0.3545123,-0.5,0.25135848,-0.13365053,-0.5,0.3273129,-0.13365053,-0.4989038,-0.17319289,-0.016969776,-0.49999902,0.24940136,0.0997662,0.09641238,0.0999919
366,4,6.91048,3.5556,5.29165,2.743,3.24,5.89283,5.79283,1.058327,1.05833,1.05833,2.646,1.29644,1.29644,5.89283,1.296,9.182823,1.296,0.0,0.0,0.0,0.0,5.89283,1.447,9.182823,1.355,0.0,0.0,0.0,0.0,5.79283,10.0,6.8337207,10.0,-0.3468519,-0.5,-0.1982178,-0.09999692,-0.5,0.16762239,-0.09999692,-0.49344212,-0.1980294,0.09999948,-0.49999997,-0.3612374,0.099788986,0.09614087,0.10006397
367,4,6.75559,3.61515,5.29165,2.322,2.9175,5.79283,6.37211,1.058327,1.05833,1.05833,2.646,1.1668,1.1668,5.79283,1.167,6.8337207,1.167,0.0,0.0,0.0,0.0,5.79283,1.155,6.8337207,1.836,0.0,0.0,0.0,0.0,6.37211,10.0,9.825228,10.0,-0.34334055,-0.5,-0.43822116,-0.1,-0.5,0.057134636,-0.1,-0.4895987,0.17468615,0.099999845,-0.49999994,0.42861986,0.09981683,0.09760961,0.10003251
368,4,6.47105,3.65125,5.29165,2.264,2.625,6.37211,7.00932,1.058327,1.05833,1.05833,2.646,1.05012,1.05012,6.37211,1.05,9.825228,1.05,0.0,0.0,0.0,0.0,6.37211,1.214,9.825228,1.684,0.0,0.0,0.0,0.0,7.00932,10.0,5.686676,10.0,-0.5,-0.5,-0.31758848,0.099998094,-0.5,0.17875107,0.099998094,-0.25272974,0.29744866,0.09999972,-0.49999994,0.25954843,0.09797694,0.09629896,0.09994411
369,4,5.73459,3.6811,4.23332,2.589,2.8875,7.00932,7.71025,0.0,0.0,1.05833,2.117,1.15513,1.15513,7.00932,1.155,5.686676,1.155,0.0,0.0,0.0,0.0,7.00932,1.434,5.686676,1.8,0.0,0.0,0.0,0.0,7.71025,10.0,8.457346,10.0,-0.5,-0.4999999,-0.04826537,0.0,-0.5,0.19125663,0.0,-0.5,0.06342287,0.025939496,-0.5,-0.2460828,0.87832665,0.1013184,0.14262323
370,4,4.47859,3.75055,3.17499,2.193,2.8875,7.71025,7.91025,0.0,0.0,1.05833,1.587,1.15513,1.15513,7.71025,1.155,8.457346,1.155,0.0,0.0,0.0,0.0,7.71025,1.038,8.457346,1.459,0.0,0.0,0.0,0.0,7.91025,10.0,8.285085,10.0,-0.5,-0.49999997,0.431747,-0.086570345,-0.5,0.38457373,-0.086570345,-0.5,-0.49274597,0.012641826,-0.49999985,-0.4562623,0.21988124,0.104464054,0.09989303
371,4,3.42971,3.7951,2.11666,2.192,2.6375,7.91025,8.01025,0.0,0.0,1.05833,1.058,1.05513,1.05513,7.91025,1.055,8.285085,1.055,0.0,0.0,0.0,0.0,7.91025,1.137,8.285085,1.826,0.0,0.0,0.0,0.0,8.01025,10.0,8.137816,10.0,-0.5,-0.49999937,-0.07211294,0.09477505,-0.5,-0.07530048,0.09477505,-0.49999997,0.07695385,-0.012484005,-0.49999997,-0.36624816,0.9001428,0.11271181,0.09953616
372,4,2.31803,3.85635,1.05833,2.275,2.8875,8.01025,7.91025,0.0,0.0,1.05833,0.529,1.15513,1.15513,8.01025,1.155,8.137816,1.155,0.0,0.0,0.0,0.0,8.01025,1.12,8.137816,2.483,0.0,0.0,0.0,0.0,7.91025,10.0,8.316587,10.0,-0.4995686,-0.49999845,0.3076933,-1.110223e-16,-0.5,-0.14155465,-1.110223e-16,-0.5,-0.4868184,0.012641826,-0.5,0.47126397,0.87588745,0.108146384,0.09996123
373,4,1.39832,3.8901,0.001,2.55,2.8875,7.91025,8.01025,0.001,0.001,0.0,0.0,1.15513,1.15513,7.91025,1.155,8.316587,1.155,0.0,0.0,0.0,0.0,7.91025,1.395,8.316587,1.761,0.0,0.0,0.0,0.0,8.01025,10.0,7.055955,10.0,-0.49928486,-0.49996835,-0.17053857,-0.086570345,-0.5,0.28813004,-0.086570345,-0.5,-0.023557067,-0.012484005,-0.5,0.48072574,0.9004249,0.813393,0.100731865
374,4,2.06151,3.86495,0.002,2.574,2.3225,8.01025,7.91025,0.001,0.001,0.0,0.001,1.05513,1.05513,8.01025,0.929,7.055955,0.929,0.0,0.0,0.0,0.0,8.01025,1.645,7.055955,1.963,0.0,0.0,0.0,0.0,7.91025,10.0,9.287585,10.0,-0.4995149,-0.49983668,0.17337656,0.09477505,-0.5,-0.4077576,0.09477505,-0.5,0.23459943,-0.012641826,-0.5,-0.2622574,0.90046376,0.77664155,0.10206352
375,4,1.65345,3.9543,0.003,1.994,2.8875,7.91025,7.81025,0.001,0.001,0.0,0.002,1.15513,1.15513,7.91025,1.155,9.287585,1.155,0.0,0.0,0.0,0.0,7.91025,0.839,9.287585,2.508,0.0,0.0,0.0,0.0,7.81025,10.0,7.2870226,10.0,-0.4993952,-0.49980417,-0.2785905,-1.110223e-16,-0.5,-0.47151968,-1.110223e-16,-0.5,-0.23201934,-0.012803688,-0.5,-0.048331782,0.90042657,0.88677645,0.23482288
376,4,1.81799,3.9955,0.004,2.328,2.74,7.81025,7.71025,0.001,0.001,0.0,0.002,1.15513,1.15513,7.81025,1.096,7.2870226,1.096,0.0,0.0,0.0,0.0,7.81025,1.232,7.2870226,1.486,0.0,0.0,0.0,0.0,7.71025,10.0,8.30002,10.0,-0.49944994,-0.49999642,0.37556797,0.0,-0.5,-0.09859637,0.0,-0.5,-0.18493232,-0.012969748,-0.5,-0.12699893,0.9006404,0.8244275,0.09972505
377,4,1.58929,4.0734,0.005,2.061,2.84,7.71025,7.61025,0.001,0.001,0.001,0.002,1.15513,1.15513,7.71025,1.136,8.30002,1.136,0.0,0.0,0.0,0.0,7.71025,0.925,8.30002,2.219,0.0,0.0,0.0,0.0,7.61025,10.0,8.884157,10.0,-0.49937078,-0.49998266,0.051490717,0.086570345,-0.5,0.4790112,0.086570345,-0.5,-0.35266364,-0.013140173,-0.5,0.39747137,0.9006804,0.87910444,0.099448286
378,4,1.75033,4.0843,0.005,2.301,2.41,7.61025,7.51025,0.001,0.001,0.001,0.002,1.25513,1.25513,7.61025,0.964,8.884157,0.964,0.0,0.0,0.0,0.0,7.61025,1.337,8.884157,1.459,0.0,0.0,0.0,0.0,7.51025,10.0,6.6913285,10.0,-0.4994287,-0.49999258,0.4739557,0.09999761,-0.5,-0.14203565,0.09999761,-0.5,0.188279,0.100000665,-0.5,-0.3625097,0.900979,0.8640219,0.09979597
379,4,2.012,4.12455,0.005,2.68,3.0825,7.51025,8.26128,0.001,0.001,0.001,0.002,1.38064,1.38064,7.51025,1.233,6.6913285,1.233,0.0,0.0,0.0,0.0,7.51025,1.447,6.6913285,1.698,0.0,0.0,0.0,0.0,8.26128,10.0,9.468216,10.0,-0.499503,-0.49990025,0.34933385,0.0,-0.5,-0.401868,0.0,-0.5,-0.061357345,-0.012104662,-0.5,0.014734172,0.90064734,0.70312613,0.10195193
380,4,1.54785,4.2209,0.005,1.874,2.8375,8.26128,8.16128,0.001,0.001,0.001,0.002,1.38064,1.38064,8.26128,1.135,9.468216,1.135,0.0,0.0,0.0,0.0,8.26128,0.739,9.468216,2.498,0.0,0.0,0.0,0.0,8.16128,10.0,6.855442,10.0,-0.49935395,-0.49937645,-0.392388,0.0999971,-0.5,0.3084555,0.0999971,-0.5,0.43194842,-0.10900006,-0.5,-0.21990937,0.90055346,0.8852629,0.42406458
381,4,1.73306,4.26625,0.005,2.124,2.5775,8.16128,7.2717,0.001,0.001,0.001,0.002,1.5187,1.5187,8.16128,1.031,6.855442,1.031,0.0,0.0,0.0,0.0,8.16128,1.093,6.855442,1.609,0.0,0.0,0.0,0.0,7.2717,10.0,8.208553,10.0,-0.499423,-0.49987483,0.34311238,-0.1,-0.5,0.033321355,-0.1,-0.5,0.410273,-0.037504297,-0.5,0.24955139,0.9010985,0.87055314,0.0992737
382,4,1.93061,4.28065,0.005,2.656,2.8,7.2717,6.99898,0.001,0.001,0.001,0.002,1.36683,1.36683,7.2717,1.12,8.208553,1.12,0.0,0.0,0.0,0.0,7.2717,1.536,8.208553,1.742,0.0,0.0,0.0,0.0,6.99898,10.0,8.92512,10.0,-0.49948204,-0.49981043,-0.22276707,0.07316199,-0.5,-0.11895942,0.07316199,-0.5,0.42713434,0.07143898,-0.5,-0.46901023,0.90070754,0.794942,0.21060538
383,4,1.88942,4.3138,0.005,2.701,3.0325,6.99898,7.49898,0.001,0.001,0.001,0.002,1.46683,1.46683,6.99898,1.213,8.92512,1.213,0.0,0.0,0.0,0.0,6.99898,1.488,8.92512,2.127,0.0,0.0,0.0,0.0,7.49898,10.0,7.990532,10.0,-0.49947074,-0.49884278,0.39823094,2.220446e-16,-0.5,-0.092752084,2.220446e-16,-0.5,-0.043432906,-0.026670294,-0.5,0.08505487,0.9005788,0.6803998,0.10733297
384,4,2.39636,4.2992,0.005,3.196,3.05,7.49898,7.29898,0.001,0.001,0.001,0.002,1.46683,1.46683,7.49898,1.22,7.990532,1.22,0.0,0.0,0.0,0.0,7.49898,1.976,7.990532,1.37,0.0,0.0,0.0,0.0,7.29898,10.0,8.45756,10.0,-0.4995827,-0.49978176,-0.3992378,0.13634846,-0.5,0.21797462,0.13634846,-0.5,-0.43801916,0.05480218,-0.5,-0.2306789,0.90059364,0.57252586,0.799548
385,4,1.83182,4.42845,0.005,2.51,3.8025,7.29898,7.69898,0.001,0.001,0.001,0.002,1.66683,1.66683,7.29898,1.521,8.45756,1.521,0.0,0.0,0.0,0.0,7.29898,0.989,8.45756,2.054,0.0,0.0,0.0,0.0,7.69898,10.0,8.297211,10.0,-0.49945408,-0.4976876,0.47612584,0.0,-0.5,-0.39000553,0.0,-0.5,0.08481898,-0.10000026,-0.49999994,0.18510978,0.9005141,0.59451085,0.10263436
386,4,2.00114,4.45485,0.005,2.601,2.865,7.69898,6.92908,0.001,0.001,0.001,0.002,1.66683,1.66683,7.69898,1.146,8.297211,1.146,0.0,0.0,0.0,0.0,7.69898,1.455,8.297211,1.531,0.0,0.0,0.0,0.0,6.92908,10.0,7.6959624,10.0,-0.49950027,-0.49942973,0.19337979,-0.0999982,-0.5,0.05269316,-0.0999982,-0.5,0.30470484,0.072159655,-0.5,0.25075722,0.90062696,0.78998774,0.10198036
387,4,2.02155,4.5052,0.005,2.919,3.4225,6.92908,7.42908,0.001,0.001,0.001,0.002,1.50015,1.50015,6.92908,1.369,7.6959624,1.369,0.0,0.0,0.0,0.0,6.92908,1.55,7.6959624,1.572,0.0,0.0,0.0,0.0,7.42908,10.0,9.1929035,10.0,-0.49950534,-0.49869564,-0.153197,0.0,-0.5,0.44949093,0.0,-0.5,0.30330232,-0.067303084,-0.49999997,-0.22573659,0.900568,0.38899603,0.10192563
388,4,2.18798,4.51475,0.005,2.947,3.0425,7.42908,6.92908,0.001,0.001,0.001,0.002,1.50015,1.50015,7.42908,1.217,9.1929035,1.217,0.0,0.0,0.0,0.0,7.42908,1.73,9.1929035,1.625,0.0,0.0,0.0,0.0,6.92908,10.0,7.612203,10.0,-0.5,-0.49920523,-0.28257826,0.0,-0.5,0.23366486,0.0,-0.5,-0.07184469,-0.04329579,-0.5,0.15438588,0.9003535,0.640801,0.8700018
389,4,1.81842,4.62815,0.004,2.616,3.75,6.92908,6.62908,0.0,0.0,0.001,0.002,1.50015,1.50015,6.92908,1.5,7.612203,1.5,0.0,0.0,0.0,0.0,6.92908,1.116,7.612203,2.249,0.0,0.0,0.0,0.0,6.62908,10.0,9.733807,10.0,-0.5,-0.48341435,0.4486757,0.0,-0.49999997,0.0049946923,0.0,-0.5,-0.15020292,0.21000049,-0.4999999,-0.45920157,0.8999558,0.123123415,0.13095036
390,4,1.64548,4.6576,0.003,2.483,2.7775,6.62908,8.02119,0.0,0.0,0.001,0.002,1.50015,1.50015,6.62908,1.111,9.733807,1.111,0.0,0.0,0.0,0.0,6.62908,1.372,9.733807,1.962,0.0,0.0,0.0,0.0,8.02119,10.0,5.117676,10.0,-0.5,-0.49930426,0.2994797,0.0,-0.5,0.32907808,0.0,-0.5,-0.11568547,-2.220446e-16,-0.5,0.4102734,0.90027505,0.8092983,0.10282821
586,7,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.33922714,0.1562106,0.0,0.2758844,0.4752104,0.0,0.23030633,0.05745922,0.0,0.016918538,0.020934882,0.90009564,0.09997447,0.100039124
587,7,0.10942,0.1376,0.1,1.124,1.25,0.8,0.8,0.0,0.0,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.8,10.0,1.1999062,10.0,0.4139097,-0.10206564,0.17622203,0.0,0.27874964,0.41585907,0.0,0.47029734,0.4732885,0.25,-0.33181602,0.22266269,0.118157074,0.09875678,0.09962762
588,7,0.20154,0.1468,0.19998,1.158,1.25,0.8,1.0,0.1,0.09998,0.0,0.1,0.5,0.5,0.8,0.5,1.1999062,0.5,0.0,0.0,0.0,0.0,0.8,0.658,1.1999062,0.595,0.0,0.0,0.0,0.0,1.0,10.0,1.0774432,10.0,-0.5,0.36486667,0.08619132,0.0,0.20778567,0.17155637,0.0,0.3214411,-0.23227935,0.5,0.27060127,0.10419124,0.8977932,0.10002744,0.09999521
589,7,0.21927,0.1492,0.19998,1.226,1.25,1.0,1.5,0.0,0.0,0.0,0.1,0.5,0.5,1.0,0.5,1.0774432,0.5,0.0,0.0,0.0,0.0,1.0,0.726,1.0774432,0.583,0.0,0.0,0.0,0.0,1.5,10.0,1.1970838,10.0,-0.5,-0.31990558,-0.13864543,0.0,0.06563747,0.031151943,0.0,0.4805547,0.019577252,0.0,-0.3720081,0.3945252,0.9004499,0.08138365,0.22084755
590,7,0.25367,0.1607,0.19998,1.135,1.25,1.5,1.5,0.0,0.0,0.1,0.1,0.5,0.5,1.5,0.5,1.1970838,0.5,0.0,0.0,0.0,0.0,1.5,0.635,1.1970838,0.571,0.0,0.0,0.0,0.0,1.5,10.0,1.7895406,10.0,-0.5,0.3711294,0.24850193,0.0,0.36135763,0.45373935,0.0,0.46906516,0.24353133,0.1,-0.1722631,0.21029954,0.89979,0.09991887,0.099586986
591,7,0.17254,0.1628,0.09998,1.229,1.25,1.5,1.65,0.0,0.0,0.0,0.05,0.5,0.5,1.5,0.5,1.7895406,0.5,0.0,0.0,0.0,0.0,1.5,0.729,1.7895406,0.653,0.0,0.0,0.0,0.0,1.65,10.0,2.2337856,10.0,-0.5,-0.4235275,-0.30099335,0.0,0.3322841,-0.24875818,0.0,0.4923812,-0.07821475,0.0,-0.21852286,-0.3389286,0.9001322,0.85438913,0.0990995
592,7,0.21179,0.1452,0.09998,1.286,1.11,1.65,1.65,0.0,0.0,0.09998,0.05,0.5,0.5,1.65,0.444,2.2337856,0.444,0.0,0.0,0.0,0.0,1.65,0.842,2.2337856,0.72,0.0,0.0,0.0,0.0,1.65,10.0,2.2258725,10.0,-0.5,0.0770888,0.20629369,0.0,0.42321324,0.07740255,0.0,0.49391112,0.30537355,0.1,-0.22800049,-0.47262496,0.900409,0.09967939,0.09957942
593,7,0.134,0.139,0.0,1.312,1.25,1.65,1.815,0.0,0.0,0.0,0.0,0.5,0.5,1.65,0.5,2.2258725,0.5,0.0,0.0,0.0,0.0,1.65,0.812,2.2258725,0.745,0.0,0.0,0.0,0.0,1.815,10.0,2.2345438,10.0,-0.5,-0.45828596,0.13740909,0.0,-0.49412704,-0.47718343,0.0,0.49277347,0.10478051,0.0,0.499887,0.25822225,0.9000243,0.8503314,0.10029889
594,7,0.23646,0.09145,0.0,1.303,0.8275,1.815,1.815,0.0,0.0,0.0,0.0,0.5,0.5,1.815,0.331,2.2345438,0.331,0.0,0.0,0.0,0.0,1.815,0.972,2.2345438,0.844,0.0,0.0,0.0,0.0,1.815,10.0,2.5221891,10.0,-0.5,-0.49575046,0.28041017,0.0,-0.4992166,-0.22990821,0.0,0.49967894,-0.047331754,0.1,0.49995607,-0.4191299,0.90000933,0.89834577,0.09926867
595,7,0.16537,0.1105,0.0,0.912,1.105,1.815,1.9965,0.0,0.0,0.0,0.0,0.5,0.5,1.815,0.405,2.5221891,0.5,10.0,0.037,0.0,0.0,1.815,0.507,2.5221891,0.958,10.0,0.119,0.0,0.0,1.9965,10.0,3.1275325,10.0,-0.5,-0.4999999,-0.29548052,0.0,-0.499982,0.3503355,0.0,0.041874208,0.02662664,0.0,-0.4995556,-0.28641677,0.9004,0.87999195,0.10731296
596,7,0.17076,0.10565,0.0,0.856,0.8075,1.9965,1.9965,0.0,0.0,0.0,0.0,0.5,0.5,1.9965,0.323,3.1275325,0.323,0.0,0.0,0.0,0.0,1.9965,0.533,3.1275325,0.67,0.0,0.0,0.0,0.0,1.9965,10.0,4.2714663,10.0,-0.5,0.49864426,-0.20214391,0.0,-0.11859673,-0.20731588,0.0,0.4627191,0.35793817,0.1,0.5,-0.37942952,0.89998114,0.10447535,0.09801542
597,7,0.13384,0.10675,0.0,0.669,0.68,1.9965,2.19615,0.0,0.0,0.0,0.0,0.5,0.5,1.9965,0.272,4.2714663,0.272,0.0,0.0,0.0,0.0,1.9965,0.397,4.2714663,0.862,0.0,0.0,0.0,0.0,2.19615,10.0,2.2463455,10.0,-0.5,-0.22794332,-0.43562013,0.0,-0.46781012,0.0027351412,0.0,0.4981825,0.043958284,0.0,0.49999824,-0.29880425,0.8999847,0.09532173,0.89621776
598,7,0.15363,0.1121,0.0,0.699,0.7525,2.19615,2.19615,0.0,0.0,0.0,0.0,0.5,0.5,2.19615,0.301,2.2463455,0.301,0.0,0.0,0.0,0.0,2.19615,0.398,2.2463455,1.061,0.0,0.0,0.0,0.0,2.19615,10.0,3.077746,10.0,-0.5,0.432392,0.42768958,0.0,-0.49389082,0.49800813,0.0,0.49671134,0.123743884,0.21000387,0.49999997,0.25137526,0.8999485,0.10021656,0.10438762
599,7,0.18508,0.10065,0.0,0.842,0.7275,2.19615,2.65735,0.0,0.0,0.0,0.0,0.5,0.5,2.19615,0.291,3.077746,0.291,0.0,0.0,0.0,0.0,2.19615,0.551,3.077746,1.333,0.0,0.0,0.0,0.0,2.65735,10.0,3.942235,10.0,-0.5,0.4716064,-0.41624665,0.0,-0.24574009,-0.45684102,0.0,0.49632403,-0.2712165,0.21000245,0.5,0.4428483,0.89993334,0.10118891,0.81505024
600,7,0.23866,0.08095,0.0,0.897,0.7,2.65735,3.2154,0.0,0.0,0.0,0.0,0.5,0.5,2.65735,0.28,3.942235,0.28,0.0,0.0,0.0,0.0,2.65735,0.617,3.942235,0.885,0.0,0.0,0.0,0.0,3.2154,10.0,3.305451,10.0,-0.5,-0.4622563,-0.23752625,0.0,-0.49509126,0.46193293,0.0,0.49995255,-0.06409659,2.220446e-16,0.49996278,0.112637654,0.8998814,0.8588187,0.53924954
