source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.008171938,-0.5,0.0,0.0065723564,0.12658922,0.13316157,0.12658922,-0.0065488974,0.069713496,0.0631646,0.069713496,0.013352189,-0.05953197,-0.046179783,-0.05953197,0.89997303,0.8961716
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.07707812,-0.4229219,0.077078104,-0.002744477,-0.080336384,-0.08308086,-0.080336384,0.0027708001,0.0313017,0.0340725,0.0313017,-0.016687432,-0.011832197,-0.02851963,-0.011832198,0.89904684,0.9074072
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.036516514,-0.46348348,0.036516517,-0.004112924,-0.027771393,-0.031884316,-0.027771393,0.0041295337,-0.0142902285,-0.010160695,-0.0142902285,-0.025654048,-0.01455063,-0.040204678,-0.01455063,0.89987254,0.90725446
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.069599144,-0.43040085,0.06959915,0.007834682,-0.13984875,-0.13201407,-0.13984875,-0.0078017507,-0.11930053,-0.12710229,-0.11930054,0.021036915,0.11822378,0.1392607,0.11822378,0.9004658,0.90741587
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.02142799,-0.5,0.0,-0.00015818732,0.18407996,0.18392177,0.18407996,0.00016000487,0.04257371,0.042733714,0.04257371,-0.053033926,0.07745559,0.024421662,0.07745559,0.8979213,0.8924939
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.0823245,-0.5,0.0,-0.03740592,0.21604712,0.1786412,0.21604712,-0.034464106,0.1389424,0.1044783,0.1389424,0.037014853,0.058555003,0.09556986,0.058555003,0.8974528,0.89549905
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.021770677,-0.4782293,0.021770686,0.008758062,0.013724173,0.022482235,0.013724173,0.022423329,0.051285166,0.0737085,0.05128517,-0.049179856,0.054756068,0.005576212,0.054756068,0.9011069,0.9047161
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.060293518,-0.5,0.0,0.010241529,-0.008615426,0.0016261032,-0.008615426,0.0049928618,0.10823323,0.11322609,0.10823323,0.024268596,0.031891856,0.05616045,0.031891853,0.8998144,0.8942599
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.07075212,-0.5,0.0,-0.06236224,-0.046928257,-0.109290496,-0.046928257,-0.0619433,-0.087051556,-0.14899486,-0.08705156,0.012821455,-0.052912068,-0.040090613,-0.052912068,0.9000106,0.89933306
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,0.10414997,-0.39585003,0.10414997,0.045246422,0.070472255,0.11571868,0.070472255,0.03908648,-0.149528,-0.11044152,-0.149528,0.020660695,-0.01949305,0.0011676438,-0.01949305,0.89984393,0.91282076
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.026380608,-0.4736194,0.026380599,-0.07587904,0.20194523,0.1260662,0.20194523,-0.06297463,0.08136978,0.018395148,0.08136978,-0.064811826,0.03513774,-0.029674087,0.03513774,0.89828736,0.90001494
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.21746494,-0.28253508,0.21746492,0.059655044,-0.009181133,0.050473914,-0.009181131,0.05293158,0.123303704,0.17623529,0.12330371,0.03731358,0.113037966,0.15035155,0.11303797,0.8990352,0.95344734
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.09034347,-0.5,0.0,-0.057953153,0.06245829,0.004505139,0.06245829,-0.056778077,-0.030458292,-0.08723637,-0.03045829,-0.03007427,0.049004618,0.018930348,0.049004618,0.8989291,0.8988143
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.14025687,-0.5,0.0,-0.02178031,-0.13729694,-0.15907726,-0.13729694,-0.028138254,0.012205313,-0.01593294,0.012205314,0.031193668,-0.11388297,-0.0826893,-0.11388297,0.9004824,0.8915213
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,0.09615033,-0.40384966,0.09615034,0.001971222,0.0066153673,0.008586589,0.0066153673,-0.008048289,0.12299156,0.11494327,0.12299156,0.016774166,-0.19386624,-0.17709208,-0.19386624,0.89922744,0.9282086
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.05892211,-0.5,0.0,-0.1562695,-0.11579556,-0.27206507,-0.11579557,-0.15119904,-0.25849575,-0.4096948,-0.25849575,-0.10273668,0.10995986,0.0072231814,0.10995986,0.8977044,0.90134794
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.23614496,-0.26385504,0.23614496,0.0027734123,0.008946983,0.011720396,0.008946983,0.0077898703,0.058406845,0.06619672,0.05840685,0.008330938,0.0027288797,0.011059818,0.0027288795,0.898674,0.9544431
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,0.037646554,-0.46235344,0.03764656,0.007774807,-0.17736073,-0.16958593,-0.17736073,0.007863104,0.18527088,0.19313398,0.18527088,0.0037069796,0.107774645,0.11148162,0.107774645,0.8999178,0.89729846
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.013824423,-0.5,0.0,0.119615376,0.061891418,0.1815068,0.06189142,0.12574479,0.017229436,0.14297423,0.017229438,0.013549482,0.20490627,0.21845575,0.20490627,0.8964553,0.89197695
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.028670035,-0.5,0.0,0.10664548,0.0983262,0.20497167,0.09832619,0.1003809,-0.0046929303,0.09568797,-0.004692927,-0.10430691,0.008852308,-0.095454596,0.0088523105,0.903863,0.8985716
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.07422348,-0.4257765,0.07422349,0.08635159,0.074330024,0.1606816,0.07433002,0.081834175,0.012565402,0.09439958,0.012565404,-0.0427344,-0.07180102,-0.11453542,-0.07180102,0.89845806,0.9175077
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.03626188,-0.5,0.0,-0.07466981,0.023874227,-0.05079558,0.023874227,-0.07210987,0.1735479,0.10143802,0.1735479,-0.04604383,0.08510143,0.0390576,0.08510143,0.9018809,0.9006549
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.062991925,-0.43700808,0.06299192,-0.08832578,-0.046205442,-0.13453123,-0.046205446,-0.097396165,0.079968005,-0.01742816,0.079968005,0.04104381,0.20809764,0.24914145,0.20809764,0.8997822,0.8963864
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.029669855,-0.5,0.0,-0.0917717,0.075066425,-0.016705275,0.075066425,-0.07084521,0.030084958,-0.04076025,0.03008496,0.08473075,-0.101563744,-0.016832992,-0.101563744,0.8984508,0.89959025
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,0.032872397,-0.4671276,0.03287241,0.040459294,-0.09543239,-0.0549731,-0.09543239,0.03094022,0.14736398,0.1783042,0.14736398,0.09576181,0.057478268,0.15324008,0.05747827,0.89594847,0.9016503
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.05609063,-0.44390938,0.056090623,0.022933738,0.16037366,0.1833074,0.16037366,0.010951222,-0.013270285,-0.002319063,-0.013270285,0.03995907,-0.029528875,0.010430194,-0.029528875,0.89944315,0.9157024
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,0.044425897,-0.4555741,0.044425905,-0.08271442,0.0801835,-0.002530925,0.0801835,-0.06998079,0.09976223,0.029781438,0.09976223,0.019524379,0.21459395,0.23411833,0.21459395,0.89956063,0.89988166
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.07241553,-0.42758447,0.07241553,0.045409575,-0.09972401,-0.054314435,-0.09972401,0.06720606,0.04264545,0.10985151,0.042645447,-0.00054653484,0.107126065,0.10657953,0.107126065,0.89902025,0.92327213
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.081719205,-0.5,0.0,0.016890066,0.21977846,0.23666853,0.21977846,0.0005192745,-0.042842027,-0.04232275,-0.042842027,0.018784441,0.047981177,0.06676562,0.04798118,0.8997666,0.88300896
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.26972288,-0.5,0.0,-0.03149068,-0.028315486,-0.059806168,-0.028315488,-0.03068735,-0.02642951,-0.05711686,-0.026429508,-0.0061531537,0.05383876,0.047685605,0.05383876,0.8952286,0.8921352
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.049257882,-0.5,0.0,0.047859978,0.09128597,0.13914594,0.09128596,0.04628115,-0.008240171,0.03804098,-0.008240171,-0.009190116,-0.054296017,-0.06348613,-0.054296013,0.89977145,0.89532393
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.06826623,-0.4317338,0.06826621,-0.020979544,-0.009494761,-0.030474305,-0.009494761,-0.020851554,-0.029507117,-0.05035867,-0.029507117,-0.015605732,0.018672269,0.003066537,0.018672269,0.8974359,0.9174398
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.019768376,-0.4802316,0.019768387,0.011354947,0.11155229,0.122907236,0.11155229,0.0066329003,-0.03000734,-0.02337444,-0.03000734,-0.00074435154,-0.02742608,-0.028170433,-0.02742608,0.8995363,0.89590466
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,0.0127645675,-0.48723543,0.012764573,0.08701281,-0.02421596,0.06279685,-0.024215959,0.076672554,0.06009154,0.1367641,0.06009154,0.0056348117,-0.02401511,-0.0183803,-0.02401511,0.8968683,0.9016951
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.029325204,-0.47067478,0.029325217,0.08049105,0.04330759,0.12379864,0.043307588,0.10351328,-0.16738987,-0.06387659,-0.16738987,0.037188884,0.113263495,0.15045238,0.11326349,0.90017545,0.9115099
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.046802565,-0.5,0.0,0.024944277,0.08739643,0.1123407,0.08739643,0.009097482,0.01368818,0.022785662,0.01368818,0.0018737706,-0.01905319,-0.017179418,-0.01905319,0.9000975,0.89908224
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.07039928,-0.5,0.0,0.032478392,0.14928278,0.18176118,0.14928278,0.043163996,0.073581465,0.11674546,0.07358146,-0.04211576,0.058633536,0.016517777,0.058633536,0.8979137,0.8961084
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.08017266,-0.5,0.0,-0.025753912,-0.018951105,-0.04470502,-0.018951107,-0.0358302,-0.20003286,-0.23586306,-0.20003286,-0.05205103,0.09620046,0.04414943,0.09620046,0.8983141,0.8920721
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.004833547,-0.49516645,0.0048335493,0.030540012,0.07558629,0.1061263,0.07558629,0.03304394,0.12791134,0.16095528,0.12791134,0.01122718,-0.22992882,-0.21870165,-0.22992882,0.89760244,0.8960443
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.04845836,-0.45154163,0.048458368,0.0008330809,0.036297955,0.037131034,0.036297955,-0.0008335859,0.13062751,0.12979393,0.13062751,0.0048080757,0.051275514,0.05608359,0.051275514,0.8997077,0.90567124
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.17477424,-0.32522577,0.17477423,-0.0027014755,-0.06634974,-0.06905121,-0.06634974,0.0027076222,-0.04459447,-0.041886847,-0.04459447,0.018241141,0.026010543,0.044251684,0.026010543,0.89915645,0.9337004
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.1493947,-0.3506053,0.14939469,-0.0016009955,-0.0056397673,-0.007240763,-0.0056397673,0.001595982,0.12816748,0.12976347,0.12816748,-0.037941117,-0.041357264,-0.07929838,-0.04135726,0.89786327,0.9352621
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.05716039,-0.44283962,0.057160378,-0.0010183763,0.122536704,0.12151833,0.122536704,0.001011947,0.066810645,0.06782259,0.066810645,0.012499553,0.093391575,0.10589113,0.093391575,0.8988256,0.9053886
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.08711128,-0.5,0.0,0.0014302233,-0.090092435,-0.088662215,-0.090092435,-0.0014183113,0.010251836,0.008833525,0.010251836,-0.028582556,-0.09040036,-0.11898292,-0.09040036,0.8982077,0.8937288
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,0.1321367,-0.3678633,0.1321367,0.0054240483,-0.0062121693,-0.000788121,-0.0062121693,-0.005394216,-0.100239955,-0.10563417,-0.100239955,-0.05500677,0.06562008,0.010613311,0.06562008,0.89864737,0.9324712
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.020984434,-0.5,0.0,-0.0013524744,0.17363536,0.17228289,0.17363536,0.0013596658,0.17733815,0.17869782,0.17733815,0.09858437,0.033127125,0.1317115,0.03312713,0.9006919,0.8967678
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.046696395,-0.5,0.0,-0.0028523656,0.02965483,0.026802465,0.02965483,0.0028597652,0.06168163,0.06454139,0.06168163,0.03740515,-0.08194748,-0.044542335,-0.08194748,0.8991702,0.89731514
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.16954507,-0.5,0.0,0.008369122,0.023603948,0.03197307,0.02360395,-0.00834304,0.028213,0.01986996,0.028213002,0.013992191,-0.077175744,-0.06318355,-0.077175744,0.8995046,0.8984666
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.117358975,-0.38264102,0.11735898,0.00746,0.012424696,0.019884696,0.012424696,-0.00088,0.048632655,0.047752656,0.048632655,0.0646875,-0.107139274,-0.042451777,-0.107139274,0.9303803,0.086420655
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,0.13688245,-0.36311755,0.13688245,-0.0003970381,0.033639416,0.03324238,0.033639416,0.004684122,0.051575482,0.056259602,0.051575482,0.043158203,-0.13406862,-0.09091042,-0.13406862,0.8964656,0.25965846
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.12640639,-0.37359363,0.12640637,-0.008162374,-0.110511154,-0.118673526,-0.110511154,0.0076509267,0.041972853,0.04962378,0.041972853,0.04525554,-0.22859687,-0.18334132,-0.22859687,0.89211243,0.11416364
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,0.21216606,-0.28783393,0.21216607,-0.004865644,-0.03141746,-0.036283102,-0.03141746,-0.025151264,-0.10602273,-0.131174,-0.10602273,0.040625807,-0.09703597,-0.05641016,-0.09703597,0.9066065,0.15157466
