source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.23123436,-0.26876563,0.23123437,-0.002744477,-0.24100916,-0.24375364,-0.24100916,0.0027708001,0.0939051,0.0966759,0.093905106,-0.016687432,-0.035496593,-0.052184023,-0.035496593,0.89904684,0.9647669
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.10954954,-0.39045048,0.10954952,-0.004112924,-0.08331417,-0.087427095,-0.08331417,0.0041295337,-0.042870685,-0.038741153,-0.042870685,-0.025654048,-0.04365189,-0.06930594,-0.043651894,0.89987254,0.9292578
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.20879744,-0.29120255,0.20879745,0.007834682,-0.41954628,-0.4117116,-0.41954628,-0.0078017507,-0.35790157,-0.3657033,-0.35790157,0.021036915,0.35467133,0.37570825,0.35467133,0.9004658,0.93818325
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.064283974,-0.5,0.0,-0.00015818732,0.5522399,0.5,0.5001582,0.00016000487,0.12772112,0.12788112,0.12772112,-0.053033926,0.23236676,0.17933282,0.23236674,0.8979213,0.88018364
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.24697348,-0.5,0.0,-0.03740592,0.6481414,0.5,0.5374059,-0.034464106,0.4168272,0.38236308,0.4168272,0.037014853,0.175665,0.21267986,0.175665,0.8974528,0.89095634
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.06531203,-0.43468797,0.06531203,0.008758062,0.041172523,0.049930584,0.041172523,0.022423329,0.1538555,0.17627883,0.1538555,-0.049179856,0.16426821,0.11508836,0.16426821,0.9011069,0.91192454
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.18088055,-0.5,0.0,0.010241529,-0.025846276,-0.015604747,-0.025846276,0.0049928618,0.32469967,0.32969254,0.32469967,0.024268596,0.095675565,0.11994416,0.095675565,0.8998144,0.88408285
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.21225637,-0.5,0.0,-0.06236224,-0.14078477,-0.20314701,-0.14078477,-0.0619433,-0.26115468,-0.32309797,-0.26115468,0.012821455,-0.1587362,-0.14591475,-0.1587362,0.9000106,0.8964365
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,0.3124499,-0.1875501,0.3124499,0.045246422,0.21141677,0.2566632,0.21141678,0.03908648,-0.44858396,-0.40949747,-0.44858396,0.020660695,-0.058479153,-0.037818458,-0.058479153,0.89984393,0.93840945
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.079141825,-0.42085817,0.079141825,-0.07587904,0.6058357,0.5,0.57587904,-0.06297463,0.24410933,0.1811347,0.24410933,-0.064811826,0.10541322,0.040601395,0.10541322,0.89828736,0.9025218
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.6523948,0.15239477,0.6523948,0.059655044,-0.027543396,0.03211165,-0.027543396,0.05293158,0.36991113,0.4228427,0.36991113,0.03731358,0.3391139,0.37642747,0.3391139,0.8990352,0.2978713
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.2710304,-0.5,0.0,-0.057953153,0.18737487,0.12942173,0.18737487,-0.056778077,-0.091374874,-0.14815295,-0.091374874,-0.03007427,0.14701384,0.116939574,0.14701384,0.8989291,0.8849459
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.42077062,-0.5,0.0,-0.02178031,-0.41189086,-0.43367118,-0.41189086,-0.028138254,0.036615938,0.008477684,0.036615938,0.031193668,-0.34164888,-0.3104552,-0.34164888,0.9004824,0.8820437
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,0.288451,-0.21154901,0.288451,0.001971222,0.019846102,0.021817325,0.019846102,-0.008048289,0.3689747,0.3609264,0.3689747,0.016774166,-0.5815987,-0.5,-0.5167742,0.89922744,0.9652321
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.17676634,-0.5,0.0,-0.1562695,-0.3473867,-0.5,-0.3437305,-0.15119904,-0.77548724,-0.5,-0.34880096,-0.10273668,0.32987958,0.2271429,0.32987958,0.8977044,0.89629036
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.7084349,0.20843488,0.7084349,0.0027734123,0.02684095,0.029614361,0.02684095,0.0077898703,0.17522053,0.1830104,0.17522053,0.008330938,0.008186639,0.016517578,0.008186639,0.898674,0.21023874
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,0.11293966,-0.38706034,0.112939656,0.007774807,-0.5320822,-0.5,-0.50777483,0.007863104,0.55581266,0.5,0.4921369,0.0037069796,0.32332394,0.32703093,0.32332394,0.8999178,0.92880875
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.04147327,-0.5,0.0,0.119615376,0.18567425,0.30528963,0.18567425,0.12574479,0.05168831,0.1774331,0.051688313,0.013549482,0.6147188,0.5,0.48645052,0.8964553,0.8900888
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.086010106,-0.5,0.0,0.10664548,0.2949786,0.40162408,0.29497862,0.1003809,-0.01407879,0.08630211,-0.014078788,-0.10430691,0.026556922,-0.07774998,0.026556924,0.903863,0.8824753
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.22267044,-0.27732956,0.22267044,0.08635159,0.22299008,0.30934167,0.22299008,0.081834175,0.03769621,0.11953038,0.037696205,-0.0427344,-0.21540305,-0.25813746,-0.21540307,0.89845806,0.94679344
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.10878564,-0.5,0.0,-0.07466981,0.07162268,-0.003047131,0.07162268,-0.07210987,0.52064365,0.44853377,0.52064365,-0.04604383,0.25530428,0.20926045,0.25530428,0.9018809,0.8916637
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.18897577,-0.31102425,0.18897575,-0.08832578,-0.13861632,-0.2269421,-0.13861632,-0.097396165,0.239904,0.14250784,0.239904,0.04104381,0.6242929,0.5,0.45895618,0.8997822,0.93813235
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.08900956,-0.5,0.0,-0.0917717,0.22519927,0.13342756,0.22519925,-0.07084521,0.09025487,0.019409664,0.09025487,0.08473075,-0.30469123,-0.21996048,-0.30469123,0.8984508,0.8900487
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,0.098617196,-0.4013828,0.098617196,0.040459294,-0.28629717,-0.24583788,-0.28629717,0.03094022,0.4420919,0.47303212,0.44209188,0.09576181,0.17243479,0.2681966,0.1724348,0.89594847,0.92733467
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.16827188,-0.3317281,0.1682719,0.022933738,0.48112097,0.5,0.47706625,0.010951222,-0.039810855,-0.028859634,-0.039810855,0.03995907,-0.08858663,-0.04862756,-0.08858663,0.89944315,0.9111488
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,0.13327768,-0.36672232,0.13327768,-0.08271442,0.2405505,0.15783608,0.2405505,-0.06998079,0.2992867,0.2293059,0.2992867,0.019524379,0.64378184,0.5,0.48047563,0.89956063,0.9322529
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.21724659,-0.2827534,0.21724659,0.045409575,-0.299172,-0.25376242,-0.29917198,0.06720606,0.12793635,0.19514242,0.12793636,-0.00054653484,0.3213782,0.32083166,0.3213782,0.89902025,0.9609592
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.2451576,-0.5,0.0,0.016890066,0.6593354,0.5,0.48310992,0.0005192745,-0.12852608,-0.1280068,-0.12852608,0.018784441,0.14394353,0.16272798,0.14394355,0.8997666,0.8760962
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.80916864,-0.5,0.0,-0.03149068,-0.08494646,-0.11643714,-0.08494645,-0.03068735,-0.07928853,-0.109975874,-0.07928853,-0.0061531537,0.16151628,0.15536313,0.16151628,0.8952286,0.8894941
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.14777364,-0.5,0.0,0.047859978,0.2738579,0.32171786,0.2738579,0.04628115,-0.02472051,0.021560641,-0.02472051,-0.009190116,-0.16288805,-0.17207816,-0.16288805,0.89977145,0.8818972
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.20479868,-0.2952013,0.2047987,-0.020979544,-0.028484283,-0.049463827,-0.028484283,-0.020851554,-0.088521354,-0.10937291,-0.088521354,-0.015605732,0.056016807,0.040411074,0.056016807,0.8974359,0.95478505
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.059305128,-0.44069487,0.05930513,0.011354947,0.33465686,0.34601182,0.33465686,0.0066329003,-0.09002202,-0.08338912,-0.09002202,-0.00074435154,-0.082278244,-0.083022594,-0.082278244,0.8995363,0.89080715
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,0.0382937,-0.4617063,0.03829369,0.08701281,-0.072647884,0.014364928,-0.072647884,0.076672554,0.18027462,0.25694716,0.1802746,0.0056348117,-0.072045326,-0.06641051,-0.072045326,0.8968683,0.90427935
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.087975614,-0.41202438,0.08797562,0.08049105,0.12992278,0.21041383,0.12992278,0.10351328,-0.5021696,-0.39865634,-0.5021696,0.037188884,0.3397905,0.37697938,0.3397905,0.90017545,0.93054974
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.1404077,-0.5,0.0,0.024944277,0.2621893,0.28713357,0.2621893,0.009097482,0.04106454,0.050162025,0.04106454,0.0018737706,-0.05715957,-0.0552858,-0.05715957,0.9000975,0.8895181
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.21119782,-0.5,0.0,0.032478392,0.44784835,0.48032674,0.44784835,0.043163996,0.22074439,0.2639084,0.22074439,-0.04211576,0.17590061,0.13378485,0.17590061,0.8979137,0.88160217
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.24051797,-0.5,0.0,-0.025753912,-0.056853313,-0.082607225,-0.056853313,-0.0358302,-0.60009855,-0.5,-0.4641698,-0.05205103,0.28860137,0.23655033,0.28860137,0.8983141,0.87141675
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.014500641,-0.48549935,0.014500648,0.030540012,0.22675887,0.2572989,0.22675887,0.03304394,0.38373402,0.41677797,0.38373402,0.01122718,-0.68978643,-0.5,-0.5112272,0.89760244,0.8847556
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.14537507,-0.35462493,0.14537507,0.0008330809,0.108893864,0.10972694,0.108893864,-0.0008335859,0.39188254,0.39104894,0.39188254,0.0048080757,0.15382655,0.15863463,0.15382656,0.8997077,0.9366189
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.52432275,0.024322748,0.52432275,-0.0027014755,-0.19904922,-0.2017507,-0.19904922,0.0027076222,-0.13378341,-0.1310758,-0.13378341,0.018241141,0.07803163,0.09627277,0.07803163,0.89915645,0.79978293
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.4481841,-0.051815897,0.4481841,-0.0016009955,-0.016919302,-0.018520297,-0.016919302,0.001595982,0.38450244,0.3860984,0.38450244,-0.037941117,-0.12407179,-0.1620129,-0.12407179,0.89786327,0.97374153
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.17148116,-0.32851884,0.17148116,-0.0010183763,0.3676101,0.36659172,0.3676101,0.001011947,0.20043193,0.20144388,0.20043193,0.012499553,0.28017473,0.29267427,0.28017473,0.8988256,0.9382668
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.26133382,-0.5,0.0,0.0014302233,-0.2702773,-0.26884708,-0.2702773,-0.0014183113,0.030755507,0.029337196,0.030755507,-0.028582556,-0.27120107,-0.29978362,-0.27120107,0.8982077,0.87815773
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,0.3964101,-0.10358989,0.3964101,0.0054240483,-0.018636508,-0.013212459,-0.018636508,-0.005394216,-0.30071986,-0.30611408,-0.30071986,-0.05500677,0.19686024,0.14185347,0.19686024,0.89864737,0.9700181
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.0629533,-0.5,0.0,-0.0013524744,0.5209061,0.5,0.5013525,0.0013596658,0.5320145,0.5,0.49864033,0.09858437,0.09938138,0.19796574,0.09938137,0.9006919,0.8894699
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.14008918,-0.5,0.0,-0.0028523656,0.08896449,0.08611213,0.08896449,0.0028597652,0.18504488,0.18790466,0.18504488,0.03740515,-0.24584244,-0.2084373,-0.24584244,0.8991702,0.8905792
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.5086352,-0.5,0.0,0.008369122,0.070811845,0.07918097,0.07081185,-0.00834304,0.084639,0.07629596,0.084639,0.013992191,-0.23152722,-0.21753503,-0.23152722,0.8995046,0.8943329
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.35207692,-0.14792308,0.35207692,0.00746,0.03727409,0.04473409,0.037274092,-0.00088,0.14589795,0.14501795,0.14589795,0.0646875,-0.32141784,-0.25673035,-0.32141784,0.9303803,0.09201539
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,0.41064736,-0.08935264,0.41064736,-0.0003970381,0.100918256,0.100521214,0.100918256,0.004684122,0.15472645,0.15941057,0.15472645,0.043158203,-0.40220585,-0.35904765,-0.40220585,0.8964656,0.10328702
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.37921917,-0.120780826,0.37921917,-0.008162374,-0.33153346,-0.33969584,-0.33153346,0.0076509267,0.12591857,0.1335695,0.12591857,0.04525554,-0.6857906,-0.5,-0.54525554,0.89211243,0.11430245
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,0.63649815,0.13649815,0.63649815,-0.004865644,-0.094252385,-0.09911803,-0.094252385,-0.025151264,-0.3180682,-0.34321946,-0.3180682,0.040625807,-0.29110792,-0.2504821,-0.29110792,0.9066065,0.099949606
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,0.39943218,-0.10056782,0.39943218,-0.019215679,0.09689369,0.07767801,0.09689369,-0.007017971,-0.02441111,-0.031429082,-0.024411112,0.04289927,-0.31246278,-0.2695635,-0.31246278,0.8963398,0.09904241
