source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.6832392,0.18323922,0.6832392,-0.002744477,0.10985088,0.10710641,0.10985088,0.0027708001,-0.0989739,-0.0962031,-0.0989739,-0.016687432,-0.50549,-0.5,-0.48331258,0.89490724,0.24267292
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.46342528,-0.03657472,0.46342528,-0.004112924,-0.699437,-0.5,-0.49588707,0.0041295337,0.2376593,0.24178883,0.2376593,-0.025654048,0.008065193,-0.017588854,0.008065194,0.89497405,0.17454423
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.67299384,0.17299384,0.67299384,0.007834682,0.08936033,0.09719501,0.08936033,-0.0078017507,-0.5711613,-0.5,-0.49219826,0.021036915,0.60103077,0.5,0.47896308,0.8977746,0.123176694
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.107616335,-0.39238366,0.107616335,-0.00015818732,0.030006165,0.029847978,0.030006165,0.00016000487,-0.17159626,-0.17143625,-0.17159626,-0.053033926,-0.3745001,-0.427534,-0.3745001,0.8938996,0.8200797
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.23732308,-0.5,0.0,-0.03740592,0.15749349,0.120087564,0.15749349,-0.034464106,0.43237868,0.3979146,0.4323787,0.037014853,0.22591165,0.2629265,0.22591163,0.89738214,0.92566174
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.19838229,-0.3016177,0.19838229,0.008758062,0.12702267,0.13578074,0.12702267,0.022423329,-0.6332781,-0.5,-0.5224233,-0.049179856,0.43961173,0.39043188,0.43961173,0.89462084,0.5987745
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.3674623,-0.5,0.0,0.010241529,0.5721763,0.5,0.48975846,0.0049928618,-0.12322002,-0.118227154,-0.12322002,0.024268596,0.21551988,0.23978847,0.21551988,0.8961626,0.89035493
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,0.47335774,-0.026642263,0.47335774,-0.06236224,0.62755644,0.5,0.56236225,-0.0619433,-0.33579972,-0.39774302,-0.33579972,0.012821455,-0.3903041,-0.37748262,-0.3903041,0.89805347,0.8114054
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.21573251,-0.5,0.0,0.045246422,-0.029046876,0.016199546,-0.029046876,0.03908648,-0.3994181,-0.3603316,-0.3994181,0.020660695,-0.19835114,-0.17769045,-0.19835114,0.8976418,0.8924206
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.29499397,-0.20500603,0.29499397,-0.07587904,-0.5230107,-0.5,-0.42412096,-0.06297463,0.09124626,0.02827163,0.09124626,-0.064811826,-0.5658951,-0.5,-0.43518817,0.8952356,0.7977391
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.4211483,-0.0788517,0.4211483,0.059655044,-0.54409075,-0.4844357,-0.54409075,0.05293158,0.17365311,0.22658469,0.17365311,0.03731358,0.050199,0.08751258,0.050199002,0.89749354,0.5405754
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.61123776,-0.5,0.0,-0.057953153,-0.17676423,-0.23471738,-0.17676423,-0.056778077,-0.35553554,-0.4123136,-0.35553554,-0.03007427,0.73837084,0.5,0.5300743,0.89776987,0.898034
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.38447797,-0.5,0.0,-0.02178031,0.49746594,0.47568563,0.49746594,-0.028138254,-0.4589164,-0.48705465,-0.4589164,0.031193668,-0.012858602,0.018335067,-0.012858601,0.8981474,0.8766984
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.30992717,-0.5,0.0,0.001971222,-0.59502876,-0.5,-0.50197124,-0.008048289,-0.29770106,-0.30574936,-0.29770106,0.016774166,0.7153977,0.5,0.48322582,0.89626324,0.9071436
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.67298317,-0.5,0.0,-0.1562695,-0.02269685,-0.17896636,-0.022696853,-0.15119904,0.16070281,0.009503767,0.16070281,-0.10273668,0.17818762,0.07545094,0.17818762,0.8929192,0.89697546
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.20098819,-0.29901183,0.20098817,0.0027734123,-0.39109352,-0.38832012,-0.39109352,0.0077898703,-1.1926156,-0.5,-0.50778985,0.008330938,-0.17867003,-0.1703391,-0.17867003,0.8979264,0.7304522
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.8122467,-0.5,0.0,0.007774807,-0.04322329,-0.035448484,-0.04322329,0.007863104,0.6305886,0.5,0.4921369,0.0037069796,-0.56266433,-0.5,-0.503707,0.89766157,0.8950711
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.35935956,-0.5,0.0,0.119615376,0.4912896,0.5,0.38038462,0.12574479,-0.38869867,-0.26295388,-0.38869867,0.013549482,-0.46597227,-0.4524228,-0.46597227,0.89985937,0.85969377
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,0.4550355,-0.044964492,0.4550355,0.10664548,-0.048258867,0.058386613,-0.048258867,0.1003809,-0.25486574,-0.15448484,-0.25486574,-0.10430691,-0.31726128,-0.42156819,-0.31726128,0.8881281,0.6133286
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.5020048,0.0020048022,0.5020048,0.08635159,-0.18880181,-0.10245022,-0.18880181,0.081834175,0.2917209,0.37355506,0.2917209,-0.0427344,-0.536554,-0.5,-0.45726562,0.89391756,0.5966378
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.71788305,-0.5,0.0,-0.07466981,-0.36027423,-0.43494403,-0.36027423,-0.07210987,0.25157562,0.17946574,0.25157562,-0.04604383,-0.43927068,-0.48531452,-0.43927068,0.89836663,0.9121462
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.75646776,0.25646776,0.75646776,-0.08832578,0.42935038,0.34102458,0.42935038,-0.097396165,-0.33335143,-0.4307476,-0.33335143,0.04104381,0.4390523,0.48009613,0.4390523,0.8965365,0.10815818
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,0.33746308,-0.16253692,0.33746308,-0.0917717,-0.16198485,-0.25375655,-0.16198486,-0.07084521,-0.50677997,-0.5,-0.42915478,0.08473075,-0.11919875,-0.034467995,-0.11919875,0.8962396,0.8033113
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.09646136,-0.5,0.0,0.040459294,0.67493296,0.5,0.4595407,0.03094022,0.93206054,0.5,0.46905977,0.09576181,0.027491301,0.123253115,0.027491301,0.9000413,0.9140032
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.46418405,-0.035815954,0.46418405,0.022933738,0.43525594,0.4581897,0.43525594,0.010951222,0.10904598,0.1199972,0.10904598,0.03995907,0.14828135,0.18824042,0.14828135,0.8991469,0.1771164
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-1.0294337,-0.5,0.0,-0.08271442,0.038329348,-0.044385076,0.038329348,-0.06998079,0.52663416,0.45665336,0.52663416,0.019524379,-0.16375057,-0.1442262,-0.16375057,0.8968641,0.900927
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.049841452,-0.45015854,0.049841464,0.045409575,-0.11890816,-0.073498584,-0.11890816,0.06720606,-0.19180863,-0.12460256,-0.19180863,-0.00054653484,-1.1243955,-0.5,-0.49945346,0.8979658,0.78100824
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.08043871,-0.4195613,0.0804387,0.016890066,0.22385901,0.24074908,0.22385901,0.0005192745,-0.17454013,-0.17402086,-0.17454013,0.018784441,-0.16596349,-0.14717904,-0.16596347,0.8990008,0.81007105
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.15568544,-0.5,0.0,-0.03149068,-0.23872298,-0.27021366,-0.23872298,-0.03068735,-0.09504652,-0.12573387,-0.09504652,-0.0061531537,-0.09244021,-0.09859336,-0.09244021,0.89774096,0.89079374
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.10927606,-0.5,0.0,0.047859978,0.30764538,0.35550535,0.30764538,0.04628115,0.14947301,0.19575417,0.14947301,-0.009190116,0.12783715,0.11864704,0.12783715,0.89861953,0.9087655
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,-0.48650652,-0.5,0.0,-0.020979544,0.23514,0.21416046,0.23514,-0.020851554,0.7760585,0.5,0.52085155,-0.015605732,-0.7394781,-0.5,-0.48439428,0.8978956,0.89105296
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.8262906,0.3262906,0.8262906,0.011354947,0.3090259,0.32038087,0.3090259,0.0066329003,0.74025714,0.5,0.4933671,-0.00074435154,0.038241763,0.037497412,0.038241763,0.8985655,0.1124887
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.02210329,-0.5,0.0,0.08701281,0.47370243,0.5,0.41298717,0.076672554,0.17182148,0.24849403,0.17182148,0.0056348117,-0.49545497,-0.48982015,-0.49545497,0.8979265,0.8643659
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.08849739,-0.4115026,0.0884974,0.08049105,0.91450953,0.5,0.41950893,0.10351328,-0.58159095,-0.47807768,-0.58159095,0.037188884,-0.6180523,-0.5,-0.5371889,0.8976588,0.7894137
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.1777212,-0.3222788,0.1777212,0.024944277,-0.039102618,-0.01415834,-0.039102618,0.009097482,0.12807932,0.13717681,0.12807932,0.0018737706,-0.55613434,-0.5,-0.5018738,0.89669514,0.5028233
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.2363282,-0.26367182,0.23632818,0.032478392,0.009764514,0.042242907,0.009764515,0.043163996,0.024479955,0.067643955,0.02447996,-0.04211576,-0.34724852,-0.38936427,-0.34724852,0.89636207,0.7727898
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.33697426,-0.5,0.0,-0.025753912,-0.06723189,-0.09298581,-0.06723189,-0.0358302,0.99057466,0.5,0.5358302,-0.05205103,0.17732532,0.1252743,0.17732534,0.8970565,0.9003713
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.6142636,0.114263594,0.6142636,0.030540012,0.18483965,0.21537966,0.18483964,0.03304394,-0.45939443,-0.42635047,-0.45939443,0.01122718,0.1601078,0.17133498,0.1601078,0.89608073,0.19776542
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.08624981,-0.41375017,0.08624983,0.0008330809,-0.5980309,-0.5,-0.5008331,-0.0008335859,-0.15886089,-0.15969448,-0.15886089,0.0048080757,0.14681825,0.15162632,0.14681825,0.89782166,0.8422245
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.9503492,0.4503492,0.9503492,-0.0027014755,0.72172105,0.5,0.50270146,0.0027076222,0.28145212,0.28415975,0.28145212,0.018241141,-0.22444125,-0.20620011,-0.22444125,0.89694595,0.10653903
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,-0.40438607,-0.5,0.0,-0.0016009955,-0.23053353,-0.23213452,-0.23053353,0.001595982,0.025266511,0.026862493,0.025266511,-0.037941117,-0.3766477,-0.41458884,-0.3766477,0.8970334,0.88693964
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.5207075,0.020707488,0.5207075,-0.0010183763,-0.76036924,-0.5,-0.49898162,0.001011947,-0.2503946,-0.24938266,-0.2503946,0.012499553,0.26976773,0.28226727,0.26976773,0.89693606,0.67471105
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.72352725,-0.5,0.0,0.0014302233,0.35524404,0.35667425,0.35524404,-0.0014183113,0.06938462,0.067966305,0.06938462,-0.028582556,0.35830143,0.3297189,0.35830143,0.8958085,0.90681833
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.14927788,-0.5,0.0,0.0054240483,0.7256634,0.5,0.49457595,-0.005394216,1.0686574,0.5,0.5053942,-0.05500677,-1.0339117,-0.5,-0.44499323,0.89595544,0.87478125
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.5545015,-0.5,0.0,-0.0013524744,-0.49256018,-0.49391267,-0.49256018,0.0013596658,0.60847247,0.5,0.49864033,0.09858437,-0.0115150465,0.087069325,-0.011515044,0.8986117,0.8996434
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,1.2274424,0.5,1.0,-0.0028523656,-0.03951031,-0.042362675,-0.03951031,0.0028597652,0.7148853,0.5,0.49714023,0.03740515,0.75675935,0.5,0.46259487,0.8987436,0.09465098
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.5038433,0.0038433075,0.5038433,0.008369122,-0.547218,-0.5,-0.50836915,-0.00834304,-0.0929745,-0.10131754,-0.0929745,0.013992191,-0.08325188,-0.06925969,-0.08325188,0.8982088,0.5662893
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.45953974,-0.5,0.0,0.00746,-0.37837222,-0.37091222,-0.37837222,-0.00088,0.08116019,0.080280185,0.08116019,0.0646875,-0.11937202,-0.05468452,-0.11937202,0.8974494,0.05320503
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.28763437,-0.5,0.0,-0.0003970381,0.20696396,0.20656691,0.20696396,0.004684122,0.028131757,0.032815877,0.028131755,0.043158203,-0.52028394,-0.47712573,-0.52028394,0.8813656,0.11006335
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.2941854,-0.2058146,0.2941854,-0.008162374,-0.18599944,-0.19416182,-0.18599944,0.0076509267,0.26608923,0.27374017,0.26608926,0.04525554,-0.062257573,-0.017002031,-0.062257573,0.8916933,0.11155876
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,0.2307809,-0.2692191,0.2307809,-0.004865644,-0.17510773,-0.17997338,-0.17510773,-0.025151264,0.09033789,0.06518662,0.09033789,0.040625807,-0.44651103,-0.40588522,-0.44651103,0.8797522,0.121838756
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,-0.14801513,-0.5,0.0,-0.019215679,0.58985865,0.5,0.5192157,-0.007017971,0.3380517,0.33103374,0.3380517,0.04289927,-0.48939434,-0.44649506,-0.48939434,0.8959502,0.7994718
