source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.05075106,-0.5,0.0,0.0065723564,0.36500183,0.3715742,0.36500183,-0.0065488974,0.18720335,0.18065445,0.18720335,0.013352189,-0.2212155,-0.20786332,-0.2212155,0.8999421,0.9078739
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.28230697,-0.21769303,0.28230697,-0.002744477,0.0903335,0.087589025,0.0903335,0.0027708001,-0.08452147,-0.081750676,-0.08452147,-0.016687432,0.07847019,0.061782762,0.07847019,0.8997498,0.7561684
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,-0.058929864,-0.5,0.0,-0.004112924,0.06237673,0.058263805,0.06237673,0.0041295337,0.4670976,0.47122714,0.4670976,-0.025654048,-0.038756438,-0.064410485,-0.038756438,0.8998327,0.92169833
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.15828837,-0.34171164,0.15828836,0.007834682,-0.003746503,0.004088179,-0.003746503,-0.0078017507,0.16915198,0.16135022,0.16915198,0.021036915,0.46560702,0.48664394,0.46560702,0.8998308,0.47905082
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.12380745,-0.37619254,0.12380746,-0.00015818732,-0.16334586,-0.16350405,-0.16334586,0.00016000487,-0.40495625,-0.40479624,-0.40495625,-0.053033926,0.030357983,-0.022675943,0.030357983,0.89930344,0.8711402
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,0.05627254,-0.44372746,0.056272537,-0.03740592,0.16564125,0.12823533,0.16564125,-0.034464106,0.08236536,0.04790125,0.08236536,0.037014853,-0.31145102,-0.27443618,-0.31145102,0.9008027,0.89996934
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.35018522,-0.5,0.0,0.008758062,-0.21046062,-0.20170255,-0.21046062,0.022423329,-0.083769634,-0.061346307,-0.083769634,-0.049179856,-0.12905791,-0.17823777,-0.12905791,0.9001616,0.89365965
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.17080542,-0.5,0.0,0.010241529,0.44032857,0.4505701,0.44032857,0.0049928618,0.100066915,0.10505978,0.100066915,0.024268596,0.20996632,0.23423491,0.20996632,0.89954036,0.90323186
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.17210649,-0.5,0.0,-0.06236224,-0.61624104,-0.5,-0.43763775,-0.0619433,-0.10619654,-0.16813985,-0.106196545,0.012821455,-0.30114678,-0.2883253,-0.30114678,0.90011394,0.8977405
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.09159637,-0.5,0.0,0.045246422,-0.52636915,-0.48112273,-0.52636915,0.03908648,0.3836064,0.4226929,0.3836064,0.020660695,-0.30143857,-0.28077787,-0.30143857,0.89991087,0.93861574
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.18301527,-0.3169847,0.18301529,-0.07587904,0.03628412,-0.03959492,0.03628412,-0.06297463,-0.034955956,-0.09793059,-0.034955956,-0.064811826,0.048867013,-0.015944812,0.048867013,0.8994985,0.8781775
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.3515682,-0.5,0.0,0.059655044,0.11836147,0.17801651,0.11836147,0.05293158,0.12199614,0.17492773,0.12199615,0.03731358,0.16130939,0.19862297,0.16130939,0.89946276,0.8986078
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,0.4628328,-0.03716719,0.4628328,-0.057953153,0.17478172,0.116828576,0.17478172,-0.056778077,0.098903574,0.042125497,0.098903574,-0.03007427,0.0021930872,-0.027881183,0.0021930877,0.89984936,0.20613894
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,0.27655932,-0.22344068,0.27655932,-0.02178031,-0.034903087,-0.0566834,-0.034903087,-0.028138254,0.05329247,0.025154214,0.05329247,0.031193668,-0.15138032,-0.12018665,-0.15138032,0.8994235,0.6667067
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.20259601,-0.5,0.0,0.001971222,-0.1484052,-0.14643398,-0.1484052,-0.008048289,0.35010362,0.34205532,0.35010362,0.016774166,-0.43984592,-0.42307174,-0.43984592,0.89975584,0.91066045
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.01610484,-0.5,0.0,-0.1562695,-0.116451964,-0.27272147,-0.116451964,-0.15119904,-0.24829465,-0.3994937,-0.24829465,-0.10273668,0.2615238,0.15878713,0.2615238,0.89893866,0.90468526
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.24988425,-0.25011575,0.24988425,0.0027734123,-0.9360077,-0.5,-0.5027734,0.0077898703,0.3169891,0.32477897,0.3169891,0.008330938,-0.23715217,-0.22882123,-0.23715217,0.8995698,0.6537314
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.12711184,-0.5,0.0,0.007774807,-0.043740414,-0.035965607,-0.043740414,0.007863104,0.34129915,0.34916225,0.34129915,0.0037069796,-0.7432926,-0.5,-0.503707,0.89964175,0.9058182
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,0.2738161,-0.22618389,0.2738161,0.119615376,-0.66844386,-0.5,-0.6196154,0.12574479,-0.24624135,-0.120496556,-0.24624135,0.013549482,-0.53144914,-0.5,-0.5135495,0.899707,0.7933013
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.52293885,-0.5,0.0,0.10664548,-0.17842534,-0.07177986,-0.17842534,0.1003809,0.22344795,0.32382885,0.22344795,-0.10430691,0.32946807,0.22516116,0.32946807,0.8997975,0.8132663
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.06466438,-0.5,0.0,0.08635159,0.26065156,0.34700316,0.2606516,0.081834175,0.12038231,0.20221648,0.1203823,-0.0427344,0.4065947,0.3638603,0.4065947,0.9006092,0.90378493
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.32063064,-0.5,0.0,-0.07466981,-0.08177881,-0.15644862,-0.08177881,-0.07210987,0.6805294,0.5,0.5721099,-0.04604383,-0.17989966,-0.22594349,-0.17989966,0.89865273,0.90259504
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.011907562,-0.48809245,0.011907548,-0.08832578,-0.16920494,-0.25753072,-0.16920494,-0.097396165,0.15562674,0.05823058,0.15562674,0.04104381,0.005589408,0.046633217,0.005589407,0.900071,0.9118988
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.010903278,-0.5,0.0,-0.0917717,-0.42047098,-0.5,-0.4082283,-0.07084521,-0.29221287,-0.3630581,-0.29221287,0.08473075,-0.107583806,-0.022853054,-0.107583806,0.9002802,0.89745647
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.46551967,-0.5,0.0,0.040459294,0.22272639,0.26318568,0.22272639,0.03094022,0.25252375,0.28346395,0.25252372,0.09576181,0.43792373,0.5,0.4042382,0.90026087,0.90098137
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.1346758,-0.5,0.0,0.022933738,-0.2740849,-0.25115114,-0.2740849,0.010951222,-0.11556573,-0.10461451,-0.11556573,0.03995907,-0.14988533,-0.10992625,-0.14988533,0.89970595,0.89793754
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.15280284,-0.5,0.0,-0.08271442,-0.07014417,-0.15285859,-0.07014416,-0.06998079,-0.32993862,-0.39991942,-0.32993862,0.019524379,-0.51266545,-0.49314108,-0.51266545,0.89904976,0.90643066
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.26495826,-0.23504174,0.26495826,0.045409575,0.20604967,0.25145924,0.20604967,0.06720606,0.6145685,0.5,0.43279395,-0.00054653484,-0.022763537,-0.023310073,-0.022763537,0.8996955,0.55479777
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.21619505,-0.28380495,0.21619505,0.016890066,-0.036745958,-0.019855892,-0.036745958,0.0005192745,0.2979534,0.29847267,0.2979534,0.018784441,-0.08023888,-0.061454438,-0.08023888,0.89860743,0.70778483
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.17218453,-0.5,0.0,-0.03149068,0.2454397,0.21394901,0.2454397,-0.03068735,-0.10898537,-0.13967273,-0.10898538,-0.0061531537,-0.06567727,-0.07183042,-0.06567727,0.90001935,0.9006373
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.23002811,-0.5,0.0,0.047859978,-0.009596986,0.038262993,-0.009596985,0.04628115,0.11599255,0.1622737,0.11599255,-0.009190116,0.14870751,0.1395174,0.14870751,0.89908165,0.89882714
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.04084404,-0.45915595,0.040844053,-0.020979544,0.008046268,-0.012933277,0.008046268,-0.020851554,0.5469543,0.5,0.52085155,-0.015605732,0.10914492,0.093539186,0.10914492,0.899707,0.8397549
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-0.64307,-0.5,0.0,0.011354947,-0.34003177,-0.32867682,-0.34003177,0.0066329003,-0.1295187,-0.1228858,-0.1295187,-0.00074435154,-0.06193105,-0.0626754,-0.06193105,0.8992368,0.9028369
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.5744174,-0.5,0.0,0.08701281,-0.24428353,-0.15727071,-0.24428353,0.076672554,0.42608193,0.5,0.42332745,0.0056348117,-0.46538275,-0.45974794,-0.46538275,0.90025216,0.9276666
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.5229321,-0.5,0.0,0.08049105,0.15609264,0.2365837,0.15609264,0.10351328,-0.007919978,0.0955933,-0.007919975,0.037188884,0.26803473,0.3052236,0.26803473,0.90072215,0.9048935
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.07955731,-0.4204427,0.0795573,0.024944277,0.36326808,0.38821235,0.36326808,0.009097482,-0.19271821,-0.18362072,-0.19271821,0.0018737706,-0.4293921,-0.42751834,-0.4293921,0.899575,0.8937862
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.14754039,-0.3524596,0.14754039,0.032478392,-0.6197549,-0.5,-0.5324784,0.043163996,-0.45210978,-0.4089458,-0.45210978,-0.04211576,-0.058154948,-0.1002707,-0.058154944,0.9003861,0.86549324
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,0.032794643,-0.46720535,0.032794654,-0.025753912,0.074995086,0.049241174,0.074995086,-0.0358302,-0.12197075,-0.15780094,-0.12197074,-0.05205103,0.004854827,-0.047196202,0.004854828,0.89971393,0.899965
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.32121715,-0.17878285,0.32121715,0.030540012,0.12352536,0.15406537,0.12352536,0.03304394,0.29604343,0.32908738,0.29604343,0.01122718,0.035202898,0.046430077,0.035202898,0.9003782,0.250411
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.26341864,-0.5,0.0,0.0008330809,-0.011131641,-0.01029856,-0.011131641,-0.0008335859,0.23250763,0.23167405,0.23250763,0.0048080757,0.06437971,0.06918778,0.06437971,0.899884,0.89800763
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.08660052,-0.4133995,0.08660051,-0.0027014755,-0.32254067,-0.32524213,-0.32254067,0.0027076222,-0.08190822,-0.079200596,-0.08190822,0.018241141,0.14981273,0.16805387,0.14981273,0.8997655,0.85920745
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.37183657,-0.12816343,0.37183657,-0.0016009955,0.29971847,0.2981175,0.29971847,0.001595982,0.3246589,0.32625487,0.3246589,-0.037941117,0.35627162,0.3183305,0.35627162,0.90023386,0.22866412
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.11836725,-0.38163275,0.118367255,-0.0010183763,-0.3851697,-0.3861881,-0.3851697,0.001011947,-0.034482233,-0.033470288,-0.034482233,0.012499553,-0.15747648,-0.14497693,-0.15747648,0.8997814,0.90164447
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,0.068579964,-0.43142003,0.06857997,0.0014302233,0.21460044,0.21603067,0.21460044,-0.0014183113,-0.2694038,-0.2708221,-0.2694038,-0.028582556,-0.11119199,-0.13977455,-0.11119199,0.9001188,0.9024157
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.27527472,-0.5,0.0,0.0054240483,0.12533358,0.13075763,0.12533358,-0.005394216,0.2608316,0.25543737,0.2608316,-0.05500677,-0.078706905,-0.13371368,-0.078706905,0.8998905,0.9060822
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.1608566,-0.5,0.0,-0.0013524744,0.30484992,0.30349743,0.30484992,0.0013596658,0.1975669,0.19892657,0.1975669,0.09858437,0.35148805,0.4500724,0.35148805,0.8995405,0.88308126
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.07222245,-0.42777756,0.07222244,-0.0028523656,-0.20405611,-0.20690848,-0.20405611,0.0028597652,0.34628412,0.3491439,0.34628412,0.03740515,0.24054441,0.27794957,0.24054442,0.899286,0.3640228
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.2538076,-0.2461924,0.2538076,0.008369122,-0.14263755,-0.13426843,-0.14263755,-0.00834304,0.10410176,0.09575872,0.10410176,0.013992191,0.12958762,0.14357981,0.12958762,0.89954144,0.5830369
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.3439996,-0.5,0.0,0.00746,0.0646816,0.072141595,0.0646816,-0.00088,-0.12410585,-0.12498585,-0.12410585,0.0646875,0.20432211,0.26900962,0.20432213,0.90000093,0.8728099
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.3244631,-0.5,0.0,-0.0003970381,0.37422678,0.37382975,0.37422678,0.004684122,0.507991,0.5,0.49531588,0.043158203,-0.45075634,-0.40759814,-0.45075634,0.899325,0.25491428
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.085606284,-0.5,0.0,-0.008162374,0.19496915,0.18680677,0.19496915,0.0076509267,0.16265805,0.17030898,0.16265805,0.04525554,0.04347291,0.08872845,0.04347291,0.8993265,0.8973743
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.1177816,-0.5,0.0,-0.004865644,0.09305011,0.08818446,0.09305011,-0.025151264,-0.18538958,-0.21054085,-0.18538958,0.040625807,0.23756468,0.2781905,0.23756468,0.89981395,0.86584073
