source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
350,4,2.10003,2.6765,0.0,2.816,3.2625,7.29912,8.02903,0.0,0.0,0.0,0.0,1.30471,1.30471,7.29912,1.305,8.829441,1.305,0.0,0.0,0.0,0.0,7.29912,1.511,8.829441,2.324,0.0,0.0,0.0,0.0,8.02903,10.0,7.2425966,10.0,-0.5,0.4999992,-0.25698885,0.07664538,0.496206,0.19168143,0.07664538,-0.49267167,-0.40526813,-0.10899947,0.49999982,-0.2661115,0.8999,0.5463921,0.8848387
351,4,2.494,2.70965,0.0,3.106,3.4375,8.02903,7.15387,0.0,0.0,0.0,0.0,1.40471,1.40471,8.02903,1.375,7.2425966,1.375,0.0,0.0,0.0,0.0,8.02903,1.731,7.2425966,2.099,0.0,0.0,0.0,0.0,7.15387,10.0,8.847399,10.0,-0.5,0.49996504,-0.45368135,2.220446e-16,0.4998626,0.3543271,2.220446e-16,-0.49993384,0.04069348,0.08387069,0.5,-0.34643868,0.8997816,0.7059795,0.8977986
352,4,2.31973,2.771,0.0,2.899,3.5125,7.15387,7.75387,0.0,0.0,0.0,0.0,1.40471,1.40471,7.15387,1.405,8.847399,1.405,0.0,0.0,0.0,0.0,7.15387,1.494,8.847399,1.972,0.0,0.0,0.0,0.0,7.75387,10.0,7.7937527,10.0,-0.5,0.49999806,-0.23118305,-0.07118907,0.4959741,0.30058673,-0.07118907,-0.49903283,-0.29118305,-0.0128967855,0.4999994,0.36990356,0.8996353,0.593873,0.8926162
353,4,2.39362,2.82605,0.0,2.712,3.2625,7.75387,7.65387,0.0,0.0,0.0,0.0,1.30471,1.30471,7.75387,1.305,7.7937527,1.305,0.0,0.0,0.0,0.0,7.75387,1.407,7.7937527,2.307,0.0,0.0,0.0,0.0,7.65387,10.0,8.888011,10.0,-0.5,0.4999997,-0.039079115,0.07664538,0.49792233,-0.47174057,0.07664538,-0.49824056,-0.23290874,0.052261144,0.5,-0.29088837,0.9000972,0.3679176,0.42640087
354,4,2.26691,2.8902,0.0,2.871,3.5125,7.65387,8.05387,0.0,0.0,0.0,0.0,1.40471,1.40471,7.65387,1.405,8.888011,1.405,0.0,0.0,0.0,0.0,7.65387,1.466,8.888011,1.985,0.0,0.0,0.0,0.0,8.05387,10.0,6.924259,10.0,-0.5,0.49999985,-0.029102487,-0.099999286,0.49443135,-0.17461346,-0.099999286,-0.49921188,0.46592233,-0.100000374,0.49998635,0.33155134,0.8995808,0.5213021,0.30609742
355,4,2.69157,2.9184,0.0,2.878,3.16,8.05387,7.24848,0.0,0.0,0.0,0.0,1.26424,1.26424,8.05387,1.264,6.924259,1.264,0.0,0.0,0.0,0.0,8.05387,1.614,6.924259,1.868,0.0,0.0,0.0,0.0,7.24848,10.0,9.056354,10.0,-0.5,0.49999753,-0.44717953,0.099996835,0.49989447,0.39322257,0.099996835,-0.49986073,-0.22488032,0.10000028,0.5,-0.093709685,0.9003129,0.32692385,0.89563483
356,4,2.31542,3.00515,0.0,2.61,3.4775,7.24848,7.97333,0.0,0.0,0.0,0.0,1.39066,1.39066,7.24848,1.391,9.056354,1.391,0.0,0.0,0.0,0.0,7.24848,1.219,9.056354,1.869,0.0,0.0,0.0,0.0,7.97333,10.0,7.738781,10.0,-0.5,0.5,-0.44978157,-0.10000288,0.49747038,-0.2343024,-0.10000288,-0.49852076,0.1240711,-0.09999962,0.49999216,-0.122006714,0.899535,0.27272877,0.90119493
357,4,2.42531,3.05765,0.0,2.605,3.13,7.97333,7.176,0.0,0.0,0.0,0.0,1.25159,1.25159,7.97333,1.252,7.738781,1.252,0.0,0.0,0.0,0.0,7.97333,1.353,7.738781,1.827,0.0,0.0,0.0,0.0,7.176,10.0,8.536424,10.0,-0.5,0.5,0.46356487,2.220446e-16,0.49938673,0.471132,2.220446e-16,-0.49969718,0.021465983,0.1,0.49999997,-0.08472353,0.8999179,0.16856903,0.8998695
358,4,2.17748,3.13105,0.0,2.396,3.13,7.176,7.8936,0.0,0.0,0.0,0.0,1.25159,1.25159,7.176,1.252,8.536424,1.252,0.0,0.0,0.0,0.0,7.176,1.144,8.536424,2.409,0.0,0.0,0.0,0.0,7.8936,10.0,8.162896,10.0,-0.5,0.5,-0.38936365,-1.110223e-16,0.49948853,-0.097278684,-1.110223e-16,-0.48673496,-0.42378673,0.015336475,0.49999815,0.35835272,0.89988846,0.18389599,0.8992713
359,4,3.88859,3.132,1.05833,2.376,1.8575,8.01466,6.2924123,1.0583271,1.05833,0.0,0.529,0.74321604,0.96429646,8.01466,0.743,7.257846,0.964,0.0,0.0,0.0,0.0,8.01466,1.633,7.257846,1.837,0.0,0.0,0.0,0.0,6.2924123,10.0,9.127736,10.0,-0.22783786,0.49999708,-0.43473166,0.29706568,0.49002495,0.36170602,-0.00030745863,-0.49804917,0.38454193,0.047676142,0.49999997,0.19074973,0.09988944,0.09995696,0.099007376
360,4,4.58651,3.1932,2.11666,1.798,2.41,6.2924123,6.59241,1.058327,1.05833,0.0,1.058,0.964,0.964,6.2924123,0.964,9.127736,0.964,0.0,0.0,0.0,0.0,6.2924123,0.834,9.127736,2.324,0.0,0.0,0.0,0.0,6.59241,10.0,8.391013,10.0,-0.2692522,0.5,-0.26383078,0.1,0.44894996,-0.14932033,0.1,-0.47426307,0.23829097,0.099999845,0.49999994,0.10967737,0.099900395,0.099986434,0.10020076
361,4,5.5326,3.2327,3.17499,2.255,2.65,6.59241,7.25165,1.058327,1.05833,0.0,1.587,1.0604,1.0604,6.59241,1.06,8.391013,1.06,0.0,0.0,0.0,0.0,6.59241,1.195,8.391013,1.614,0.0,0.0,0.0,0.0,7.25165,10.0,7.432361,10.0,-0.30871072,0.5,-0.06291041,0.0,0.4867918,-0.40743434,0.0,-0.44651002,0.45916817,-0.013789965,0.49677268,-0.08242068,0.09992932,0.099990234,0.10038877
362,4,6.56243,3.2848,4.23332,2.129,2.65,7.25165,7.15165,1.058327,1.05833,0.0,2.117,1.0604,1.0604,7.25165,1.06,7.432361,1.06,0.0,0.0,0.0,0.0,7.25165,1.069,7.432361,2.411,0.0,0.0,0.0,0.0,7.15165,10.0,9.530386,10.0,-0.3387294,0.5,-0.09003048,0.18860807,0.49907675,-0.48180193,0.18860807,-0.4994303,0.34403118,0.013982787,0.49999213,0.23315369,0.09984738,0.09997751,0.100438565
363,4,7.44719,3.3272,5.29165,2.726,3.15,7.15165,7.25165,1.058327,1.05833,1.05833,2.646,1.2604,1.2604,7.15165,1.26,9.530386,1.26,0.0,0.0,0.0,0.0,7.15165,1.466,9.530386,1.615,0.0,0.0,0.0,0.0,7.25165,10.0,4.917053,10.0,-0.3578891,0.4999999,-0.4415252,0.07933989,0.49507627,0.39211127,0.07933989,-0.46257713,-0.1299121,-0.20117077,0.49810103,0.4593658,0.10021348,0.10005505,0.099754624
364,4,7.77159,3.3906,5.29165,2.766,3.4,7.25165,5.79283,1.058327,1.05833,1.05833,2.646,1.3604,1.3604,7.25165,1.36,4.917053,1.36,0.0,0.0,0.0,0.0,7.25165,1.406,4.917053,2.038,0.0,0.0,0.0,0.0,5.79283,10.0,7.371604,10.0,-0.36382106,0.4999999,-0.1767261,0.1,0.49947697,0.35981917,0.1,-0.48274738,0.0092035625,0.01726272,0.5,-0.12786943,0.100158535,0.10005569,0.10017202
365,4,7.27434,3.5059,5.29165,2.587,3.74,5.79283,5.89283,1.058327,1.05833,1.05833,2.646,1.49644,1.49644,5.79283,1.496,7.371604,1.496,0.0,0.0,0.0,0.0,5.79283,1.091,7.371604,1.968,0.0,0.0,0.0,0.0,5.89283,10.0,9.182823,10.0,-0.3545123,0.49999994,0.12547131,-0.13365053,0.4891329,0.109943606,-0.13365053,-0.49706644,-0.46740544,-0.016969776,0.49999985,-0.33548734,0.10017656,0.1000551,0.10006728
366,4,6.91048,3.5556,5.29165,2.743,3.24,5.89283,5.79283,1.058327,1.05833,1.05833,2.646,1.29644,1.29644,5.89283,1.296,9.182823,1.296,0.0,0.0,0.0,0.0,5.89283,1.447,9.182823,1.355,0.0,0.0,0.0,0.0,5.79283,10.0,6.8337207,10.0,-0.3468519,0.5,0.4090568,-0.09999692,0.4970665,0.34857947,-0.09999692,-0.4501444,0.39117917,0.09999948,0.5,-0.28794178,0.10019848,0.100055374,0.10022718
367,4,6.75559,3.61515,5.29165,2.322,2.9175,5.79283,6.37211,1.058327,1.05833,1.05833,2.646,1.1668,1.1668,5.79283,1.167,6.8337207,1.167,0.0,0.0,0.0,0.0,5.79283,1.155,6.8337207,1.836,0.0,0.0,0.0,0.0,6.37211,10.0,9.825228,10.0,-0.34334055,0.49999994,-0.17351215,-0.1,0.4996584,0.20093225,-0.1,-0.47167602,-0.22291863,0.099999845,0.49674582,-0.14006414,0.10021088,0.10005561,0.10010649
368,4,6.47105,3.65125,5.29165,2.264,2.625,6.37211,7.00932,1.058327,1.05833,1.05833,2.646,1.05012,1.05012,6.37211,1.05,9.825228,1.05,0.0,0.0,0.0,0.0,6.37211,1.214,9.825228,1.684,0.0,0.0,0.0,0.0,7.00932,10.0,5.686676,10.0,-0.5,0.5,-0.03247223,0.099998094,0.4950667,0.324827,0.099998094,0.086050384,0.21196358,0.09999972,0.40062153,0.02571144,0.0998103,0.100134544,0.10022523
369,4,5.73459,3.6811,4.23332,2.589,2.8875,7.00932,7.71025,0.0,0.0,1.05833,2.117,1.15513,1.15513,7.00932,1.155,5.686676,1.155,0.0,0.0,0.0,0.0,7.00932,1.434,5.686676,1.8,0.0,0.0,0.0,0.0,7.71025,10.0,8.457346,10.0,-0.5,0.49997804,-0.30118626,0.0,0.49992284,0.0683535,0.0,-0.4603677,-0.015544027,0.025939496,-0.32490677,-0.41613147,0.8895766,0.099938795,0.09862625
370,4,4.47859,3.75055,3.17499,2.193,2.8875,7.71025,7.91025,0.0,0.0,1.05833,1.587,1.15513,1.15513,7.71025,1.155,8.457346,1.155,0.0,0.0,0.0,0.0,7.71025,1.038,8.457346,1.459,0.0,0.0,0.0,0.0,7.91025,10.0,8.285085,10.0,-0.5,0.5,0.124563746,-0.086570345,0.49814543,0.37840703,-0.086570345,-0.18768232,0.118528694,0.012641826,-0.3965574,0.39521888,0.62550896,0.10000965,0.10022865
371,4,3.42971,3.7951,2.11666,2.192,2.6375,7.91025,8.01025,0.0,0.0,1.05833,1.058,1.05513,1.05513,7.91025,1.055,8.285085,1.055,0.0,0.0,0.0,0.0,7.91025,1.137,8.285085,1.826,0.0,0.0,0.0,0.0,8.01025,10.0,8.137816,10.0,-0.5,0.5,-0.16215046,0.09477505,0.4999231,-0.16861606,0.09477505,0.0147645455,-0.4734868,-0.012484005,-0.48975906,-0.1876074,0.89907223,0.100044146,0.10012134
372,4,2.31803,3.85635,1.05833,2.275,2.8875,8.01025,7.91025,0.0,0.0,1.05833,0.529,1.15513,1.15513,8.01025,1.155,8.137816,1.155,0.0,0.0,0.0,0.0,8.01025,1.12,8.137816,2.483,0.0,0.0,0.0,0.0,7.91025,10.0,8.316587,10.0,-0.4995686,0.4999987,-0.2443533,-1.110223e-16,0.49995938,-0.42759344,-1.110223e-16,-0.47710195,0.45094687,0.012641826,-0.4808925,-0.26698098,0.89886737,0.099943556,0.10001817
373,4,1.39832,3.8901,0.001,2.55,2.8875,7.91025,8.01025,0.001,0.001,0.0,0.0,1.15513,1.15513,7.91025,1.155,8.316587,1.155,0.0,0.0,0.0,0.0,7.91025,1.395,8.316587,1.761,0.0,0.0,0.0,0.0,8.01025,10.0,7.055955,10.0,-0.49928486,0.5,-0.23917328,-0.086570345,0.49964464,0.35046512,-0.086570345,-0.49936193,0.0067793606,-0.012484005,0.4636427,0.236679,0.89961755,0.11357375,0.7428235
374,4,2.06151,3.86495,0.002,2.574,2.3225,8.01025,7.91025,0.001,0.001,0.0,0.001,1.05513,1.05513,8.01025,0.929,7.055955,0.929,0.0,0.0,0.0,0.0,8.01025,1.645,7.055955,1.963,0.0,0.0,0.0,0.0,7.91025,10.0,9.287585,10.0,-0.4995149,0.5,-0.4619237,0.09477505,0.4999999,-0.0064485273,0.09477505,-0.48948327,0.38587472,-0.012641826,0.49855953,-0.08530112,0.9001255,0.1061101,0.90057737
375,4,1.65345,3.9543,0.003,1.994,2.8875,7.91025,7.81025,0.001,0.001,0.0,0.002,1.15513,1.15513,7.91025,1.155,9.287585,1.155,0.0,0.0,0.0,0.0,7.91025,0.839,9.287585,2.508,0.0,0.0,0.0,0.0,7.81025,10.0,7.2870226,10.0,-0.4993952,0.5,-0.06487679,-1.110223e-16,0.49930847,-0.026180549,-1.110223e-16,-0.49819294,0.36355522,-0.012803688,0.31935376,-0.33819398,0.8999721,0.10234185,0.825308
376,4,1.81799,3.9955,0.004,2.328,2.74,7.81025,7.71025,0.001,0.001,0.0,0.002,1.15513,1.15513,7.81025,1.096,7.2870226,1.096,0.0,0.0,0.0,0.0,7.81025,1.232,7.2870226,1.486,0.0,0.0,0.0,0.0,7.71025,10.0,8.30002,10.0,-0.49944994,0.5,-0.46248576,0.0,0.49997488,-0.038897168,0.0,-0.49997154,0.3161352,-0.012969748,0.3677007,0.2535909,0.9000908,0.10194019,0.8866573
377,4,1.58929,4.0734,0.005,2.061,2.84,7.71025,7.61025,0.001,0.001,0.001,0.002,1.15513,1.15513,7.71025,1.136,8.30002,1.136,0.0,0.0,0.0,0.0,7.71025,0.925,8.30002,2.219,0.0,0.0,0.0,0.0,7.61025,10.0,8.884157,10.0,-0.49937078,0.5,0.37564653,0.086570345,0.49993426,0.13739832,0.086570345,-0.4995923,0.028832829,-0.013140173,0.4689076,0.20732816,0.9001699,0.1036313,0.18024923
378,4,1.75033,4.0843,0.005,2.301,2.41,7.61025,7.51025,0.001,0.001,0.001,0.002,1.25513,1.25513,7.61025,0.964,8.884157,0.964,0.0,0.0,0.0,0.0,7.61025,1.337,8.884157,1.459,0.0,0.0,0.0,0.0,7.51025,10.0,6.6913285,10.0,-0.4994287,0.5,0.058532547,0.09999761,0.49999318,0.28845564,0.09999761,-0.4998208,0.12916045,0.100000665,-0.22188713,0.29960945,0.9001368,0.10078226,0.102608405
379,4,2.012,4.12455,0.005,2.68,3.0825,7.51025,8.26128,0.001,0.001,0.001,0.002,1.38064,1.38064,7.51025,1.233,6.6913285,1.233,0.0,0.0,0.0,0.0,7.51025,1.447,6.6913285,1.698,0.0,0.0,0.0,0.0,8.26128,10.0,9.468216,10.0,-0.499503,0.5,-0.2740781,0.0,0.49990213,-0.46565643,0.0,-0.49998912,0.023849592,-0.012104662,0.49999765,-0.28514606,0.89998704,0.14394712,0.818679
380,4,1.54785,4.2209,0.005,1.874,2.8375,8.26128,8.16128,0.001,0.001,0.001,0.002,1.38064,1.38064,8.26128,1.135,9.468216,1.135,0.0,0.0,0.0,0.0,8.26128,0.739,9.468216,2.498,0.0,0.0,0.0,0.0,8.16128,10.0,6.855442,10.0,-0.49935395,0.5,-0.35284114,0.0999971,0.49956012,0.22639017,0.0999971,-0.4999327,0.21567509,-0.10900006,-0.45922592,-0.17425358,0.90012175,0.10104623,0.89816713
381,4,1.73306,4.26625,0.005,2.124,2.5775,8.16128,7.2717,0.001,0.001,0.001,0.002,1.5187,1.5187,8.16128,1.031,6.855442,1.031,0.0,0.0,0.0,0.0,8.16128,1.093,6.855442,1.609,0.0,0.0,0.0,0.0,7.2717,10.0,8.208553,10.0,-0.499423,0.5,0.44876093,-0.1,0.4999941,0.010458549,-0.1,-0.49999943,0.040935826,-0.037504297,0.49711633,-0.0063151913,0.89958227,0.10569228,0.36564177
382,4,1.93061,4.28065,0.005,2.656,2.8,7.2717,6.99898,0.001,0.001,0.001,0.002,1.36683,1.36683,7.2717,1.12,8.208553,1.12,0.0,0.0,0.0,0.0,7.2717,1.536,8.208553,1.742,0.0,0.0,0.0,0.0,6.99898,10.0,8.92512,10.0,-0.49948204,0.49999997,-0.2775961,0.07316199,0.4999315,0.18093492,0.07316199,-0.49999142,-0.12600611,0.07143898,0.5,0.34197846,0.90012157,0.1441763,0.8962789
383,4,1.88942,4.3138,0.005,2.701,3.0325,6.99898,7.49898,0.001,0.001,0.001,0.002,1.46683,1.46683,6.99898,1.213,8.92512,1.213,0.0,0.0,0.0,0.0,6.99898,1.488,8.92512,2.127,0.0,0.0,0.0,0.0,7.49898,10.0,7.990532,10.0,-0.49947074,0.49999997,0.16312149,2.220446e-16,0.49966738,0.36888662,2.220446e-16,-0.49996707,0.032586984,-0.026670294,0.49999994,0.043812905,0.899783,0.24424362,0.90037435
384,4,2.39636,4.2992,0.005,3.196,3.05,7.49898,7.29898,0.001,0.001,0.001,0.002,1.46683,1.46683,7.49898,1.22,7.990532,1.22,0.0,0.0,0.0,0.0,7.49898,1.976,7.990532,1.37,0.0,0.0,0.0,0.0,7.29898,10.0,8.45756,10.0,-0.4995827,0.49998546,-0.24744774,0.13634846,0.4999672,-0.072728366,0.13634846,-0.49999017,0.33378428,0.05480218,0.4999999,0.3307194,0.9003168,0.36342892,0.7344206
385,4,1.83182,4.42845,0.005,2.51,3.8025,7.29898,7.69898,0.001,0.001,0.001,0.002,1.66683,1.66683,7.29898,1.521,8.45756,1.521,0.0,0.0,0.0,0.0,7.29898,0.989,8.45756,2.054,0.0,0.0,0.0,0.0,7.69898,10.0,8.297211,10.0,-0.49945408,0.5,-0.19408621,0.0,0.49480972,-0.4455235,0.0,-0.4996509,-0.1876122,-0.10000026,0.49999958,-0.23170684,0.89985824,0.29301292,0.86332244
386,4,2.00114,4.45485,0.005,2.601,2.865,7.69898,6.92908,0.001,0.001,0.001,0.002,1.66683,1.66683,7.69898,1.146,8.297211,1.146,0.0,0.0,0.0,0.0,7.69898,1.455,8.297211,1.531,0.0,0.0,0.0,0.0,6.92908,10.0,7.6959624,10.0,-0.49950027,0.49999997,-0.35737538,-0.0999982,0.4991754,-0.36232466,-0.0999982,-0.4999999,-0.17905669,0.072159655,0.49999934,-0.16992702,0.8994366,0.16071528,0.8980393
387,4,2.02155,4.5052,0.005,2.919,3.4225,6.92908,7.42908,0.001,0.001,0.001,0.002,1.50015,1.50015,6.92908,1.369,7.6959624,1.369,0.0,0.0,0.0,0.0,6.92908,1.55,7.6959624,1.572,0.0,0.0,0.0,0.0,7.42908,10.0,9.1929035,10.0,-0.49950534,0.4999975,0.050677083,0.0,0.49973756,0.29358032,0.0,-0.49999526,-0.15114112,-0.067303084,0.4999999,0.4693534,0.89992255,0.3545411,0.89018965
388,4,2.18798,4.51475,0.005,2.947,3.0425,7.42908,6.92908,0.001,0.001,0.001,0.002,1.50015,1.50015,7.42908,1.217,9.1929035,1.217,0.0,0.0,0.0,0.0,7.42908,1.73,9.1929035,1.625,0.0,0.0,0.0,0.0,6.92908,10.0,7.612203,10.0,-0.5,0.49999562,-0.22891273,0.0,0.4997011,0.31108493,0.0,-0.49999684,0.43994087,-0.04329579,0.49999997,-0.3175745,0.899765,0.28863534,0.81522197
389,4,1.81842,4.62815,0.004,2.616,3.75,6.92908,6.62908,0.0,0.0,0.001,0.002,1.50015,1.50015,6.92908,1.5,7.612203,1.5,0.0,0.0,0.0,0.0,6.92908,1.116,7.612203,2.249,0.0,0.0,0.0,0.0,6.62908,10.0,9.733807,10.0,-0.5,0.5,0.08440242,0.0,0.4993227,0.48650637,0.0,-0.49274364,-0.2177253,0.21000049,0.5,0.09810041,0.8999818,0.5014139,0.9034598
390,4,1.64548,4.6576,0.003,2.483,2.7775,6.62908,8.02119,0.0,0.0,0.001,0.002,1.50015,1.50015,6.62908,1.111,9.733807,1.111,0.0,0.0,0.0,0.0,6.62908,1.372,9.733807,1.962,0.0,0.0,0.0,0.0,8.02119,10.0,5.117676,10.0,-0.5,0.5,-0.19216552,0.0,0.4990971,0.01747907,0.0,-0.49992093,-0.105409525,-2.220446e-16,0.47613573,0.3487185,0.899765,0.18883912,0.8993698
586,7,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.3832383,-0.46142754,0.0,0.09857848,0.14868048,0.0,0.22459576,-0.11130623,0.0,0.49999478,-0.31310222,0.89925945,0.10021648,0.09947948
587,7,0.10942,0.1376,0.1,1.124,1.25,0.8,0.8,0.0,0.0,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.8,10.0,1.1999062,10.0,0.4139097,0.49945024,0.45840767,0.0,0.49999562,0.030570475,0.0,-0.021875147,-0.15774632,0.25,-0.3579054,-0.15850404,0.37212986,0.09949203,0.09985471
588,7,0.20154,0.1468,0.19998,1.158,1.25,0.8,1.0,0.1,0.09998,0.0,0.1,0.5,0.5,0.8,0.5,1.1999062,0.5,0.0,0.0,0.0,0.0,0.8,0.658,1.1999062,0.595,0.0,0.0,0.0,0.0,1.0,10.0,1.0774432,10.0,-0.5,0.39699143,-0.3058316,0.0,0.13695002,0.17959718,0.0,0.25599557,-0.41937912,0.5,0.4999992,-0.3193396,0.8975087,0.10022909,0.09960307
589,7,0.21927,0.1492,0.19998,1.226,1.25,1.0,1.5,0.0,0.0,0.0,0.1,0.5,0.5,1.0,0.5,1.0774432,0.5,0.0,0.0,0.0,0.0,1.0,0.726,1.0774432,0.583,0.0,0.0,0.0,0.0,1.5,10.0,1.1970838,10.0,-0.5,0.49790856,-0.012939099,0.0,0.49999726,-0.34872395,0.0,-0.08660526,0.02543339,0.0,-0.41110954,0.4599332,0.900996,0.09948901,0.100187324
590,7,0.25367,0.1607,0.19998,1.135,1.25,1.5,1.5,0.0,0.0,0.1,0.1,0.5,0.5,1.5,0.5,1.1970838,0.5,0.0,0.0,0.0,0.0,1.5,0.635,1.1970838,0.571,0.0,0.0,0.0,0.0,1.5,10.0,1.7895406,10.0,-0.5,0.4998301,-0.32166427,0.0,0.49990088,0.3166949,0.0,0.2116705,-0.34254467,0.1,-0.33563292,0.20077075,0.90056974,0.099926695,0.10007141
591,7,0.17254,0.1628,0.09998,1.229,1.25,1.5,1.65,0.0,0.0,0.0,0.05,0.5,0.5,1.5,0.5,1.7895406,0.5,0.0,0.0,0.0,0.0,1.5,0.729,1.7895406,0.653,0.0,0.0,0.0,0.0,1.65,10.0,2.2337856,10.0,-0.5,0.4998221,-0.062929854,0.0,0.49999204,0.3023852,0.0,0.040365517,-0.40795153,0.0,-0.21492523,-0.035005607,0.9005337,0.10043129,0.09944609
592,7,0.21179,0.1452,0.09998,1.286,1.11,1.65,1.65,0.0,0.0,0.09998,0.05,0.5,0.5,1.65,0.444,2.2337856,0.444,0.0,0.0,0.0,0.0,1.65,0.842,2.2337856,0.72,0.0,0.0,0.0,0.0,1.65,10.0,2.2258725,10.0,-0.5,0.49991584,0.45638993,0.0,0.49979538,-0.36462304,0.0,0.18420565,0.038485434,0.1,-0.28554308,-0.45399636,0.9014186,0.09986316,0.1000174
593,7,0.134,0.139,0.0,1.312,1.25,1.65,1.815,0.0,0.0,0.0,0.0,0.5,0.5,1.65,0.5,2.2258725,0.5,0.0,0.0,0.0,0.0,1.65,0.812,2.2258725,0.745,0.0,0.0,0.0,0.0,1.815,10.0,2.2345438,10.0,-0.5,0.49999985,-0.0386419,0.0,-0.4022513,-0.20255503,0.0,0.17364886,0.34380886,0.0,0.4999166,-0.12462852,0.90006214,0.11979941,0.82179135
594,7,0.23646,0.09145,0.0,1.303,0.8275,1.815,1.815,0.0,0.0,0.0,0.0,0.5,0.5,1.815,0.331,2.2345438,0.331,0.0,0.0,0.0,0.0,1.815,0.972,2.2345438,0.844,0.0,0.0,0.0,0.0,1.815,10.0,2.5221891,10.0,-0.5,0.49999902,-0.028747052,0.0,-0.27619073,-0.2102918,0.0,0.4400854,-0.4155208,0.1,0.49999994,0.14985652,0.9000131,0.141594,0.10009065
595,7,0.16537,0.1105,0.0,0.912,1.105,1.815,1.9965,0.0,0.0,0.0,0.0,0.5,0.5,1.815,0.405,2.5221891,0.5,10.0,0.037,0.0,0.0,1.815,0.507,2.5221891,0.958,10.0,0.119,0.0,0.0,1.9965,10.0,3.1275325,10.0,-0.5,0.49424285,-0.3688137,0.0,-0.4998349,0.17066126,0.0,-0.13633688,0.35013026,0.0,-0.41180873,-0.3301025,0.900081,0.101169415,0.101578936
596,7,0.17076,0.10565,0.0,0.856,0.8075,1.9965,1.9965,0.0,0.0,0.0,0.0,0.5,0.5,1.9965,0.323,3.1275325,0.323,0.0,0.0,0.0,0.0,1.9965,0.533,3.1275325,0.67,0.0,0.0,0.0,0.0,1.9965,10.0,4.2714663,10.0,-0.5,0.5,-0.18874626,0.0,-0.49955755,-0.0750549,0.0,0.069251046,0.12589131,0.1,0.5,-0.3187427,0.89997476,0.10023339,0.79041976
597,7,0.13384,0.10675,0.0,0.669,0.68,1.9965,2.19615,0.0,0.0,0.0,0.0,0.5,0.5,1.9965,0.272,4.2714663,0.272,0.0,0.0,0.0,0.0,1.9965,0.397,4.2714663,0.862,0.0,0.0,0.0,0.0,2.19615,10.0,2.2463455,10.0,-0.5,0.49999905,0.019203505,0.0,-0.49999863,0.14213136,0.0,0.3673917,-0.11888515,0.0,0.49999973,-0.34398046,0.89984995,0.1008034,0.101317346
598,7,0.15363,0.1121,0.0,0.699,0.7525,2.19615,2.19615,0.0,0.0,0.0,0.0,0.5,0.5,2.19615,0.301,2.2463455,0.301,0.0,0.0,0.0,0.0,2.19615,0.398,2.2463455,1.061,0.0,0.0,0.0,0.0,2.19615,10.0,3.077746,10.0,-0.5,0.5,-0.30392683,0.0,-0.4999686,-0.36913726,0.0,0.43622583,0.19961284,0.21000387,0.5,-0.30371833,0.90000206,0.10272658,0.891389
599,7,0.18508,0.10065,0.0,0.842,0.7275,2.19615,2.65735,0.0,0.0,0.0,0.0,0.5,0.5,2.19615,0.291,3.077746,0.291,0.0,0.0,0.0,0.0,2.19615,0.551,3.077746,1.333,0.0,0.0,0.0,0.0,2.65735,10.0,3.942235,10.0,-0.5,0.5,0.24209577,0.0,-0.49998906,0.4758622,0.0,0.48184186,-0.060205027,0.21000245,0.5,0.041006215,0.8998918,0.1046552,0.39292517
600,7,0.23866,0.08095,0.0,0.897,0.7,2.65735,3.2154,0.0,0.0,0.0,0.0,0.5,0.5,2.65735,0.28,3.942235,0.28,0.0,0.0,0.0,0.0,2.65735,0.617,3.942235,0.885,0.0,0.0,0.0,0.0,3.2154,10.0,3.305451,10.0,-0.5,0.5,-0.35241923,0.0,-0.499995,0.39781725,0.0,0.49761426,-0.37015626,2.220446e-16,0.4999972,-0.39022467,0.89984345,0.102011874,0.88085234
601,7,0.26084,0.08775,0.0,0.811,0.8775,3.2154,3.2154,0.0,0.0,0.0,0.0,0.5,0.5,3.2154,0.344,3.305451,0.366,10.0,0.007,0.0,0.0,3.2154,0.467,3.305451,0.988,10.0,0.03,0.0,0.0,3.2154,10.0,4.5466933,10.0,-0.5,0.49998307,0.14698614,0.0,-0.49482277,-0.32730415,0.0,0.47240275,0.13231875,0.0,-0.45018175,-0.42833558,0.8999069,0.10006131,0.10073216
