source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.49945128,0.27124265,-0.03740592,0.40724796,-0.10484831,-0.034464106,-0.466982,-0.16479158,0.037014853,0.4821885,0.044310305,0.9008027,0.9105355,0.11748772
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,-0.49232647,-0.25698885,0.008758062,0.49274153,0.19168143,0.022423329,-0.4987353,-0.40526813,-0.049179856,0.49715108,-0.2661115,0.9001616,0.90322024,0.8802997
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.4990346,-0.45368135,0.010241529,0.4684119,0.3543271,0.0049928618,-0.47889674,0.04069348,0.024268596,0.4793767,-0.34643868,0.89954036,0.91110265,0.90659386
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.49829474,-0.23118305,-0.06236224,0.39802295,0.30058673,-0.0619433,-0.16257869,-0.29118305,0.012821455,0.22756085,0.36990356,0.90011394,0.91406476,0.88337225
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.49887046,-0.039079115,0.045246422,0.3945613,-0.47174057,0.03908648,-0.19678189,-0.23290874,0.020660695,0.2439305,-0.29088837,0.89991087,0.9126799,0.26165792
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,-0.49971968,-0.029102487,-0.07587904,0.44730872,-0.17461346,-0.06297463,-0.48105815,0.46592233,-0.064811826,0.47295982,0.33155134,0.8994985,0.9119133,0.09809461
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,-0.49964413,-0.44717953,0.059655044,0.45821264,0.39322257,0.05293158,-0.42073536,-0.22488032,0.03731358,0.23982821,-0.093709685,0.89946276,0.9107811,0.9085463
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.49872342,-0.44978157,-0.057953153,0.4288391,-0.2343024,-0.056778077,-0.24887756,0.1240711,-0.03007427,0.23447688,-0.122006714,0.8998495,0.9138103,0.91655517
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.49984798,0.46356487,-0.02178031,0.4252505,0.471132,-0.028138254,-0.29018283,0.021465983,0.031193668,0.16723913,-0.08472353,0.8994235,0.91288877,0.10482607
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.4999223,-0.38936365,0.001971222,0.49843013,-0.097278684,-0.008048289,-0.4994417,-0.42378673,0.016774166,0.49997744,0.35835272,0.89975584,0.9110975,0.8903452
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.49937326,-0.43473166,-0.1562695,0.4083071,0.36170602,-0.15119904,-0.29149246,0.38454193,-0.10273668,0.33623797,0.19074973,0.89893866,0.9132891,0.89302874
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,-0.49986604,-0.26383078,0.0027734123,0.47086456,-0.14932033,0.0077898703,-0.48246592,0.23829097,0.008330938,0.47508362,0.10967737,0.8995698,0.9026969,0.2489551
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.49999908,-0.06291041,0.007774807,0.498885,-0.40743434,0.007863104,-0.49935356,0.45916817,0.0037069796,0.49999985,-0.08242068,0.89964175,0.90537345,0.12266626
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.49999028,-0.09003048,0.119615376,0.47411138,-0.48180193,0.12574479,-0.40543756,0.34403118,0.013549482,0.49915957,0.23315369,0.8997071,0.90697104,0.14322299
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.4998953,-0.4415252,0.10664548,0.49909636,0.39211127,0.1003809,-0.49994642,-0.1299121,-0.10430691,0.49999997,0.4593658,0.8997975,0.9094709,0.90674615
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,-0.49576005,-0.1767261,0.08635159,0.48110798,0.35981917,0.081834175,-0.47929284,0.0092035625,-0.0427344,0.4998781,-0.12786943,0.9006092,0.9060395,0.74360555
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.49452034,0.12547131,-0.07466981,0.49125418,0.109943606,-0.07210987,-0.4689498,-0.46740544,-0.04604383,0.4935252,-0.33548734,0.89865273,0.90524787,0.17761126
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,-0.49737146,0.4090568,-0.08832578,0.47784683,0.34857947,-0.097396165,-0.37290776,0.39117917,0.04104381,0.4932824,-0.28794178,0.900071,0.90731645,0.11315695
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.49901697,-0.17351215,-0.0917717,0.48850188,0.20093225,-0.07084521,-0.47606462,-0.22291863,0.08473075,0.4999886,-0.14006414,0.9002802,0.9040416,0.82614374
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.49997056,-0.03247223,0.040459294,0.49282798,0.324827,0.03094022,-0.4993973,0.21196358,0.09576181,0.5,0.02571144,0.90026075,0.9032422,0.18021704
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,-0.49995562,-0.30118626,0.022933738,0.49878392,0.0683535,0.010951222,-0.4996404,-0.015544027,0.03995907,0.49999702,-0.41613147,0.89970595,0.90455914,0.8367194
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.4999738,0.124563746,-0.08271442,0.47122693,0.37840703,-0.06998079,-0.470185,0.118528694,0.019524379,0.48610896,0.39521888,0.89904976,0.9060386,0.12232945
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,-0.49999794,-0.16215046,0.045409575,0.49849048,-0.16861606,0.06720606,-0.49900007,-0.4734868,-0.00054653484,0.4999963,-0.1876074,0.8996955,0.90900654,0.8128611
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.49997845,-0.2443533,0.016890066,0.4683072,-0.42759344,0.0005192745,-0.4702997,0.45094687,0.018784441,0.48914567,-0.26698098,0.89860743,0.90818995,0.6712728
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.4999594,-0.23917328,-0.03149068,0.4984168,0.35046512,-0.03068735,-0.49996492,0.0067793606,-0.0061531537,0.49999985,0.236679,0.90001935,0.9107871,0.7824291
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.49999216,-0.4619237,0.047859978,0.4869251,-0.0064485273,0.04628115,-0.49695566,0.38587472,-0.009190116,0.49988246,-0.08530112,0.89908165,0.9081098,0.9086267
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,-0.49981835,-0.06487679,-0.020979544,0.48056093,-0.026180549,-0.020851554,-0.4970166,0.36355522,-0.015605732,0.48755848,-0.33819398,0.899707,0.909286,0.15465088
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,-0.49974847,-0.46248576,0.011354947,0.42474824,-0.038897168,0.0066329003,-0.38946676,0.3161352,-0.00074435154,0.39716238,0.2535909,0.8992368,0.9108393,0.8483454
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.49996668,0.37564653,0.08701281,0.49825683,0.13739832,0.076672554,-0.4998601,0.028832829,0.0056348117,0.49999988,0.20732816,0.90025216,0.9124029,0.12885275
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,-0.49715543,0.058532547,0.08049105,0.40320358,0.28845564,0.10351328,-0.41756636,0.12916045,0.037188884,0.44261414,0.29960945,0.90072215,0.91253763,0.23470078
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.4890188,-0.2740781,0.024944277,0.4609065,-0.46565643,0.009097482,-0.45297962,0.023849592,0.0018737706,0.24352762,-0.28514606,0.899575,0.9069534,0.670905
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.49410436,-0.35284114,0.032478392,0.40287173,0.22639017,0.043163996,-0.42973047,0.21567509,-0.04211576,0.093798086,-0.17425358,0.9003861,0.9095928,0.8808951
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.49342597,0.44876093,-0.025753912,0.39558315,0.010458549,-0.0358302,-0.38815928,0.040935826,-0.05205103,0.003657097,-0.0063151913,0.89971405,0.911323,0.11065214
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,-0.49697846,-0.2775961,0.030540012,0.49694255,0.18093492,0.03304394,-0.4998908,-0.12600611,0.01122718,0.49999788,0.34197846,0.9003782,0.9129158,0.86635536
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,-0.48957893,0.16312149,0.0008330809,0.43483245,0.36888662,-0.0008335859,-0.4678986,0.032586984,0.0048080757,0.4420882,0.043812905,0.899884,0.91137725,0.11277771
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,-0.492368,-0.24744774,-0.0027014755,0.46595094,-0.072728366,0.0027076222,-0.46245643,0.33378428,0.018241141,0.19898076,0.3307194,0.8997655,0.90741116,0.1063551
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,-0.49025118,-0.19408621,-0.0016009955,0.41121125,-0.4455235,0.001595982,-0.43686807,-0.1876122,-0.037941117,0.13540731,-0.23170684,0.90023386,0.9112847,0.76341486
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,-0.4949527,-0.35737538,-0.0010183763,0.42831677,-0.36232466,0.001011947,-0.3163042,-0.17905669,0.012499553,0.28375685,-0.16992702,0.8997814,0.9111729,0.883341
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.4947318,0.050677083,0.0014302233,0.47039875,0.29358032,-0.0014183113,-0.49806982,-0.15114112,-0.028582556,0.4992335,0.4693534,0.9001188,0.9129799,0.2517287
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.48891634,-0.22891273,0.0054240483,0.45220822,0.31108493,-0.005394216,-0.35630447,0.43994087,-0.05500677,0.17378347,-0.3175745,0.8998905,0.9111859,0.83058935
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.497954,0.08440242,-0.0013524744,0.40449622,0.48650637,0.0013596658,-0.3199736,-0.2177253,0.09858437,0.20766293,0.09810041,0.8995405,0.9048123,0.17257065
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.49304587,-0.19216552,-0.0028523656,0.48535943,0.01747907,0.0028597652,-0.49612147,-0.105409525,0.03740515,0.49885812,0.3487185,0.8992859,0.9081851,0.8297488
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.4927046,-0.46142754,0.008369122,0.43532157,0.14868048,-0.00834304,-0.355126,-0.11130623,0.013992191,0.20734826,-0.31310222,0.89954156,0.9118438,0.8999762
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49990788,0.45840767,0.00746,0.49999067,0.030570475,-0.00088,0.3384127,-0.15774632,0.0646875,0.499995,-0.15850404,0.90000093,0.09723655,0.15266888
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.2700559,-0.3058316,-0.0003970381,-0.06690577,0.17959718,0.004684122,-0.14670973,-0.41937912,0.043158203,0.10873891,-0.3193396,0.899325,0.86476445,0.7689314
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,-0.29488677,-0.012939099,-0.008162374,-0.027890895,-0.34872395,0.0076509267,-0.10561694,0.02543339,0.04525554,0.18505195,0.4599332,0.8993265,0.8715993,0.086096436
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,-0.2993364,-0.32166427,-0.004865644,0.018858818,0.3166949,-0.025151264,-0.04304568,-0.34254467,0.040625807,0.24830662,0.20077075,0.89981395,0.87078536,0.3573922
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,-0.4473759,-0.062929854,-0.019215679,-0.16924304,0.3023852,-0.007017971,-0.14081955,-0.40795153,0.04289927,0.1444514,-0.035005607,0.89970624,0.9022434,0.3969436
1277,14,0.03547,0.14585,0.0,1.215,1.2175,0.96645,1.00791,0.0,0.0,0.0,0.0,0.48744,0.48956,0.96645,0.487,1.2340003,0.49,0.0,0.0,0.0,0.0,0.96645,0.728,1.2340003,0.58,0.0,0.0,0.0,0.0,1.00791,10.0,1.3796897,10.0,-0.5,-0.49995172,0.45638993,-0.009437059,0.49995723,-0.36462304,-0.008619986,-0.43818268,0.038485434,0.073955014,-0.44869846,-0.45399636,0.8998205,0.8877186,0.46221027
1278,14,0.09,0.09355,0.0,0.893,0.37,1.00791,1.08245,0.0,0.0,0.0,0.0,0.48284,0.48534,1.00791,0.148,1.3796897,0.149,0.0,0.0,0.0,0.0,1.00791,0.745,1.3796897,0.597,0.0,0.0,0.0,0.0,1.08245,10.0,1.4665436,10.0,-0.5,-0.49993098,-0.0386419,0.0037693647,0.49999958,-0.20255503,-0.016586311,0.3011431,0.34380886,0.033331793,-0.49352986,-0.12462852,0.8996875,0.8866339,0.1373734
1279,14,0.08647,0.1014,0.0,0.799,0.8775,1.08245,1.11853,0.0,0.0,0.0,0.0,0.48466,0.47729,1.08245,0.356,1.4665436,0.351,0.0,0.0,0.0,0.0,1.08245,0.443,1.4665436,0.398,0.0,0.0,0.0,0.0,1.11853,10.0,1.7815275,10.0,-0.5,-0.49965042,-0.028747052,-0.0034044485,0.49999884,-0.2102918,0.010266295,-0.4283833,-0.4155208,0.05909542,-0.49544162,0.14985652,0.89976376,0.8892059,0.76232797
1280,14,0.09076,0.0948,0.0,0.811,0.745,1.11853,1.18463,0.0,0.0,0.0,0.0,0.48301,0.48219,1.11853,0.298,1.7815275,0.298,0.0,0.0,0.0,0.0,1.11853,0.513,1.7815275,0.467,0.0,0.0,0.0,0.0,1.18463,10.0,2.0357754,10.0,-0.5,-0.49985784,-0.3688137,0.006604418,0.4999994,0.17066126,0.0030485909,-0.34783727,0.35013026,0.050640285,-0.4968514,-0.3301025,0.89978236,0.8891905,0.6571638
1281,14,0.09231,0.08715,0.0,0.779,0.7025,1.18463,1.24462,0.0,0.0,0.0,0.0,0.4862,0.48366,1.18463,0.283,2.0357754,0.281,0.0,0.0,0.0,0.0,1.18463,0.496,2.0357754,0.487,0.0,0.0,0.0,0.0,1.24462,10.0,2.07322,10.0,-0.5,-0.49987197,-0.18874626,0.020773344,0.49999964,-0.0750549,0.018835546,-0.3233899,0.12589131,0.06378654,-0.49771577,-0.3187427,0.8997526,0.88931143,0.4433131
1282,14,0.09251,0.0822,0.0,0.742,0.6925,1.24462,1.32401,0.0,0.0,0.0,0.0,0.4963,0.49277,1.24462,0.279,2.07322,0.277,0.0,0.0,0.0,0.0,1.24462,0.463,2.07322,0.508,0.0,0.0,0.0,0.0,1.32401,10.0,2.1131842,10.0,-0.5,-0.4998619,0.019203505,-0.015615555,0.49999973,0.14213136,-0.008401485,-0.33034372,-0.11888515,0.037477057,-0.4981068,-0.34398046,0.89975977,0.88937724,0.71853113
1283,14,0.09657,0.07655,0.0,0.729,0.6725,1.32401,1.37363,0.0,0.0,0.0,0.0,0.48855,0.48863,1.32401,0.269,2.1131842,0.269,0.0,0.0,0.0,0.0,1.32401,0.46,2.1131842,0.584,0.0,0.0,0.0,0.0,1.37363,10.0,2.2343905,10.0,-0.5,-0.49989155,-0.30392683,-0.0038685908,0.49999982,-0.36913726,0.0073470725,-0.2623197,0.19961284,0.04591484,-0.49644727,-0.30371833,0.899817,0.88926786,0.4529226
1284,14,0.09662,0.07265,0.0,0.704,0.665,1.37363,1.4367,0.0,0.0,0.0,0.0,0.48666,0.49222,1.37363,0.266,2.2343905,0.269,0.0,0.0,0.0,0.0,1.37363,0.438,2.2343905,0.659,0.0,0.0,0.0,0.0,1.4367,10.0,2.3325076,10.0,-0.5,-0.49990845,0.24209577,0.0010068631,0.49999988,0.4758622,-0.0062573645,-0.21727635,-0.060205027,0.051110182,-0.49406862,0.041006215,0.8997236,0.8892733,0.124082
