source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.30831248,-0.19168752,0.30831248,-0.002744477,-0.32134554,-0.32409,-0.32134554,0.0027708001,0.1252068,0.1279776,0.1252068,-0.016687432,-0.04732879,-0.06401622,-0.047328793,0.89904684,0.9720215
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.14606605,-0.35393393,0.14606607,-0.004112924,-0.11108557,-0.11519849,-0.11108557,0.0041295337,-0.057160914,-0.05303138,-0.057160914,-0.025654048,-0.05820252,-0.08385657,-0.05820252,0.89987254,0.935329
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.27839658,-0.22160342,0.27839658,0.007834682,-0.559395,-0.5,-0.5078347,-0.0078017507,-0.47720212,-0.48500386,-0.47720212,0.021036915,0.47289512,0.49393204,0.47289512,0.9004658,0.9351033
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.08571196,-0.5,0.0,-0.00015818732,0.73631984,0.5,0.5001582,0.00016000487,0.17029484,0.17045484,0.17029484,-0.053033926,0.30982235,0.25678843,0.30982235,0.8979213,0.88159305
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.329298,-0.5,0.0,-0.03740592,0.8641885,0.5,0.5374059,-0.034464106,0.5557696,0.5,0.5344641,0.037014853,0.23422001,0.27123487,0.23422001,0.8974528,0.89087707
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.08708271,-0.4129173,0.087082714,0.008758062,0.054896694,0.06365476,0.054896697,0.022423329,0.20514067,0.22756399,0.20514067,-0.049179856,0.21902427,0.16984442,0.21902427,0.9011069,0.9201989
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.24117407,-0.5,0.0,0.010241529,-0.034461703,-0.024220174,-0.034461703,0.0049928618,0.4329329,0.4379258,0.4329329,0.024268596,0.12756743,0.15183602,0.12756743,0.8998144,0.8824366
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.2830085,-0.5,0.0,-0.06236224,-0.18771303,-0.25007528,-0.18771304,-0.0619433,-0.34820622,-0.4101495,-0.34820622,0.012821455,-0.21164827,-0.19882682,-0.21164827,0.9000106,0.894231
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,0.41659987,-0.08340013,0.41659987,0.045246422,0.28188902,0.32713544,0.28188902,0.03908648,-0.598112,-0.5,-0.53908646,0.020660695,-0.0779722,-0.05731151,-0.0779722,0.89984393,0.6593276
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.10552243,-0.39447758,0.105522424,-0.07587904,0.8077809,0.5,0.57587904,-0.06297463,0.32547912,0.2625045,0.32547912,-0.064811826,0.14055096,0.07573913,0.14055096,0.89828736,0.915942
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.86985976,0.36985976,0.86985976,0.059655044,-0.03672453,0.022930514,-0.03672453,0.05293158,0.49321482,0.5,0.44706842,0.03731358,0.45215186,0.48946545,0.45215186,0.8990352,0.104977675
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.36137387,-0.5,0.0,-0.057953153,0.24983317,0.19188002,0.24983317,-0.056778077,-0.12183317,-0.17861125,-0.121833175,-0.03007427,0.19601847,0.1659442,0.19601847,0.8989291,0.8804667
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.56102747,-0.5,0.0,-0.02178031,-0.5491878,-0.5,-0.4782197,-0.028138254,0.04882125,0.020682998,0.04882125,0.031193668,-0.45553187,-0.4243382,-0.45553187,0.9004824,0.88030595
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,0.38460132,-0.115398675,0.38460132,0.001971222,0.026461469,0.028432691,0.026461469,-0.008048289,0.49196625,0.48391795,0.49196625,0.016774166,-0.77546495,-0.5,-0.5167742,0.89922744,0.97126746
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.23568843,-0.5,0.0,-0.1562695,-0.46318224,-0.5,-0.3437305,-0.15119904,-1.033983,-0.5,-0.34880096,-0.10273668,0.43983945,0.33710277,0.43983945,0.8977044,0.8814107
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.94457984,0.44457984,0.94457984,0.0027734123,0.035787933,0.038561344,0.035787933,0.0077898703,0.23362738,0.24141724,0.23362738,0.008330938,0.010915519,0.019246457,0.010915519,0.898674,0.12148216
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,0.15058622,-0.34941378,0.15058622,0.007774807,-0.7094429,-0.5,-0.50777483,0.007863104,0.7410835,0.5,0.4921369,0.0037069796,0.43109858,0.43480557,0.43109858,0.8999178,0.92554706
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.05529769,-0.5,0.0,0.119615376,0.24756567,0.36718106,0.24756569,0.12574479,0.068917744,0.19466254,0.06891775,0.013549482,0.8196251,0.5,0.48645052,0.8964553,0.8908004
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.11468014,-0.5,0.0,0.10664548,0.3933048,0.4999503,0.39330482,0.1003809,-0.018771721,0.081609175,-0.018771723,-0.10430691,0.03540923,-0.06889768,0.035409227,0.903863,0.8783926
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.29689392,-0.20310608,0.29689392,0.08635159,0.2973201,0.3836717,0.29732013,0.081834175,0.05026161,0.13209578,0.05026161,-0.0427344,-0.2872041,-0.32993847,-0.2872041,0.89845806,0.9352231
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.14504752,-0.5,0.0,-0.07466981,0.09549691,0.0208271,0.09549691,-0.07210987,0.6941916,0.5,0.5721099,-0.04604383,0.34040573,0.2943619,0.34040573,0.9018809,0.89278305
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.2519677,-0.2480323,0.2519677,-0.08832578,-0.18482177,-0.27314755,-0.18482177,-0.097396165,0.31987202,0.22247586,0.31987202,0.04104381,0.83239055,0.5,0.45895618,0.8997822,0.9455845
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.11867942,-0.5,0.0,-0.0917717,0.3002657,0.20849401,0.3002657,-0.07084521,0.12033983,0.049494624,0.12033983,0.08473075,-0.40625498,-0.32152423,-0.40625498,0.8984508,0.88551325
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,0.13148959,-0.36851043,0.13148957,0.040459294,-0.38172957,-0.34127027,-0.38172957,0.03094022,0.5894559,0.5,0.46905977,0.09576181,0.22991307,0.3256749,0.22991309,0.89594847,0.936633
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.22436252,-0.27563748,0.22436252,0.022933738,0.64149463,0.5,0.47706625,0.010951222,-0.05308114,-0.04212992,-0.05308114,0.03995907,-0.1181155,-0.07815643,-0.1181155,0.89944315,0.8480796
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,0.17770359,-0.3222964,0.17770359,-0.08271442,0.320734,0.23801957,0.320734,-0.06998079,0.39904892,0.32906812,0.39904892,0.019524379,0.8583758,0.5,0.48047563,0.89956063,0.94435394
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.28966212,-0.21033788,0.28966212,0.045409575,-0.39889604,-0.35348648,-0.39889604,0.06720606,0.1705818,0.23778787,0.17058182,-0.00054653484,0.42850426,0.4279577,0.42850426,0.89902025,0.9479526
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.32687682,-0.5,0.0,0.016890066,0.87911385,0.5,0.48310992,0.0005192745,-0.1713681,-0.17084883,-0.1713681,0.018784441,0.1919247,0.21070915,0.19192472,0.8997666,0.8757992
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-1.0788915,-0.5,0.0,-0.03149068,-0.113261946,-0.14475262,-0.11326194,-0.03068735,-0.10571804,-0.1364054,-0.10571805,-0.0061531537,0.21535504,0.20920189,0.21535504,0.8952286,0.88271534
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.19703153,-0.5,0.0,0.047859978,0.36514387,0.41300383,0.36514387,0.04628115,-0.032960683,0.013320468,-0.032960683,-0.009190116,-0.21718407,-0.22637418,-0.21718407,0.89977145,0.87758046
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.2730649,-0.22693509,0.2730649,-0.020979544,-0.037979044,-0.05895859,-0.037979044,-0.020851554,-0.11802847,-0.13888003,-0.11802848,-0.015605732,0.074689075,0.059083343,0.074689075,0.8974359,0.96087205
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.0790735,-0.4209265,0.07907349,0.011354947,0.44620916,0.45756412,0.44620916,0.0066329003,-0.12002936,-0.11339646,-0.12002936,-0.00074435154,-0.10970432,-0.11044867,-0.10970432,0.8995363,0.89430577
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,0.05105827,-0.44894174,0.051058263,0.08701281,-0.09686384,-0.009851031,-0.09686384,0.076672554,0.24036616,0.3170387,0.24036616,0.0056348117,-0.09606044,-0.090425625,-0.09606044,0.8968683,0.90684086
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.117300816,-0.3826992,0.11730081,0.08049105,0.17323036,0.25372142,0.17323036,0.10351328,-0.6695595,-0.5,-0.6035133,0.037188884,0.45305398,0.49024287,0.45305398,0.90017545,0.9358269
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.18721026,-0.5,0.0,0.024944277,0.3495857,0.37453,0.3495857,0.009097482,0.05475272,0.0638502,0.05475272,0.0018737706,-0.07621276,-0.07433899,-0.07621276,0.9000975,0.8863079
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.2815971,-0.5,0.0,0.032478392,0.59713113,0.5,0.4675216,0.043163996,0.29432586,0.33748984,0.29432586,-0.04211576,0.23453414,0.19241838,0.23453414,0.8979137,0.88437384
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.32069063,-0.5,0.0,-0.025753912,-0.07580442,-0.10155833,-0.07580441,-0.0358302,-0.80013144,-0.5,-0.4641698,-0.05205103,0.38480183,0.3327508,0.38480183,0.8983141,0.8659191
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.019334188,-0.4806658,0.019334197,0.030540012,0.30234516,0.33288518,0.30234516,0.03304394,0.5116454,0.5,0.46695605,0.01122718,-0.9197153,-0.5,-0.5112272,0.89760244,0.88524216
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.19383344,-0.30616656,0.19383344,0.0008330809,0.14519182,0.1460249,0.14519182,-0.0008335859,0.52251005,0.5,0.5008336,0.0048080757,0.20510206,0.20991012,0.20510206,0.8997077,0.95634055
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.699097,0.19909698,0.699097,-0.0027014755,-0.26539895,-0.2681004,-0.26539895,0.0027076222,-0.17837788,-0.17567027,-0.17837788,0.018241141,0.10404217,0.12228331,0.10404217,0.89915645,0.36417848
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.5975788,0.09757882,0.5975788,-0.0016009955,-0.02255907,-0.024160065,-0.02255907,0.001595982,0.5126699,0.5,0.49840403,-0.037941117,-0.16542906,-0.20337017,-0.16542906,0.89786327,0.966512
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.22864155,-0.27135843,0.22864157,-0.0010183763,0.49014682,0.48912844,0.49014682,0.001011947,0.26724258,0.26825452,0.26724258,0.012499553,0.3735663,0.38606584,0.3735663,0.8988256,0.9518088
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.34844512,-0.5,0.0,0.0014302233,-0.36036974,-0.35893953,-0.36036974,-0.0014183113,0.041007344,0.039589033,0.041007344,-0.028582556,-0.36160144,-0.390184,-0.36160144,0.8982077,0.87407345
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,0.5285468,0.02854681,0.5285468,0.0054240483,-0.024848677,-0.019424628,-0.024848677,-0.005394216,-0.40095982,-0.40635404,-0.40095982,-0.05500677,0.26248032,0.20747355,0.26248032,0.89864737,0.9548609
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.083937734,-0.5,0.0,-0.0013524744,0.69454145,0.5,0.5013525,0.0013596658,0.7093526,0.5,0.49864033,0.09858437,0.1325085,0.23109287,0.1325085,0.9006919,0.888891
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.18678558,-0.5,0.0,-0.0028523656,0.11861932,0.11576696,0.11861932,0.0028597652,0.24672651,0.24958628,0.24672651,0.03740515,-0.32778993,-0.29038477,-0.3277899,0.8991702,0.88759494
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.6781803,-0.5,0.0,0.008369122,0.09441579,0.10278492,0.0944158,-0.00834304,0.112852,0.10450896,0.112852,0.013992191,-0.30870298,-0.2947108,-0.30870298,0.8995046,0.89200294
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.4694359,-0.0305641,0.4694359,0.00746,0.049698785,0.057158783,0.049698785,-0.00088,0.19453062,0.19365062,0.19453062,0.0646875,-0.4285571,-0.3638696,-0.4285571,0.9303803,0.09263019
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,0.5475298,0.047529817,0.5475298,-0.0003970381,0.13455766,0.13416062,0.13455766,0.004684122,0.20630193,0.21098605,0.20630193,0.043158203,-0.5362745,-0.4931163,-0.5362745,0.8964656,0.098046765
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.50562555,0.005625546,0.50562555,-0.008162374,-0.44204462,-0.450207,-0.44204462,0.0076509267,0.16789141,0.17554234,0.16789141,0.04525554,-0.91438746,-0.5,-0.54525554,0.89211243,0.10835624
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,0.8486642,0.34866422,0.8486642,-0.004865644,-0.12566984,-0.13053548,-0.12566984,-0.025151264,-0.42409092,-0.44924217,-0.42409092,0.040625807,-0.38814387,-0.34751806,-0.38814387,0.9066065,0.09953428
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,0.5325762,0.032576203,0.5325762,-0.019215679,0.12919159,0.10997591,0.12919159,-0.007017971,-0.03254815,-0.03956612,-0.03254815,0.04289927,-0.41661704,-0.37371776,-0.41661704,0.8963398,0.08899633
