source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.106028475,-0.5,0.0,0.0065723564,0.04953239,0.05610475,0.04953239,-0.0065488974,-0.013129997,-0.019678894,-0.013129997,0.013352189,0.10626936,0.119621545,0.10626936,0.89514196,0.89543474
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.13664784,-0.36335218,0.13664782,-0.002744477,0.021970177,0.0192257,0.021970177,0.0027708001,-0.019794779,-0.017023979,-0.019794779,-0.016687432,-0.101098,-0.11778543,-0.101098,0.89490724,0.87373114
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.09268506,-0.40731496,0.092685044,-0.004112924,-0.1398874,-0.14400034,-0.1398874,0.0041295337,0.047531858,0.05166139,0.047531858,-0.025654048,0.0016130386,-0.024041008,0.0016130395,0.89497405,0.90881115
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.13459876,-0.36540124,0.13459876,0.007834682,0.017872065,0.025706748,0.017872065,-0.0078017507,-0.11423227,-0.12203402,-0.11423227,0.021036915,0.12020616,0.14124307,0.120206155,0.8977746,0.8598307
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.021523267,-0.47847673,0.021523267,-0.00015818732,0.006001233,0.0058430457,0.006001233,0.00016000487,-0.03431925,-0.034159247,-0.03431925,-0.053033926,-0.074900016,-0.12793395,-0.07490002,0.8938996,0.89034134
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.047464617,-0.5,0.0,-0.03740592,0.031498697,-0.0059072226,0.031498697,-0.034464106,0.08647574,0.05201163,0.08647574,0.037014853,0.04518233,0.08219718,0.04518233,0.89738214,0.9018217
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.039676458,-0.46032354,0.039676458,0.008758062,0.025404533,0.034162596,0.025404535,0.022423329,-0.12665561,-0.10423228,-0.12665561,-0.049179856,0.08792235,0.038742494,0.08792235,0.89462084,0.8658781
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.07349246,-0.5,0.0,0.010241529,0.114435256,0.12467679,0.114435256,0.0049928618,-0.024644004,-0.019651143,-0.024644004,0.024268596,0.043103974,0.06737257,0.04310397,0.8961626,0.89724874
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,0.09467155,-0.40532845,0.09467155,-0.06236224,0.12551129,0.06314905,0.12551129,-0.0619433,-0.06715994,-0.12910324,-0.06715994,0.012821455,-0.07806082,-0.06523937,-0.07806082,0.89805347,0.8706732
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.043146502,-0.5,0.0,0.045246422,-0.005809375,0.039437048,-0.005809374,0.03908648,-0.07988361,-0.040797133,-0.07988361,0.020660695,-0.03967023,-0.019009534,-0.03967023,0.8976418,0.89824677
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.058998793,-0.4410012,0.058998793,-0.07587904,-0.104602136,-0.18048117,-0.10460213,-0.06297463,0.018249253,-0.04472538,0.018249251,-0.064811826,-0.11317901,-0.17799084,-0.11317901,0.8952356,0.8452026
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.08422966,-0.41577035,0.08422965,0.059655044,-0.10881815,-0.049163107,-0.10881815,0.05293158,0.034730624,0.087662205,0.034730624,0.03731358,0.0100398,0.04735338,0.010039799,0.89749354,0.8385117
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.12224755,-0.5,0.0,-0.057953153,-0.03535285,-0.093306005,-0.035352852,-0.056778077,-0.071107104,-0.12788518,-0.071107104,-0.03007427,0.14767417,0.117599905,0.14767417,0.89776987,0.89784884
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.076895595,-0.5,0.0,-0.02178031,0.09949319,0.07771288,0.09949319,-0.028138254,-0.09178328,-0.119921535,-0.091783285,0.031193668,-0.0025717204,0.028621947,-0.0025717206,0.8981474,0.8984638
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.061985433,-0.5,0.0,0.001971222,-0.119005755,-0.11703453,-0.119005755,-0.008048289,-0.059540212,-0.0675885,-0.059540212,0.016774166,0.14307955,0.15985371,0.14307955,0.89626324,0.8999731
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.13459663,-0.5,0.0,-0.1562695,-0.00453937,-0.16080888,-0.0045393705,-0.15119904,0.03214056,-0.11905848,0.03214056,-0.10273668,0.035637524,-0.067099154,0.035637528,0.8929192,0.8941123
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.040197637,-0.45980236,0.04019764,0.0027734123,-0.078218706,-0.075445294,-0.078218706,0.0077898703,-0.23852313,-0.23073326,-0.23852313,0.008330938,-0.035734005,-0.027403068,-0.035734005,0.8979264,0.88060826
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.16244934,-0.5,0.0,0.007774807,-0.008644658,-0.0008698511,-0.008644658,0.007863104,0.12611772,0.13398083,0.12611772,0.0037069796,-0.11253287,-0.10882589,-0.11253287,0.89766157,0.89255315
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.07187191,-0.5,0.0,0.119615376,0.09825792,0.2178733,0.09825793,0.12574479,-0.07773974,0.048005052,-0.07773974,0.013549482,-0.093194455,-0.07964497,-0.093194455,0.89985937,0.89867806
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,0.0910071,-0.4089929,0.09100711,0.10664548,-0.009651774,0.09699371,-0.009651773,0.1003809,-0.050973143,0.049407754,-0.050973143,-0.10430691,-0.06345225,-0.16775915,-0.063452244,0.8881281,0.8250398
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.100400954,-0.39959905,0.100400954,0.08635159,-0.037760362,0.048591226,-0.037760362,0.081834175,0.05834418,0.14017835,0.058344178,-0.0427344,-0.107310794,-0.15004519,-0.10731079,0.89391756,0.8105774
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.14357662,-0.5,0.0,-0.07466981,-0.07205484,-0.14672464,-0.07205483,-0.07210987,0.050315127,-0.021794744,0.050315127,-0.04604383,-0.08785413,-0.13389796,-0.08785413,0.89836663,0.90137756
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.15129356,-0.34870642,0.15129358,-0.08832578,0.08587008,-0.002455704,0.08587008,-0.097396165,-0.06667028,-0.16406645,-0.06667028,0.04104381,0.08781046,0.12885427,0.087810464,0.8965365,0.8248919
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,0.06749262,-0.4325074,0.067492604,-0.0917717,-0.032396972,-0.12416867,-0.032396972,-0.07084521,-0.101356,-0.17220122,-0.10135601,0.08473075,-0.02383975,0.060891002,-0.02383975,0.8962396,0.8527966
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.019292273,-0.5,0.0,0.040459294,0.1349866,0.17544588,0.1349866,0.03094022,0.18641211,0.21735233,0.18641211,0.09576181,0.0054982603,0.10126007,0.0054982603,0.9000413,0.90197235
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.09283681,-0.4071632,0.0928368,0.022933738,0.08705119,0.10998493,0.08705119,0.010951222,0.021809196,0.03276042,0.021809198,0.03995907,0.02965627,0.06961534,0.029656272,0.8991469,0.7993176
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.20588674,-0.5,0.0,-0.08271442,0.00766587,-0.07504855,0.0076658726,-0.06998079,0.10532683,0.03534604,0.10532683,0.019524379,-0.032750115,-0.013225736,-0.032750115,0.8968641,0.8957832
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.00996829,-0.49003172,0.009968281,0.045409575,-0.023781631,0.021627944,-0.023781631,0.06720606,-0.038361724,0.028844338,-0.038361724,-0.00054653484,-0.2248791,-0.22542563,-0.2248791,0.8979658,0.8831273
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.016087743,-0.48391226,0.01608774,0.016890066,0.0447718,0.06166187,0.044771805,0.0005192745,-0.034908026,-0.03438875,-0.034908026,0.018784441,-0.033192698,-0.014408257,-0.033192698,0.8990008,0.89155567
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.031137088,-0.5,0.0,-0.03149068,-0.047744595,-0.07923527,-0.04774459,-0.03068735,-0.019009303,-0.049696654,-0.019009303,-0.0061531537,-0.018488042,-0.024641195,-0.018488042,0.89774096,0.89742804
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.02185521,-0.5,0.0,0.047859978,0.061529078,0.10938905,0.061529074,0.04628115,0.029894602,0.07617575,0.029894598,-0.009190116,0.025567431,0.016377315,0.025567431,0.89861953,0.9004138
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,-0.097301304,-0.5,0.0,-0.020979544,0.047027998,0.026048454,0.047027998,-0.020851554,0.1552117,0.13436015,0.1552117,-0.015605732,-0.14789563,-0.16350137,-0.14789563,0.8978956,0.89283025
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.16525811,-0.3347419,0.16525811,0.011354947,0.06180518,0.07316013,0.06180518,0.0066329003,0.14805143,0.15468432,0.14805143,-0.00074435154,0.0076483525,0.006904001,0.0076483525,0.8985655,0.8017004
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.004420658,-0.5,0.0,0.08701281,0.09474049,0.18175331,0.094740495,0.076672554,0.034364298,0.11103685,0.034364298,0.0056348117,-0.09909099,-0.09345618,-0.09909099,0.8979265,0.892381
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.017699478,-0.48230052,0.01769948,0.08049105,0.1829019,0.26339296,0.1829019,0.10351328,-0.11631819,-0.012804911,-0.11631819,0.037188884,-0.12361046,-0.08642158,-0.12361047,0.8976588,0.8886328
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.03554424,-0.46445575,0.035544246,0.024944277,-0.007820524,0.017123753,-0.007820524,0.009097482,0.025615865,0.034713347,0.025615864,0.0018737706,-0.111226864,-0.109353095,-0.111226864,0.89669514,0.8752051
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.04726564,-0.45273435,0.04726565,0.032478392,0.0019529028,0.034431294,0.0019529015,0.043163996,0.004895991,0.04805999,0.0048959926,-0.04211576,-0.06944971,-0.11156547,-0.06944971,0.89636207,0.8666742
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.06739485,-0.5,0.0,-0.025753912,-0.0134463785,-0.03920029,-0.013446379,-0.0358302,0.19811493,0.16228473,0.19811493,-0.05205103,0.035465065,-0.016585965,0.035465065,0.8970565,0.89837635
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.12285271,-0.3771473,0.12285271,0.030540012,0.03696793,0.06750794,0.036967926,0.03304394,-0.09187888,-0.058834944,-0.09187888,0.01122718,0.03202156,0.04324874,0.03202156,0.89608073,0.83509064
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.017249962,-0.48275003,0.017249972,0.0008330809,-0.11960619,-0.11877311,-0.11960619,-0.0008335859,-0.031772178,-0.032605764,-0.031772178,0.0048080757,0.029363649,0.034171723,0.029363647,0.89782166,0.8929655
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.19006984,-0.30993015,0.19006985,-0.0027014755,0.14434421,0.14164273,0.14434421,0.0027076222,0.05629042,0.058998045,0.05629042,0.018241141,-0.04488825,-0.02664711,-0.04488825,0.89694595,0.79367226
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,-0.080877215,-0.5,0.0,-0.0016009955,-0.046106704,-0.0477077,-0.046106704,0.001595982,0.0050533023,0.006649284,0.0050533023,-0.037941117,-0.07532954,-0.113270655,-0.07532954,0.8970334,0.89499336
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.104141496,-0.3958585,0.1041415,-0.0010183763,-0.15207385,-0.15309222,-0.15207385,0.001011947,-0.050078925,-0.04906698,-0.050078925,0.012499553,0.05395355,0.06645311,0.053953554,0.89693606,0.8360889
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.14470546,-0.5,0.0,0.0014302233,0.0710488,0.072479025,0.0710488,-0.0014183113,0.013876924,0.012458613,0.013876924,-0.028582556,0.07166029,0.04307773,0.07166029,0.8958085,0.8969346
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.029855577,-0.5,0.0,0.0054240483,0.14513269,0.15055674,0.14513269,-0.005394216,0.21373148,0.20833726,0.21373148,-0.05500677,-0.20678234,-0.2617891,-0.20678234,0.89595544,0.88262564
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.1109003,-0.5,0.0,-0.0013524744,-0.09851204,-0.09986451,-0.09851204,0.0013596658,0.12169449,0.123054154,0.12169449,0.09858437,-0.0023030092,0.09628136,-0.0023030117,0.8986117,0.89833534
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.2454885,-0.2545115,0.2454885,-0.0028523656,-0.007902062,-0.010754427,-0.007902062,0.0028597652,0.14297706,0.14583683,0.14297706,0.03740515,0.15135187,0.18875702,0.15135187,0.8987436,0.7608676
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.10076866,-0.39923134,0.100768656,0.008369122,-0.10944361,-0.10107449,-0.109443605,-0.00834304,-0.0185949,-0.02693794,-0.018594898,0.013992191,-0.016650375,-0.0026581837,-0.016650375,0.8982088,0.8208829
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.09190795,-0.5,0.0,0.00746,-0.075674444,-0.06821445,-0.075674444,-0.00088,0.016232038,0.015352038,0.016232038,0.0646875,-0.023874404,0.040813096,-0.023874402,0.8974494,0.84119654
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.057526875,-0.5,0.0,-0.0003970381,0.041392792,0.040995754,0.041392792,0.004684122,0.005626351,0.010310473,0.005626351,0.043158203,-0.10405678,-0.06089858,-0.10405678,0.8813656,0.869447
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.05883708,-0.4411629,0.058837086,-0.008162374,-0.03719989,-0.045362264,-0.037199892,0.0076509267,0.05321785,0.060868777,0.05321785,0.04525554,-0.012451515,0.032804027,-0.012451515,0.8916933,0.41977522
