source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.38539058,-0.11460942,0.38539058,-0.002744477,-0.40168193,-0.4044264,-0.40168193,0.0027708001,0.15650849,0.15927929,0.15650849,-0.016687432,-0.059160985,-0.075848415,-0.059160985,0.89904684,0.97579485
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.18258257,-0.31741744,0.18258256,-0.004112924,-0.13885696,-0.14296989,-0.13885696,0.0041295337,-0.07145114,-0.067321606,-0.07145114,-0.025654048,-0.072753154,-0.0984072,-0.072753154,0.89987254,0.93818754
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.34799573,-0.15200427,0.34799573,0.007834682,-0.6992438,-0.5,-0.5078347,-0.0078017507,-0.59650266,-0.5,-0.49219826,0.021036915,0.59111893,0.5,0.47896308,0.9004658,0.9123147
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,-0.10713996,-0.5,0.0,-0.00015818732,0.9203998,0.5,0.5001582,0.00016000487,0.21286854,0.21302855,0.21286854,-0.053033926,0.38727793,0.334244,0.38727793,0.8979213,0.88302106
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.41162246,-0.5,0.0,-0.03740592,1.0802356,0.5,0.5374059,-0.034464106,0.69471204,0.5,0.5344641,0.037014853,0.29277503,0.32978988,0.29277503,0.8974528,0.8903813
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.10885338,-0.39114663,0.10885337,0.008758062,0.06862087,0.07737893,0.06862087,0.022423329,0.25642583,0.27884915,0.25642583,-0.049179856,0.27378035,0.2246005,0.27378035,0.9011069,0.9313172
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.30146757,-0.5,0.0,0.010241529,-0.043077126,-0.032835595,-0.043077126,0.0049928618,0.5411661,0.5,0.49500713,0.024268596,0.15945928,0.18372788,0.15945928,0.8998144,0.88170886
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,-0.35376063,-0.5,0.0,-0.06236224,-0.23464128,-0.2970035,-0.23464127,-0.0619433,-0.4352578,-0.49720109,-0.4352578,0.012821455,-0.26456034,-0.25173888,-0.26456034,0.9000106,0.8921657
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,0.5207498,0.020749807,0.5207498,0.045246422,0.3523613,0.3976077,0.3523613,0.03908648,-0.74763995,-0.5,-0.53908646,0.020660695,-0.097465254,-0.07680456,-0.09746526,0.89984393,0.26422417
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.13190304,-0.36809695,0.13190305,-0.07587904,1.0097262,0.5,0.57587904,-0.06297463,0.40684888,0.34387425,0.40684888,-0.064811826,0.1756887,0.11087687,0.1756887,0.89828736,0.93080634
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,1.0873246,0.5,1.0,0.059655044,-0.04590566,0.013749383,-0.04590566,0.05293158,0.61651856,0.5,0.44706842,0.03731358,0.56518984,0.5,0.46268642,0.8990352,0.09869704
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.45171732,-0.5,0.0,-0.057953153,0.31229144,0.2543383,0.31229144,-0.056778077,-0.15229146,-0.20906954,-0.15229146,-0.03007427,0.24502309,0.21494882,0.24502309,0.8989291,0.8773326
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.70128435,-0.5,0.0,-0.02178031,-0.68648475,-0.5,-0.4782197,-0.028138254,0.061026566,0.032888312,0.061026566,0.031193668,-0.5694148,-0.5,-0.5311937,0.9004824,0.879617
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,0.48075166,-0.019248337,0.48075166,0.001971222,0.033076838,0.03504806,0.033076838,-0.008048289,0.6149578,0.5,0.5080483,0.016774166,-0.96933115,-0.5,-0.5167742,0.89922744,0.91259253
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.29461056,-0.5,0.0,-0.1562695,-0.5789778,-0.5,-0.3437305,-0.15119904,-1.2924788,-0.5,-0.34880096,-0.10273668,0.5497993,0.44706264,0.5497993,0.8977044,0.87074775
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,1.1807247,0.5,1.0,0.0027734123,0.044734914,0.047508325,0.044734914,0.0077898703,0.29203424,0.29982412,0.29203424,0.008330938,0.013644399,0.021975338,0.0136444,0.898674,0.112379715
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,0.18823278,-0.31176722,0.18823278,0.007774807,-0.8868036,-0.5,-0.50777483,0.007863104,0.9263544,0.5,0.4921369,0.0037069796,0.5388732,0.5,0.496293,0.8999178,0.923341
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.06912211,-0.5,0.0,0.119615376,0.3094571,0.42907247,0.3094571,0.12574479,0.08614718,0.21189198,0.08614719,0.013549482,1.0245314,0.5,0.48645052,0.8964553,0.89096487
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,-0.14335018,-0.5,0.0,0.10664548,0.491631,0.5,0.39335454,0.1003809,-0.02346465,0.07691625,-0.02346465,-0.10430691,0.044261537,-0.06004537,0.044261537,0.903863,0.87839293
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.37111738,-0.12888262,0.37111738,0.08635159,0.37165013,0.45800173,0.37165016,0.081834175,0.06282701,0.14466119,0.06282701,-0.0427344,-0.3590051,-0.40173948,-0.3590051,0.89845806,0.86802316
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.18130939,-0.5,0.0,-0.07466981,0.11937113,0.044701323,0.11937113,-0.07210987,0.86773944,0.5,0.5721099,-0.04604383,0.42550716,0.37946332,0.42550716,0.9018809,0.89391315
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.31495962,-0.18504038,0.31495962,-0.08832578,-0.23102722,-0.31935298,-0.2310272,-0.097396165,0.39984,0.30244383,0.39984,0.04104381,1.0404882,0.5,0.45895618,0.8997822,0.93424505
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,-0.14834927,-0.5,0.0,-0.0917717,0.37533212,0.28356043,0.37533212,-0.07084521,0.1504248,0.079579584,0.1504248,0.08473075,-0.5078187,-0.42308795,-0.5078187,0.8984508,0.88260907
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,0.164362,-0.335638,0.16436201,0.040459294,-0.47716197,-0.43670267,-0.47716197,0.03094022,0.73681986,0.5,0.46905977,0.09576181,0.28739133,0.38315314,0.28739133,0.89594847,0.93560416
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.28045315,-0.21954685,0.28045315,0.022933738,0.80186826,0.5,0.47706625,0.010951222,-0.06635143,-0.055400208,-0.06635143,0.03995907,-0.14764437,-0.1076853,-0.14764437,0.89944315,0.71159494
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,0.22212948,-0.27787054,0.22212946,-0.08271442,0.4009175,0.3182031,0.40091753,-0.06998079,0.49881116,0.42883036,0.49881116,0.019524379,1.0729698,0.5,0.48047563,0.89956063,0.947717
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.36207765,-0.13792235,0.36207765,0.045409575,-0.49862003,-0.45321047,-0.49862003,0.06720606,0.21322726,0.28043333,0.21322727,-0.00054653484,0.53563035,0.5,0.5005465,0.89902025,0.901382
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,-0.408596,-0.5,0.0,0.016890066,1.0988923,0.5,0.48310992,0.0005192745,-0.21421014,-0.21369086,-0.21421014,0.018784441,0.23990588,0.25869033,0.2399059,0.8997666,0.8751857
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-1.3486145,-0.5,0.0,-0.03149068,-0.14157744,-0.17306812,-0.14157744,-0.03068735,-0.13214755,-0.1628349,-0.13214755,-0.0061531537,0.2691938,0.26304063,0.2691938,0.8952286,0.8746116
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.2462894,-0.5,0.0,0.047859978,0.45642984,0.5,0.45214003,0.04628115,-0.04120085,0.0050803013,-0.04120085,-0.009190116,-0.27148008,-0.2806702,-0.27148008,0.89977145,0.87507635
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,0.34133112,-0.15866888,0.34133112,-0.020979544,-0.047473803,-0.06845335,-0.047473803,-0.020851554,-0.14753559,-0.16838714,-0.14753559,-0.015605732,0.09336135,0.077755615,0.09336135,0.8974359,0.95503235
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.09884188,-0.40115812,0.098841876,0.011354947,0.55776143,0.5,0.48864505,0.0066329003,-0.15003671,-0.14340381,-0.15003671,-0.00074435154,-0.13713041,-0.13787477,-0.13713041,0.8995363,0.90039265
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,0.063822836,-0.43617716,0.063822836,0.08701281,-0.12107981,-0.034066997,-0.12107981,0.076672554,0.30045772,0.37713027,0.30045772,0.0056348117,-0.120075546,-0.11444073,-0.120075546,0.8968683,0.9100481
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.14662603,-0.35337397,0.14662603,0.08049105,0.21653797,0.29702902,0.21653797,0.10351328,-0.83694935,-0.5,-0.6035133,0.037188884,0.5663175,0.5,0.4628111,0.90017545,0.9420528
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,-0.23401283,-0.5,0.0,0.024944277,0.43698215,0.46192643,0.43698215,0.009097482,0.0684409,0.07753838,0.0684409,0.0018737706,-0.09526595,-0.09339218,-0.09526595,0.9000975,0.8840967
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,-0.35199636,-0.5,0.0,0.032478392,0.74641395,0.5,0.4675216,0.043163996,0.36790732,0.4110713,0.36790732,-0.04211576,0.29316768,0.25105193,0.29316768,0.8979137,0.8873108
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.4008633,-0.5,0.0,-0.025753912,-0.09475552,-0.12050943,-0.094755515,-0.0358302,-1.0001643,-0.5,-0.4641698,-0.05205103,0.48100227,0.42895123,0.48100227,0.8983141,0.86137635
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.024167735,-0.47583225,0.024167746,0.030540012,0.37793145,0.40847147,0.37793145,0.03304394,0.6395567,0.5,0.46695605,0.01122718,-1.1496441,-0.5,-0.5112272,0.89760244,0.8893234
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.2422918,-0.2577082,0.24229181,0.0008330809,0.18148977,0.18232284,0.18148977,-0.0008335859,0.65313756,0.5,0.5008336,0.0048080757,0.25637758,0.26118565,0.25637758,0.8997077,0.9701273
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.87387127,0.37387127,0.87387127,-0.0027014755,-0.3317487,-0.33445016,-0.3317487,0.0027076222,-0.22297235,-0.22026473,-0.22297235,0.018241141,0.13005272,0.14829385,0.13005272,0.89915645,0.16776225
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,0.7469735,0.24697351,0.7469735,-0.0016009955,-0.028198835,-0.02979983,-0.028198835,0.001595982,0.64083743,0.5,0.49840403,-0.037941117,-0.20678632,-0.24472743,-0.20678632,0.89786327,0.85836273
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.28580195,-0.21419805,0.28580195,-0.0010183763,0.61268353,0.5,0.5010184,0.001011947,0.33405322,0.33506516,0.33405322,0.012499553,0.46695787,0.4794574,0.46695787,0.8988256,0.93693846
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.43555638,-0.5,0.0,0.0014302233,-0.45046216,-0.44903195,-0.45046216,-0.0014183113,0.05125918,0.049840868,0.05125918,-0.028582556,-0.45200178,-0.48058432,-0.45200178,0.8982077,0.87158895
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,0.6606835,0.16068351,0.6606835,0.0054240483,-0.031060847,-0.025636798,-0.031060847,-0.005394216,-0.5011998,-0.5,-0.49460578,-0.05500677,0.3281004,0.27309364,0.3281004,0.89864737,0.8824256
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.104922175,-0.5,0.0,-0.0013524744,0.8681768,0.5,0.5013525,0.0013596658,0.8866908,0.5,0.49864033,0.09858437,0.16563563,0.26422,0.16563563,0.9006919,0.8884099
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,-0.23348197,-0.5,0.0,-0.0028523656,0.14827415,0.14542179,0.14827415,0.0028597652,0.30840814,0.3112679,0.30840814,0.03740515,-0.4097374,-0.37233227,-0.4097374,0.8991702,0.88545024
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,-0.8477254,-0.5,0.0,0.008369122,0.11801974,0.12638886,0.118019745,-0.00834304,0.141065,0.13272196,0.141065,0.013992191,-0.3858787,-0.37188652,-0.3858787,0.8995046,0.8897121
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.58679485,0.08679485,0.58679485,0.00746,0.06212348,0.06958348,0.062123485,-0.00088,0.24316327,0.24228327,0.24316327,0.0646875,-0.5356964,-0.4710089,-0.5356964,0.9303803,0.09280226
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,0.68441224,0.18441224,0.68441224,-0.0003970381,0.16819708,0.16780004,0.16819708,0.004684122,0.2578774,0.26256153,0.2578774,0.043158203,-0.6703431,-0.5,-0.5431582,0.8964656,0.092945166
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.632032,0.13203198,0.632032,-0.008162374,-0.5525558,-0.5,-0.49183762,0.0076509267,0.20986427,0.2175152,0.20986427,0.04525554,-1.1429844,-0.5,-0.54525554,0.89211243,0.10420952
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,1.0608302,0.5,1.0,-0.004865644,-0.1570873,-0.16195294,-0.1570873,-0.025151264,-0.53011364,-0.5,-0.47484875,0.040625807,-0.48517984,-0.44455403,-0.48517984,0.9066065,0.099096715
1276,14,0.12608,0.1456,0.1,1.238,1.2325,0.92872,0.96645,0.0,0.0,0.1,0.05,0.49699,0.49302,0.92872,0.497,1.1616739,0.493,0.0,0.0,0.0,0.0,0.92872,0.741,1.1616739,0.625,0.0,0.0,0.0,0.0,0.96645,10.0,1.2340003,10.0,-0.5,0.6657203,0.16572028,0.6657203,-0.019215679,0.16148949,0.14227381,0.16148949,-0.007017971,-0.040685184,-0.047703154,-0.040685184,0.04289927,-0.5207713,-0.47787204,-0.5207713,0.8963398,0.087326154
