source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
1126,12,7.82659,1.1011,0.0,2.335,3.295,8.20708,8.18143,0.0,0.0,0.0,0.0,1.31764,1.32236,8.20708,1.318,8.397355,1.322,0.0,0.0,0.0,0.0,8.20708,1.017,8.397355,1.751,0.0,0.0,0.0,0.0,8.18143,10.0,8.434328,10.0,-0.5,-0.21205695,-0.5,0.0,0.0065723564,0.09906478,0.10563714,0.09906478,-0.0065488974,-0.026259994,-0.032808892,-0.026259996,0.013352189,0.21253872,0.2258909,0.21253872,0.89514196,0.89795434
1127,12,7.60928,1.1881,0.0,2.415,3.285,8.18143,8.29067,0.0,0.0,0.0,0.0,1.3263,1.3137,8.18143,1.326,8.434328,1.314,0.0,0.0,0.0,0.0,8.18143,1.089,8.434328,2.015,0.0,0.0,0.0,0.0,8.29067,10.0,7.7415204,10.0,-0.5,0.27329567,-0.22670433,0.27329567,-0.002744477,0.043940354,0.041195877,0.043940354,0.0027708001,-0.039589558,-0.036818758,-0.039589558,-0.016687432,-0.202196,-0.21888344,-0.202196,0.89490724,0.9023527
1128,12,7.80679,1.23825,0.0,2.791,3.2925,8.29067,8.15232,0.0,0.0,0.0,0.0,1.32266,1.31734,8.29067,1.323,7.7415204,1.317,0.0,0.0,0.0,0.0,8.29067,1.468,7.7415204,2.69,0.0,0.0,0.0,0.0,8.15232,10.0,8.68632,10.0,-0.5,0.18537012,-0.31462988,0.18537012,-0.004112924,-0.2797748,-0.28388774,-0.2797748,0.0041295337,0.095063716,0.09919325,0.095063716,-0.025654048,0.0032260772,-0.02242797,0.0032260772,0.89497405,0.94169986
1129,12,7.98479,1.273,0.0,2.945,3.2925,8.15232,7.94318,0.0,0.0,0.0,0.0,1.31722,1.32278,8.15232,1.317,8.68632,1.323,0.0,0.0,0.0,0.0,8.15232,1.628,8.68632,1.559,0.0,0.0,0.0,0.0,7.94318,10.0,7.1569195,10.0,-0.5,0.26919752,-0.23080248,0.26919752,0.007834682,0.03574413,0.04357881,0.03574413,-0.0078017507,-0.22846454,-0.2362663,-0.22846454,0.021036915,0.24041232,0.26144925,0.24041232,0.8977746,0.8600178
1130,12,7.94735,1.3547,0.0,2.463,3.28,7.94318,8.11028,0.0,0.0,0.0,0.0,1.32754,1.31246,7.94318,1.328,7.1569195,1.312,0.0,0.0,0.0,0.0,7.94318,1.135,7.1569195,2.027,0.0,0.0,0.0,0.0,8.11028,10.0,9.802367,10.0,-0.5,0.043046534,-0.45695347,0.043046534,-0.00015818732,0.012002466,0.011844279,0.012002466,0.00016000487,-0.0686385,-0.0684785,-0.0686385,-0.053033926,-0.14980003,-0.20283395,-0.14980003,0.8938996,0.88224363
1131,12,7.13637,1.49155,0.0,1.914,3.2825,8.11028,7.68016,0.0,0.0,0.0,0.0,1.32733,1.31267,8.11028,1.327,9.802367,1.313,0.0,0.0,0.0,0.0,8.11028,0.587,9.802367,3.035,0.0,0.0,0.0,0.0,7.68016,10.0,5.0463142,10.0,-0.5,-0.09492923,-0.5,0.0,-0.03740592,0.06299739,0.025591474,0.06299739,-0.034464106,0.17295147,0.13848737,0.17295147,0.037014853,0.09036466,0.1273795,0.09036465,0.89738214,0.9057707
1132,12,7.1406,1.5967,0.0,2.116,3.1675,7.68016,7.96444,0.0,0.0,0.0,0.0,1.27768,1.26743,7.68016,1.278,5.0463142,1.267,0.0,0.0,0.0,0.0,7.68016,0.838,5.0463142,1.905,0.0,0.0,0.0,0.0,7.96444,10.0,7.554707,10.0,-0.5,0.079352915,-0.42064708,0.079352915,0.008758062,0.050809067,0.059567127,0.050809067,0.022423329,-0.25331122,-0.23088789,-0.25331122,-0.049179856,0.1758447,0.12666485,0.1758447,0.89462084,0.8076984
1133,12,7.09096,1.67335,0.0,2.456,3.2225,7.96444,7.57275,0.0,0.0,0.0,0.0,1.28887,1.29585,7.96444,1.289,7.554707,1.296,0.0,0.0,0.0,0.0,7.96444,1.167,7.554707,1.561,0.0,0.0,0.0,0.0,7.57275,10.0,9.171889,10.0,-0.5,-0.14698492,-0.5,0.0,0.010241529,0.22887051,0.23911203,0.22887051,0.0049928618,-0.04928801,-0.044295147,-0.04928801,0.024268596,0.08620795,0.110476546,0.08620795,0.8961626,0.89742064
1134,12,7.06904,1.71385,0.0,2.85,3.255,7.57275,7.75653,0.0,0.0,0.0,0.0,1.30207,1.30232,7.57275,1.302,9.171889,1.302,0.0,0.0,0.0,0.0,7.57275,1.548,9.171889,2.163,0.0,0.0,0.0,0.0,7.75653,10.0,7.312065,10.0,-0.5,0.1893431,-0.3106569,0.1893431,-0.06236224,0.25102258,0.18866034,0.25102258,-0.0619433,-0.13431989,-0.1962632,-0.1343199,0.012821455,-0.15612164,-0.14330019,-0.15612164,0.89805347,0.8577243
1135,12,7.66709,1.7047,0.0,3.144,3.0525,7.75653,7.85598,0.0,0.0,0.0,0.0,1.22087,1.22165,7.75653,1.221,7.312065,1.222,0.0,0.0,0.0,0.0,7.75653,1.923,7.312065,1.426,0.0,0.0,0.0,0.0,7.85598,10.0,8.833908,10.0,-0.5,-0.086293004,-0.5,0.0,0.045246422,-0.01161875,0.033627674,-0.011618748,0.03908648,-0.15976723,-0.12068075,-0.15976723,0.020660695,-0.07934046,-0.058679763,-0.07934046,0.8976418,0.89802665
1136,12,7.30182,1.79815,0.0,2.238,3.1725,7.85598,8.01829,0.0,0.0,0.0,0.0,1.27611,1.2694,7.85598,1.276,8.833908,1.269,0.0,0.0,0.0,0.0,7.85598,0.962,8.833908,2.139,0.0,0.0,0.0,0.0,8.01829,10.0,7.7004843,10.0,-0.5,0.11799759,-0.3820024,0.11799759,-0.07587904,-0.20920427,-0.2850833,-0.20920426,-0.06297463,0.036498506,-0.026476126,0.036498506,-0.064811826,-0.22635803,-0.29116985,-0.22635803,0.8952356,0.85795194
1137,12,7.52002,1.8336,0.0,2.593,2.9475,8.01829,7.49861,0.0,0.0,0.0,0.0,1.17928,1.18946,8.01829,1.179,7.7004843,1.189,0.0,0.0,0.0,0.0,8.01829,1.414,7.7004843,1.386,0.0,0.0,0.0,0.0,7.49861,10.0,8.025138,10.0,-0.5,0.16845933,-0.33154067,0.16845933,0.059655044,-0.2176363,-0.15798126,-0.2176363,0.05293158,0.06946125,0.12239283,0.069461256,0.03731358,0.0200796,0.05739318,0.020079598,0.89749354,0.90139025
1138,12,7.79078,1.851,0.0,2.951,3.125,7.49861,7.77841,0.0,0.0,0.0,0.0,1.24963,1.25242,7.49861,1.25,8.025138,1.252,0.0,0.0,0.0,0.0,7.49861,1.701,8.025138,1.659,0.0,0.0,0.0,0.0,7.77841,10.0,9.0394335,10.0,-0.5,-0.2444951,-0.5,0.0,-0.057953153,-0.0707057,-0.12865885,-0.0707057,-0.056778077,-0.14221421,-0.19899228,-0.14221421,-0.03007427,0.29534835,0.26527408,0.29534835,0.89776987,0.89845157
1139,12,7.83164,1.88505,0.0,2.602,2.9425,7.77841,7.54448,0.0,0.0,0.0,0.0,1.17721,1.18131,7.77841,1.177,9.0394335,1.181,0.0,0.0,0.0,0.0,7.77841,1.425,9.0394335,1.276,0.0,0.0,0.0,0.0,7.54448,10.0,7.605049,10.0,-0.5,-0.15379119,-0.5,0.0,-0.02178031,0.19898638,0.17720607,0.19898638,-0.028138254,-0.18356656,-0.2117048,-0.18356656,0.031193668,-0.005143441,0.026050227,-0.0051434413,0.8981474,0.8956353
1140,12,7.60137,1.97165,0.0,2.004,2.87,7.54448,7.77982,0.0,0.0,0.0,0.0,1.15157,1.14807,7.54448,1.152,7.605049,1.148,0.0,0.0,0.0,0.0,7.54448,0.852,7.605049,1.911,0.0,0.0,0.0,0.0,7.77982,10.0,9.8421,10.0,-0.5,-0.123970866,-0.5,0.0,0.001971222,-0.23801151,-0.2360403,-0.23801151,-0.008048289,-0.119080424,-0.12712872,-0.11908043,0.016774166,0.2861591,0.30293328,0.2861591,0.89626324,0.90516317
1141,12,7.39992,2.0228,0.0,2.336,2.8475,7.77982,7.91032,0.0,0.0,0.0,0.0,1.15384,1.13883,7.77982,1.154,9.8421,1.139,0.0,0.0,0.0,0.0,7.77982,1.182,9.8421,2.833,0.0,0.0,0.0,0.0,7.91032,10.0,5.041323,10.0,-0.5,-0.26919326,-0.5,0.0,-0.1562695,-0.00907874,-0.16534825,-0.009078741,-0.15119904,0.06428112,-0.08691792,0.06428112,-0.10273668,0.07127505,-0.031461634,0.07127505,0.8929192,0.8957624
1142,12,8.28644,1.99345,0.0,2.711,2.4175,7.91032,7.09764,0.0,0.0,0.0,0.0,0.97353,0.96664,7.91032,0.974,5.041323,0.967,0.0,0.0,0.0,0.0,7.91032,1.737,5.041323,1.454,0.0,0.0,0.0,0.0,7.09764,10.0,7.553871,10.0,-0.5,0.080395274,-0.41960472,0.08039528,0.0027734123,-0.15643741,-0.153664,-0.15643741,0.0077898703,-0.47704625,-0.46925637,-0.47704625,0.008330938,-0.07146801,-0.06313707,-0.07146801,0.8979264,0.8459514
1143,12,8.23561,2.04285,0.0,1.941,2.435,7.09764,7.15677,0.0,0.0,0.0,0.0,0.97623,0.97417,7.09764,0.976,7.553871,0.974,0.0,0.0,0.0,0.0,7.09764,0.965,7.553871,1.46,0.0,0.0,0.0,0.0,7.15677,10.0,9.544303,10.0,-0.5,-0.3248987,-0.5,0.0,0.007774807,-0.017289316,-0.009514509,-0.017289316,0.007863104,0.25223544,0.26009855,0.25223544,0.0037069796,-0.22506574,-0.22135876,-0.22506574,0.89766157,0.8967336
1144,12,8.23447,2.05915,0.0,2.292,2.455,7.15677,7.1833,0.0,0.0,0.0,0.0,0.98382,0.98183,7.15677,0.984,9.544303,0.982,0.0,0.0,0.0,0.0,7.15677,1.308,9.544303,1.474,0.0,0.0,0.0,0.0,7.1833,10.0,6.947727,10.0,-0.5,-0.14374381,-0.5,0.0,0.119615376,0.19651584,0.31613123,0.19651586,0.12574479,-0.15547948,-0.029734686,-0.15547948,0.013549482,-0.18638891,-0.17283943,-0.18638891,0.89985937,0.890089
1145,12,7.94947,2.15725,0.0,1.774,2.755,7.1833,7.28063,0.0,0.0,0.0,0.0,1.1015,1.10529,7.1833,1.102,6.947727,1.105,0.0,0.0,0.0,0.0,7.1833,0.672,6.947727,2.211,0.0,0.0,0.0,0.0,7.28063,10.0,9.620379,10.0,-0.5,0.1820142,-0.3179858,0.1820142,0.10664548,-0.019303547,0.087341934,-0.019303545,0.1003809,-0.10194629,-0.0015653893,-0.10194629,-0.10430691,-0.1269045,-0.23121141,-0.1269045,0.8881281,0.8775657
1146,12,7.4924,2.24145,0.0,2.198,3.04,7.28063,6.52121,0.0,0.0,0.0,0.0,1.21897,1.21624,7.28063,1.219,9.620379,1.216,0.0,0.0,0.0,0.0,7.28063,0.979,9.620379,2.11,0.0,0.0,0.0,0.0,6.52121,10.0,4.865868,10.0,-0.5,0.20080191,-0.2991981,0.20080191,0.08635159,-0.075520724,0.010830864,-0.075520724,0.081834175,0.11668836,0.19852254,0.11668836,-0.0427344,-0.21462159,-0.257356,-0.21462159,0.89391756,0.8386473
1147,12,7.79176,2.29395,0.0,2.765,3.29,6.52121,6.24253,0.0,0.0,0.0,0.0,1.32423,1.31577,6.52121,1.324,4.865868,1.316,0.0,0.0,0.0,0.0,6.52121,1.441,4.865868,2.983,0.0,0.0,0.0,0.0,6.24253,10.0,7.29539,10.0,-0.5,-0.28715324,-0.5,0.0,-0.07466981,-0.14410968,-0.21877949,-0.14410968,-0.07210987,0.10063025,0.028520383,0.10063025,-0.04604383,-0.17570826,-0.22175209,-0.17570826,0.89836663,0.90483797
1148,12,8.05399,2.292,0.0,3.072,3.0525,6.24253,5.9551,0.0,0.0,0.0,0.0,1.22535,1.22089,6.24253,1.225,7.29539,1.221,0.0,0.0,0.0,0.0,6.24253,1.847,7.29539,1.503,0.0,0.0,0.0,0.0,5.9551,10.0,8.711335,10.0,-0.5,0.30258712,-0.19741288,0.30258712,-0.08832578,0.17174016,0.083414376,0.17174016,-0.097396165,-0.13334057,-0.23073673,-0.13334057,0.04104381,0.17562091,0.21666473,0.17562091,0.8965365,0.7901313
1149,12,7.86578,2.3262,0.0,2.413,2.755,5.9551,6.19952,0.0,0.0,0.0,0.0,1.11712,1.10198,5.9551,1.117,8.711335,1.102,0.0,0.0,0.0,0.0,5.9551,1.296,8.711335,1.469,0.0,0.0,0.0,0.0,6.19952,10.0,8.814218,10.0,-0.5,0.13498524,-0.36501476,0.13498524,-0.0917717,-0.064793944,-0.15656564,-0.06479394,-0.07084521,-0.202712,-0.27355722,-0.202712,0.08473075,-0.0476795,0.037051253,-0.0476795,0.8962396,0.81126976
1150,12,7.4201,2.40475,0.0,1.752,2.5375,6.19952,6.72481,0.0,0.0,0.0,0.0,1.0146,1.02391,6.19952,1.015,8.814218,1.024,0.0,0.0,0.0,0.0,6.19952,0.737,8.814218,2.184,0.0,0.0,0.0,0.0,6.72481,10.0,6.963854,10.0,-0.5,-0.038584545,-0.5,0.0,0.040459294,0.2699732,0.3104325,0.2699732,0.03094022,0.37282422,0.40376443,0.3728242,0.09576181,0.0109965205,0.106758334,0.0109965205,0.9000413,0.90767246
1151,12,7.37469,2.46055,0.0,2.082,2.64,6.72481,7.36879,0.0,0.0,0.0,0.0,1.05565,1.05559,6.72481,1.056,6.963854,1.056,0.0,0.0,0.0,0.0,6.72481,1.026,6.963854,1.746,0.0,0.0,0.0,0.0,7.36879,10.0,8.678386,10.0,-0.5,0.18567362,-0.31432638,0.18567362,0.022933738,0.17410238,0.19703612,0.17410238,0.010951222,0.043618392,0.054569613,0.043618392,0.03995907,0.05931254,0.09927161,0.05931254,0.8991469,0.8038479
1152,12,7.5555,2.4691,0.0,2.582,2.6675,7.36879,7.66324,0.0,0.0,0.0,0.0,1.07986,1.06715,7.36879,1.08,8.678386,1.067,0.0,0.0,0.0,0.0,7.36879,1.502,8.678386,1.003,0.0,0.0,0.0,0.0,7.66324,10.0,8.002898,10.0,-0.5,-0.41177347,-0.5,0.0,-0.08271442,0.01533174,-0.067382686,0.015331738,-0.06998079,0.21065366,0.14067286,0.21065366,0.019524379,-0.06550023,-0.04597585,-0.06550023,0.8968641,0.89641744
1153,12,7.64288,2.50275,0.0,2.141,2.4775,7.66324,7.81286,0.0,0.0,0.0,0.0,0.99054,0.99247,7.66324,0.991,8.002898,0.992,0.0,0.0,0.0,0.0,7.66324,1.15,8.002898,1.5,0.0,0.0,0.0,0.0,7.81286,10.0,9.500503,10.0,-0.5,0.01993658,-0.4800634,0.019936591,0.045409575,-0.047563262,-0.0021536872,-0.047563262,0.06720606,-0.07672345,-0.009517387,-0.07672345,-0.00054653484,-0.4497582,-0.45030475,-0.4497582,0.8979658,0.8432893
1154,12,7.72199,2.51925,0.0,2.425,2.59,7.81286,7.80859,0.0,0.0,0.0,0.0,1.03552,1.05917,7.81286,1.036,9.500503,1.059,0.0,0.0,0.0,0.0,7.81286,1.389,9.500503,1.53,0.0,0.0,0.0,0.0,7.80859,10.0,6.5372243,10.0,-0.5,0.032175485,-0.46782452,0.03217548,0.016890066,0.0895436,0.10643367,0.0895436,0.0005192745,-0.06981605,-0.06929678,-0.06981605,0.018784441,-0.066385396,-0.047600955,-0.066385396,0.8990008,0.8801
1155,12,7.67403,2.5946,0.0,1.879,2.6325,7.80859,7.95527,0.0,0.0,0.0,0.0,1.05301,1.05972,7.80859,1.053,6.5372243,1.06,0.0,0.0,0.0,0.0,7.80859,0.826,6.5372243,2.295,0.0,0.0,0.0,0.0,7.95527,10.0,9.114002,10.0,-0.5,-0.062274177,-0.5,0.0,-0.03149068,-0.09548919,-0.12697987,-0.09548919,-0.03068735,-0.038018607,-0.06870596,-0.03801861,-0.0061531537,-0.036976084,-0.04312924,-0.036976084,0.89774096,0.89586276
1156,12,7.64015,2.6342,0.0,2.154,2.55,7.95527,7.90632,0.0,0.0,0.0,0.0,1.01985,1.0272,7.95527,1.02,9.114002,1.027,0.0,0.0,0.0,0.0,7.95527,1.134,9.114002,1.769,0.0,0.0,0.0,0.0,7.90632,10.0,6.2116275,10.0,-0.5,-0.04371042,-0.5,0.0,0.047859978,0.123058155,0.17091814,0.123058155,0.04628115,0.059789203,0.106070355,0.059789203,-0.009190116,0.051134862,0.041944746,0.051134862,0.89861953,0.90236765
1157,12,8.2129,2.63765,0.0,2.638,2.6725,7.90632,7.83366,0.0,0.0,0.0,0.0,1.06866,1.07474,7.90632,1.069,6.2116275,1.075,0.0,0.0,0.0,0.0,7.90632,1.569,6.2116275,1.87,0.0,0.0,0.0,0.0,7.83366,10.0,9.126368,10.0,-0.5,-0.19460261,-0.5,0.0,-0.020979544,0.094055995,0.07307645,0.094055995,-0.020851554,0.3104234,0.28957185,0.3104234,-0.015605732,-0.29579127,-0.311397,-0.29579127,0.8978956,0.8949799
1158,12,8.72397,2.60675,0.0,2.924,2.615,7.83366,7.71141,0.0,0.0,0.0,0.0,1.04624,1.05233,7.83366,1.046,9.126368,1.052,0.0,0.0,0.0,0.0,7.83366,1.878,9.126368,1.42,0.0,0.0,0.0,0.0,7.71141,10.0,7.752301,10.0,-0.5,0.33051622,-0.16948378,0.33051622,0.011354947,0.12361036,0.13496532,0.12361037,0.0066329003,0.29610285,0.30273575,0.29610285,-0.00074435154,0.015296705,0.014552354,0.015296705,0.8985655,0.73811954
1159,12,8.63636,2.67035,0.0,2.009,2.645,7.71141,7.70567,0.0,0.0,0.0,0.0,1.05812,1.05931,7.71141,1.058,7.752301,1.059,0.0,0.0,0.0,0.0,7.71141,0.951,7.752301,2.12,0.0,0.0,0.0,0.0,7.70567,10.0,9.680877,10.0,-0.5,-0.008841316,-0.5,0.0,0.08701281,0.18948098,0.2764938,0.18948098,0.076672554,0.068728596,0.14540115,0.068728596,0.0056348117,-0.19818199,-0.19254717,-0.19818199,0.8979265,0.88636154
1160,12,8.60286,2.7016,0.0,2.54,2.8525,7.70567,7.74909,0.0,0.0,0.0,0.0,1.15019,1.14053,7.70567,1.15,9.680877,1.141,0.0,0.0,0.0,0.0,7.70567,1.39,9.680877,3.065,0.0,0.0,0.0,0.0,7.74909,10.0,4.9415264,10.0,-0.5,0.035398956,-0.46460104,0.03539896,0.08049105,0.3658038,0.44629484,0.36580378,0.10351328,-0.23263638,-0.12912309,-0.23263636,0.037188884,-0.24722092,-0.21003203,-0.24722092,0.8976588,0.86737275
1161,12,9.56308,2.68385,0.0,3.285,3.1075,7.74909,8.03727,0.0,0.0,0.0,0.0,1.24277,1.25859,7.74909,1.243,4.9415264,1.259,0.0,0.0,0.0,0.0,7.74909,2.042,4.9415264,1.706,0.0,0.0,0.0,0.0,8.03727,10.0,7.399765,10.0,-0.5,0.07108848,-0.4289115,0.07108849,0.024944277,-0.015641049,0.009303229,-0.015641049,0.009097482,0.05123173,0.060329214,0.05123173,0.0018737706,-0.22245373,-0.22057995,-0.22245373,0.89669514,0.8108121
1162,12,10.18013,2.68025,0.0,3.211,3.175,8.03727,8.05233,0.0,0.0,0.0,0.0,1.27377,1.27004,8.03727,1.274,7.399765,1.27,0.0,0.0,0.0,0.0,8.03727,1.937,7.399765,1.304,0.0,0.0,0.0,0.0,8.05233,10.0,9.443371,10.0,-0.5,0.09453128,-0.4054687,0.0945313,0.032478392,0.0039058055,0.0363842,0.0039058067,0.043163996,0.009791982,0.052955978,0.009791981,-0.04211576,-0.13889942,-0.18101518,-0.13889942,0.89636207,0.7882113
1163,12,10.35012,2.701,0.0,3.08,3.2875,8.05233,7.7132,0.0,0.0,0.0,0.0,1.31514,1.32486,8.05233,1.315,9.443371,1.325,0.0,0.0,0.0,0.0,8.05233,1.765,9.443371,1.555,0.0,0.0,0.0,0.0,7.7132,10.0,7.051203,10.0,-0.5,-0.1347897,-0.5,0.0,-0.025753912,-0.026892757,-0.052646667,-0.026892755,-0.0358302,0.39622986,0.36039966,0.39622986,-0.05205103,0.07093013,0.0188791,0.07093013,0.8970565,0.8986935
1164,12,10.13847,2.80285,0.0,2.174,3.1925,7.7132,7.31172,0.0,0.0,0.0,0.0,1.28127,1.27739,7.7132,1.281,7.051203,1.277,0.0,0.0,0.0,0.0,7.7132,0.893,7.051203,2.328,0.0,0.0,0.0,0.0,7.31172,10.0,9.342605,10.0,-0.5,0.24570543,-0.25429457,0.24570543,0.030540012,0.07393586,0.10447587,0.07393586,0.03304394,-0.18375777,-0.15071383,-0.18375777,0.01122718,0.06404312,0.0752703,0.06404312,0.89608073,0.86759645
1165,12,9.84334,2.87255,0.0,2.603,3.3,7.31172,7.39381,0.0,0.0,0.0,0.0,1.3204,1.3196,7.31172,1.32,9.342605,1.32,0.0,0.0,0.0,0.0,7.31172,1.283,9.342605,2.67,0.0,0.0,0.0,0.0,7.39381,10.0,5.6846614,10.0,-0.5,0.034499925,-0.4655001,0.034499913,0.0008330809,-0.23921238,-0.2383793,-0.23921238,-0.0008335859,-0.063544355,-0.06437794,-0.063544355,0.0048080757,0.058727298,0.06353538,0.0587273,0.89782166,0.88584375
1166,12,10.50484,2.87905,0.0,3.23,3.295,7.39381,7.42936,0.0,0.0,0.0,0.0,1.3215,1.3185,7.39381,1.322,5.6846614,1.318,0.0,0.0,0.0,0.0,7.39381,1.908,5.6846614,1.419,0.0,0.0,0.0,0.0,7.42936,10.0,8.502237,10.0,-0.5,0.38013968,-0.11986032,0.38013968,-0.0027014755,0.28868842,0.28598696,0.28868842,0.0027076222,0.11258084,0.115288466,0.11258084,0.018241141,-0.0897765,-0.071535364,-0.0897765,0.89694595,0.6866541
1167,12,10.69509,2.89985,0.0,3.087,3.295,7.42936,7.56488,0.0,0.0,0.0,0.0,1.31793,1.32207,7.42936,1.318,8.502237,1.322,0.0,0.0,0.0,0.0,7.42936,1.769,8.502237,2.039,0.0,0.0,0.0,0.0,7.56488,10.0,8.55973,10.0,-0.5,-0.16175443,-0.5,0.0,-0.0016009955,-0.09221341,-0.0938144,-0.09221341,0.001595982,0.010106605,0.011702587,0.010106605,-0.037941117,-0.15065908,-0.1886002,-0.15065908,0.8970334,0.8931272
1168,12,11.41139,2.85275,0.0,3.761,3.29,7.56488,7.27786,0.0,0.0,0.0,0.0,1.31582,1.32418,7.56488,1.316,8.55973,1.324,0.0,0.0,0.0,0.0,7.56488,2.445,8.55973,1.709,0.0,0.0,0.0,0.0,7.27786,10.0,7.7859344,10.0,-0.5,0.20828299,-0.291717,0.208283,-0.0010183763,-0.3041477,-0.30516607,-0.3041477,0.001011947,-0.10015785,-0.099145904,-0.10015785,0.012499553,0.1079071,0.12040666,0.1079071,0.89693606,0.875111
1169,12,11.26906,2.92755,0.0,2.537,3.285,7.27786,7.36883,0.0,0.0,0.0,0.0,1.31448,1.32552,7.27786,1.314,7.7859344,1.326,0.0,0.0,0.0,0.0,7.27786,1.223,7.7859344,2.544,0.0,0.0,0.0,0.0,7.36883,10.0,9.3967495,10.0,-0.5,-0.28941092,-0.5,0.0,0.0014302233,0.1420976,0.14352784,0.1420976,-0.0014183113,0.027753849,0.026335537,0.027753849,-0.028582556,0.14332058,0.11473802,0.14332058,0.8958085,0.898918
1170,12,11.36237,2.94345,0.0,3.131,3.29,7.36883,7.15821,0.0,0.0,0.0,0.0,1.31636,1.32364,7.36883,1.316,9.3967495,1.324,0.0,0.0,0.0,0.0,7.36883,1.815,9.3967495,1.918,0.0,0.0,0.0,0.0,7.15821,10.0,5.0243416,10.0,-0.5,-0.059711155,-0.5,0.0,0.0054240483,0.29026538,0.29568943,0.29026538,-0.005394216,0.42746297,0.42206874,0.42746297,-0.05500677,-0.41356468,-0.46857145,-0.41356468,0.89595544,0.8674549
1171,12,12.61026,2.87335,0.0,3.991,3.29,7.15821,6.76446,0.0,0.0,0.0,0.0,1.3235,1.3165,7.15821,1.324,5.0243416,1.316,0.0,0.0,0.0,0.0,7.15821,2.667,5.0243416,1.03,0.0,0.0,0.0,0.0,6.76446,10.0,7.534851,10.0,-0.5,-0.2218006,-0.5,0.0,-0.0013524744,-0.19702408,-0.19837655,-0.19702408,0.0013596658,0.24338898,0.24474865,0.24338898,0.09858437,-0.0046060183,0.09397835,-0.004606016,0.8986117,0.89712626
1172,12,12.51887,2.93735,0.0,2.655,3.295,6.76446,7.43133,0.0,0.0,0.0,0.0,1.32171,1.31829,6.76446,1.322,7.534851,1.318,0.0,0.0,0.0,0.0,6.76446,1.333,7.534851,1.501,0.0,0.0,0.0,0.0,7.43133,10.0,9.233299,10.0,-0.5,0.490977,-0.009023011,0.490977,-0.0028523656,-0.015804123,-0.018656489,-0.015804123,0.0028597652,0.28595412,0.2888139,0.28595412,0.03740515,0.30270374,0.34010887,0.30270374,0.8987436,0.12114969
1173,12,12.76146,2.93815,0.0,3.287,3.295,7.43133,7.7093,0.0,0.0,0.0,0.0,1.31794,1.32206,7.43133,1.318,9.233299,1.322,0.0,0.0,0.0,0.0,7.43133,1.969,9.233299,2.005,0.0,0.0,0.0,0.0,7.7093,10.0,6.3468056,10.0,-0.5,0.20153733,-0.2984627,0.20153731,0.008369122,-0.21888722,-0.2105181,-0.21888722,-0.00834304,-0.0371898,-0.04553284,-0.0371898,0.013992191,-0.03330075,-0.01930856,-0.03330075,0.8982088,0.8579437
1272,14,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.1838159,-0.5,0.0,0.00746,-0.15134889,-0.14388889,-0.15134889,-0.00088,0.032464076,0.031584077,0.032464076,0.0646875,-0.047748808,0.01693869,-0.047748808,0.8974494,0.53785855
1273,14,0.10942,0.1372,0.1,1.128,1.25,0.8,0.85175,0.0,0.0,0.0,0.05,0.50373,0.49956,0.8,0.504,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85175,10.0,1.1999062,10.0,-0.5,-0.11505375,-0.5,0.0,-0.0003970381,0.082785584,0.08238854,0.082785584,0.004684122,0.011252702,0.015936824,0.011252701,0.043158203,-0.20811357,-0.16495536,-0.20811357,0.8813656,0.80206496
1274,14,0.10421,0.1471,0.1,1.156,1.255,0.85175,0.88851,0.0,0.0,0.0,0.05,0.50353,0.5019,0.85175,0.504,1.1999062,0.502,0.0,0.0,0.0,0.0,0.85175,0.652,1.1999062,0.587,0.0,0.0,0.0,0.0,0.88851,10.0,1.1073396,10.0,-0.5,0.11767416,-0.38232583,0.11767417,-0.008162374,-0.07439978,-0.08256215,-0.07439978,0.0076509267,0.1064357,0.11408663,0.1064357,0.04525554,-0.02490303,0.020352513,-0.02490303,0.8916933,0.11032804
1275,14,0.11503,0.14615,0.1,1.257,1.2475,0.88851,0.92872,0.0,0.0,0.0,0.05,0.49942,0.50574,0.88851,0.499,1.1073396,0.506,0.0,0.0,0.0,0.0,0.88851,0.758,1.1073396,0.627,0.0,0.0,0.0,0.0,0.92872,10.0,1.1616739,10.0,-0.5,0.09231236,-0.40768763,0.092312366,-0.004865644,-0.070043094,-0.07490874,-0.070043094,-0.025151264,0.036135156,0.010983892,0.036135156,0.040625807,-0.17860441,-0.1379786,-0.17860441,0.8797522,0.42552722
